shedno,seqno_buffer,ridge,elev,drec_buffer,seqno_shed,drec_shed,upslope,initial_shed,row,col,missing,buffer,elev_orig,edge_map,ddir,flatcell,elev_diff,local_shed,local_ddir,local_elev_diff,seqno,drec
38.0,3917,True,42.0,4029.0,62,83.0,1,36.0,34,108,False,False,577.0,False,2.0,False,0.0,38.0,2.0,0.0,3738,3848.0
38.0,3918,True,42.0,4030.0,63,84.0,1,36.0,34,109,False,False,577.0,False,2.0,False,0.0,38.0,2.0,0.0,3739,3849.0
38.0,3919,True,41.0,4031.0,64,85.0,1,36.0,34,110,False,False,578.0,True,2.0,False,0.0,38.0,2.0,0.0,3740,3850.0
3.0,3922,False,168.0,3923.0,1036,1037.0,1,8.0,35,1,False,False,451.0,True,6.0,False,0.0,3.0,6.0,0.0,3741,3742.0
3.0,3923,False,162.0,3924.0,1037,1038.0,2,8.0,35,2,False,False,457.0,False,6.0,False,6.0,3.0,6.0,6.0,3742,3743.0
3.0,3924,False,157.0,3925.0,1038,1039.0,3,8.0,35,3,False,False,462.0,False,6.0,False,11.0,3.0,6.0,11.0,3743,3744.0
3.0,3925,False,152.0,3814.0,1039,1000.0,4,8.0,35,4,False,False,467.0,False,9.0,False,16.0,3.0,9.0,16.0,3744,3635.0
3.0,3926,False,147.0,3815.0,1040,1001.0,1,8.0,35,5,False,False,472.0,False,9.0,False,0.0,3.0,9.0,0.0,3745,3636.0
3.0,3927,False,141.0,3816.0,1041,1002.0,1,8.0,35,6,False,False,478.0,False,9.0,False,0.0,3.0,9.0,0.0,3746,3637.0
3.0,3928,False,136.0,3817.0,1042,1003.0,1,8.0,35,7,False,False,483.0,False,9.0,False,0.0,3.0,9.0,0.0,3747,3638.0
3.0,3929,False,130.0,3818.0,1043,1004.0,1,8.0,35,8,False,False,489.0,False,9.0,False,0.0,3.0,9.0,0.0,3748,3639.0
3.0,3930,False,122.0,3819.0,1044,1005.0,11,8.0,35,9,False,False,497.0,False,9.0,False,62.0,3.0,9.0,62.0,3749,3640.0
3.0,3931,False,115.0,3820.0,1045,1006.0,2,8.0,35,10,False,False,504.0,False,9.0,False,12.0,3.0,9.0,12.0,3750,3641.0
3.0,3932,False,106.0,3933.0,1046,1047.0,2,8.0,35,11,False,False,513.0,False,6.0,False,13.0,3.0,6.0,13.0,3751,3752.0
3.0,3933,True,98.0,3822.0,1047,1008.0,4,8.0,35,12,False,False,521.0,False,9.0,False,33.0,3.0,9.0,33.0,3752,3643.0
3.0,3934,True,91.0,3823.0,1048,1009.0,2,8.0,35,13,False,False,528.0,False,9.0,False,11.0,3.0,9.0,11.0,3753,3644.0
3.0,3935,True,85.0,3824.0,1049,1010.0,1,3.0,35,14,False,False,534.0,False,9.0,False,0.0,3.0,9.0,0.0,3754,3645.0
3.0,3936,True,78.0,3937.0,1050,1051.0,1,3.0,35,15,False,False,541.0,False,6.0,False,0.0,3.0,6.0,0.0,3755,3756.0
3.0,3937,False,72.0,3938.0,1051,1052.0,2,3.0,35,16,False,False,547.0,False,6.0,False,6.0,3.0,6.0,6.0,3756,3757.0
3.0,3938,False,66.0,3939.0,1052,1053.0,3,3.0,35,17,False,False,553.0,False,6.0,False,12.0,3.0,6.0,12.0,3757,3758.0
3.0,3939,False,62.0,4052.0,1053,1094.0,8,3.0,35,18,False,False,557.0,False,3.0,False,39.0,3.0,3.0,39.0,3758,3869.0
3.0,3940,False,59.0,4053.0,1054,1095.0,2,3.0,35,19,False,False,560.0,False,3.0,False,5.0,3.0,3.0,5.0,3759,3870.0
3.0,3941,False,56.0,4053.0,1055,1095.0,3,3.0,35,20,False,False,563.0,False,2.0,False,9.0,3.0,2.0,9.0,3760,3870.0
3.0,3942,False,56.0,4054.0,1056,1096.0,2,3.0,35,21,False,False,563.0,False,2.0,False,1.0,3.0,2.0,1.0,3761,3871.0
3.0,3943,False,56.0,4056.0,1057,1098.0,1,3.0,35,22,False,False,563.0,False,3.0,False,0.0,3.0,3.0,0.0,3762,3873.0
3.0,3944,False,55.0,4057.0,1058,1099.0,2,3.0,35,23,False,False,564.0,False,3.0,False,2.0,3.0,3.0,2.0,3763,3874.0
3.0,3945,False,53.0,4057.0,1059,1099.0,951,3.0,35,24,False,False,566.0,False,2.0,False,7415.0,3.0,2.0,7415.0,3764,3874.0
3.0,3946,False,53.0,4057.0,1060,1099.0,3,3.0,35,25,False,False,566.0,False,1.0,False,2.0,3.0,1.0,2.0,3765,3874.0
3.0,3947,False,55.0,4060.0,1061,1102.0,1,3.0,35,26,False,False,564.0,False,3.0,False,0.0,3.0,3.0,0.0,3766,3877.0
3.0,3948,False,55.0,4061.0,1062,1103.0,1,3.0,35,27,False,False,564.0,False,3.0,False,0.0,3.0,3.0,0.0,3767,3878.0
3.0,3949,False,54.0,4061.0,1063,1103.0,2,3.0,35,28,False,False,565.0,False,2.0,False,0.0,3.0,2.0,0.0,3768,3878.0
3.0,3950,False,53.0,4062.0,1064,1104.0,4,3.0,35,29,False,False,566.0,False,2.0,False,8.0,3.0,2.0,8.0,3769,3879.0
3.0,3951,False,54.0,4063.0,1065,1105.0,2,3.0,35,30,False,False,565.0,False,2.0,False,3.0,3.0,2.0,3.0,3770,3880.0
3.0,3952,False,55.0,4063.0,1066,1105.0,2,3.0,35,31,False,False,564.0,False,1.0,False,3.0,3.0,1.0,3.0,3771,3880.0
3.0,3953,False,57.0,4064.0,1067,1106.0,2,3.0,35,32,False,False,562.0,False,1.0,False,2.0,3.0,1.0,2.0,3772,3881.0
3.0,3954,False,58.0,4066.0,1068,1108.0,1,3.0,35,33,False,False,561.0,False,2.0,False,0.0,3.0,2.0,0.0,3773,3883.0
3.0,3955,False,58.0,4066.0,1069,1108.0,5,3.0,35,34,False,False,561.0,False,1.0,False,6.0,3.0,1.0,6.0,3774,3883.0
3.0,3956,False,59.0,4068.0,1070,1110.0,1,3.0,35,35,False,False,560.0,False,2.0,False,0.0,3.0,2.0,0.0,3775,3885.0
3.0,3957,False,58.0,4069.0,1071,1111.0,2,3.0,35,36,False,False,561.0,False,2.0,False,2.0,3.0,2.0,2.0,3776,3886.0
3.0,3958,False,58.0,4070.0,1072,1112.0,10,3.0,35,37,False,False,561.0,False,2.0,False,26.0,3.0,2.0,26.0,3777,3887.0
3.0,3959,False,58.0,4071.0,1073,1113.0,82,3.0,35,38,False,False,561.0,False,2.0,False,681.0,3.0,2.0,681.0,3778,3888.0
3.0,3960,False,59.0,4072.0,1074,1114.0,1,3.0,35,39,False,False,560.0,False,2.0,False,0.0,3.0,2.0,0.0,3779,3889.0
3.0,3961,True,61.0,4072.0,1075,1114.0,1,3.0,35,40,False,False,558.0,False,1.0,False,0.0,3.0,1.0,0.0,3780,3889.0
9.0,3962,True,61.0,4075.0,96,114.0,2,9.0,35,41,False,False,558.0,False,3.0,False,3.0,9.0,3.0,3.0,3781,3892.0
9.0,3963,False,60.0,4075.0,97,114.0,3,9.0,35,42,False,False,559.0,False,2.0,False,7.0,9.0,2.0,7.0,3782,3892.0
9.0,3964,False,61.0,4076.0,98,115.0,4,9.0,35,43,False,False,558.0,False,2.0,False,11.0,9.0,2.0,11.0,3783,3893.0
9.0,3965,False,60.0,4077.0,99,116.0,1,9.0,35,44,False,False,559.0,False,2.0,False,0.0,9.0,2.0,0.0,3784,3894.0
9.0,3966,False,58.0,4078.0,100,117.0,2,9.0,35,45,False,False,561.0,False,2.0,False,6.0,9.0,2.0,6.0,3785,3895.0
9.0,3967,False,55.0,4079.0,101,118.0,12,9.0,35,46,False,False,564.0,False,2.0,False,64.0,9.0,2.0,64.0,3786,3896.0
9.0,3968,False,55.0,4079.0,102,118.0,34,9.0,35,47,False,False,564.0,False,1.0,False,401.0,9.0,1.0,401.0,3787,3896.0
9.0,3969,False,56.0,4080.0,103,119.0,24,9.0,35,48,False,False,563.0,False,1.0,False,293.0,9.0,1.0,293.0,3788,3897.0
9.0,3970,False,58.0,3969.0,104,103.0,12,9.0,35,49,False,False,561.0,False,4.0,False,149.0,9.0,4.0,149.0,3789,3788.0
9.0,3971,False,60.0,4082.0,105,121.0,1,9.0,35,50,False,False,559.0,False,1.0,False,0.0,9.0,1.0,0.0,3790,3899.0
9.0,3972,False,62.0,4084.0,106,123.0,1,9.0,35,51,False,False,557.0,False,2.0,False,0.0,9.0,2.0,0.0,3791,3901.0
9.0,3973,False,63.0,4085.0,107,124.0,2,9.0,35,52,False,False,556.0,False,2.0,False,7.0,9.0,2.0,7.0,3792,3902.0
9.0,3974,False,65.0,4086.0,108,125.0,13,9.0,35,53,False,False,554.0,False,2.0,False,213.0,9.0,2.0,213.0,3793,3903.0
9.0,3975,False,71.0,4086.0,109,125.0,4,9.0,35,54,False,False,548.0,False,1.0,False,57.0,9.0,1.0,57.0,3794,3903.0
9.0,3976,False,82.0,4087.0,110,126.0,3,9.0,35,55,False,False,537.0,False,1.0,False,38.0,9.0,1.0,38.0,3795,3904.0
9.0,3977,False,93.0,4088.0,111,127.0,3,9.0,35,56,False,False,526.0,False,1.0,False,31.0,9.0,1.0,31.0,3796,3905.0
9.0,3978,True,101.0,4089.0,112,128.0,3,9.0,35,57,False,False,518.0,False,1.0,False,22.0,9.0,1.0,22.0,3797,3906.0
18.0,3979,True,106.0,4091.0,4,10.0,1,16.0,35,58,False,False,513.0,False,2.0,False,0.0,18.0,2.0,0.0,3798,3908.0
18.0,3980,True,107.0,4092.0,5,11.0,2,16.0,35,59,False,False,512.0,False,2.0,False,12.0,18.0,2.0,12.0,3799,3909.0
18.0,3981,False,109.0,4093.0,6,12.0,2,16.0,35,60,False,False,510.0,False,2.0,False,11.0,18.0,2.0,11.0,3800,3910.0
18.0,3982,True,110.0,4094.0,7,13.0,2,16.0,35,61,False,False,509.0,False,2.0,False,10.0,18.0,2.0,10.0,3801,3911.0
18.0,3983,True,112.0,4095.0,8,14.0,1,16.0,35,62,False,False,507.0,False,2.0,False,0.0,18.0,2.0,0.0,3802,3912.0
18.0,3984,True,114.0,4095.0,9,14.0,1,16.0,35,63,False,False,505.0,False,1.0,False,0.0,18.0,1.0,0.0,3803,3912.0
24.0,3985,True,113.0,3874.0,537,528.0,1,15.0,35,64,False,False,506.0,False,9.0,False,0.0,24.0,9.0,0.0,3804,3695.0
24.0,3986,True,109.0,3875.0,538,529.0,1,15.0,35,65,False,False,510.0,False,9.0,False,0.0,24.0,9.0,0.0,3805,3696.0
24.0,3987,False,102.0,3876.0,539,530.0,2,15.0,35,66,False,False,517.0,False,9.0,False,8.0,24.0,9.0,8.0,3806,3697.0
24.0,3988,False,94.0,3877.0,540,531.0,2,15.0,35,67,False,False,525.0,False,9.0,False,15.0,24.0,9.0,15.0,3807,3698.0
24.0,3989,False,88.0,3877.0,541,531.0,2,15.0,35,68,False,False,531.0,False,8.0,False,14.0,24.0,8.0,14.0,3808,3698.0
24.0,3990,True,83.0,3878.0,542,532.0,3,15.0,35,69,False,False,536.0,False,8.0,False,24.0,24.0,8.0,24.0,3809,3699.0
24.0,3991,True,79.0,3879.0,543,533.0,2,15.0,35,70,False,False,540.0,False,8.0,False,12.0,24.0,8.0,12.0,3810,3700.0
24.0,3992,True,77.0,3879.0,544,533.0,1,15.0,35,71,False,False,542.0,False,7.0,False,0.0,24.0,7.0,0.0,3811,3700.0
17.0,3993,True,76.0,4106.0,40,61.0,1,17.0,35,72,False,False,543.0,False,3.0,False,0.0,17.0,3.0,0.0,3812,3923.0
17.0,3994,True,72.0,4107.0,41,62.0,1,17.0,35,73,False,False,547.0,False,3.0,False,0.0,17.0,3.0,0.0,3813,3924.0
17.0,3995,True,66.0,4108.0,42,63.0,1,17.0,35,74,False,False,553.0,False,3.0,False,0.0,17.0,3.0,0.0,3814,3925.0
17.0,3996,False,61.0,4109.0,43,64.0,2,17.0,35,75,False,False,558.0,False,3.0,False,7.0,17.0,3.0,7.0,3815,3926.0
17.0,3997,False,58.0,3998.0,44,45.0,1,17.0,35,76,False,False,561.0,False,6.0,False,0.0,17.0,6.0,0.0,3816,3817.0
17.0,3998,False,52.0,3999.0,45,46.0,2,17.0,35,77,False,False,567.0,False,6.0,False,6.0,17.0,6.0,6.0,3817,3818.0
17.0,3999,False,48.0,4000.0,46,47.0,3,17.0,35,78,False,False,571.0,False,6.0,False,10.0,17.0,6.0,10.0,3818,3819.0
17.0,4000,False,45.0,4001.0,47,48.0,14,17.0,35,79,False,False,574.0,False,6.0,False,71.0,17.0,6.0,71.0,3819,3820.0
17.0,4001,False,42.0,4114.0,48,69.0,18,17.0,35,80,False,False,577.0,False,3.0,False,92.0,17.0,3.0,92.0,3820,3931.0
17.0,4002,False,40.0,4115.0,49,70.0,6,17.0,35,81,False,False,579.0,False,3.0,False,34.0,17.0,3.0,34.0,3821,3932.0
17.0,4003,False,40.0,4115.0,50,70.0,1,17.0,35,82,False,False,579.0,False,2.0,False,0.0,17.0,2.0,0.0,3822,3932.0
17.0,4004,False,38.0,4116.0,51,71.0,8,17.0,35,83,False,False,581.0,False,2.0,False,37.0,17.0,2.0,37.0,3823,3933.0
17.0,4005,False,38.0,4116.0,52,71.0,9,17.0,35,84,False,False,581.0,False,1.0,False,36.0,17.0,1.0,36.0,3824,3933.0
17.0,4006,False,40.0,4117.0,53,72.0,3,17.0,35,85,False,False,579.0,False,1.0,False,11.0,17.0,1.0,11.0,3825,3934.0
17.0,4007,False,42.0,4118.0,54,73.0,3,17.0,35,86,False,False,577.0,False,1.0,False,8.0,17.0,1.0,8.0,3826,3935.0
17.0,4008,False,44.0,4120.0,55,75.0,2,17.0,35,87,False,False,575.0,False,2.0,False,6.0,17.0,2.0,6.0,3827,3937.0
17.0,4009,True,46.0,4120.0,56,75.0,1,17.0,35,88,False,False,573.0,False,1.0,False,0.0,17.0,1.0,0.0,3828,3937.0
17.0,4010,True,47.0,4121.0,57,76.0,1,17.0,35,89,False,False,572.0,False,1.0,False,0.0,17.0,1.0,0.0,3829,3938.0
38.0,4011,True,46.0,4012.0,65,66.0,1,30.0,35,90,False,False,573.0,False,6.0,False,0.0,38.0,6.0,0.0,3830,3831.0
38.0,4012,False,44.0,4013.0,66,67.0,3,30.0,35,91,False,False,575.0,False,6.0,False,4.0,38.0,6.0,4.0,3831,3832.0
38.0,4013,False,43.0,4126.0,67,89.0,48,30.0,35,92,False,False,576.0,False,3.0,True,188.0,38.0,3.0,188.0,3832,3943.0
38.0,4014,False,44.0,4126.0,68,89.0,1,30.0,35,93,False,False,575.0,False,2.0,False,0.0,38.0,2.0,0.0,3833,3943.0
38.0,4015,False,46.0,4126.0,69,89.0,1,30.0,35,94,False,False,573.0,False,1.0,False,0.0,38.0,1.0,0.0,3834,3943.0
38.0,4016,False,48.0,4128.0,70,91.0,2,30.0,35,95,False,False,571.0,False,2.0,False,6.0,38.0,2.0,6.0,3835,3945.0
38.0,4017,False,48.0,4130.0,71,93.0,2,30.0,35,96,False,False,571.0,False,3.0,False,6.0,38.0,3.0,6.0,3836,3947.0
38.0,4018,False,47.0,4130.0,72,93.0,2,30.0,35,97,False,False,572.0,False,2.0,False,7.0,38.0,2.0,7.0,3837,3947.0
38.0,4019,False,46.0,4131.0,73,94.0,2,30.0,35,98,False,False,573.0,False,2.0,False,7.0,38.0,2.0,7.0,3838,3948.0
38.0,4020,False,44.0,4133.0,74,96.0,2,30.0,35,99,False,False,575.0,False,3.0,False,7.0,38.0,3.0,7.0,3839,3950.0
38.0,4021,False,42.0,4133.0,75,96.0,2,30.0,35,100,False,False,577.0,False,2.0,False,7.0,38.0,2.0,7.0,3840,3950.0
38.0,4022,True,41.0,4134.0,76,97.0,2,30.0,35,101,False,False,578.0,False,2.0,False,8.0,38.0,2.0,8.0,3841,3951.0
38.0,4023,True,42.0,4135.0,77,98.0,2,36.0,35,102,False,False,577.0,False,2.0,False,6.0,38.0,2.0,6.0,3842,3952.0
38.0,4024,False,42.0,4137.0,78,100.0,1,36.0,35,103,False,False,577.0,False,3.0,False,0.0,38.0,3.0,0.0,3843,3954.0
38.0,4025,False,39.0,4138.0,79,101.0,4,36.0,35,104,False,False,580.0,False,3.0,False,18.0,38.0,3.0,18.0,3844,3955.0
38.0,4026,False,38.0,4138.0,80,101.0,4,36.0,35,105,False,False,581.0,False,2.0,False,16.0,38.0,2.0,16.0,3845,3955.0
38.0,4027,False,37.0,4139.0,81,102.0,3,36.0,35,106,False,False,582.0,False,2.0,False,11.0,38.0,2.0,11.0,3846,3956.0
38.0,4028,False,37.0,4140.0,82,103.0,3,36.0,35,107,False,False,582.0,False,2.0,False,9.0,38.0,2.0,9.0,3847,3957.0
38.0,4029,False,36.0,4141.0,83,104.0,2,36.0,35,108,False,False,583.0,False,2.0,False,6.0,38.0,2.0,6.0,3848,3958.0
38.0,4030,False,35.0,4142.0,84,105.0,2,36.0,35,109,False,False,584.0,False,2.0,False,7.0,38.0,2.0,7.0,3849,3959.0
38.0,4031,False,35.0,4143.0,85,106.0,2,36.0,35,110,False,False,584.0,True,2.0,False,6.0,38.0,2.0,6.0,3850,3960.0
3.0,4034,False,171.0,4035.0,1076,1077.0,1,8.0,36,1,False,False,448.0,True,6.0,False,0.0,3.0,6.0,0.0,3851,3852.0
3.0,4035,True,164.0,4036.0,1077,1078.0,2,8.0,36,2,False,False,455.0,False,6.0,False,7.0,3.0,6.0,7.0,3852,3853.0
3.0,4036,True,158.0,4037.0,1078,1079.0,5,8.0,36,3,False,False,461.0,False,6.0,False,26.0,3.0,6.0,26.0,3853,3854.0
3.0,4037,True,153.0,4038.0,1079,1080.0,6,8.0,36,4,False,False,466.0,False,6.0,False,31.0,3.0,6.0,31.0,3854,3855.0
3.0,4038,True,148.0,4039.0,1080,1081.0,7,8.0,36,5,False,False,471.0,False,6.0,False,36.0,3.0,6.0,36.0,3855,3856.0
3.0,4039,True,143.0,4040.0,1081,1082.0,8,8.0,36,6,False,False,476.0,False,6.0,False,41.0,3.0,6.0,41.0,3856,3857.0
3.0,4040,True,137.0,4041.0,1082,1083.0,9,8.0,36,7,False,False,482.0,False,6.0,False,47.0,3.0,6.0,47.0,3857,3858.0
3.0,4041,True,132.0,3930.0,1083,1044.0,10,8.0,36,8,False,False,487.0,False,9.0,False,52.0,3.0,9.0,52.0,3858,3749.0
3.0,4042,True,127.0,3931.0,1084,1045.0,1,8.0,36,9,False,False,492.0,False,9.0,False,0.0,3.0,9.0,0.0,3859,3750.0
3.0,4043,True,119.0,3932.0,1085,1046.0,1,8.0,36,10,False,False,500.0,False,9.0,False,0.0,3.0,9.0,0.0,3860,3751.0
3.0,4044,True,110.0,3933.0,1086,1047.0,1,8.0,36,11,False,False,509.0,False,9.0,False,0.0,3.0,9.0,0.0,3861,3752.0
3.0,4045,True,102.0,3934.0,1087,1048.0,1,8.0,36,12,False,False,517.0,False,9.0,False,0.0,3.0,9.0,0.0,3862,3753.0
3.0,4046,True,95.0,4047.0,1088,1089.0,1,3.0,36,13,False,False,524.0,False,6.0,False,0.0,3.0,6.0,0.0,3863,3864.0
3.0,4047,True,86.0,4048.0,1089,1090.0,2,3.0,36,14,False,False,533.0,False,6.0,False,9.0,3.0,6.0,9.0,3864,3865.0
3.0,4048,False,79.0,4049.0,1090,1091.0,3,3.0,36,15,False,False,540.0,False,6.0,False,16.0,3.0,6.0,16.0,3865,3866.0
3.0,4049,False,72.0,4050.0,1091,1092.0,4,3.0,36,16,False,False,547.0,False,6.0,False,23.0,3.0,6.0,23.0,3866,3867.0
3.0,4050,False,66.0,4051.0,1092,1093.0,5,3.0,36,17,False,False,553.0,False,6.0,False,29.0,3.0,6.0,29.0,3867,3868.0
3.0,4051,False,61.0,4052.0,1093,1094.0,6,3.0,36,18,False,False,558.0,False,6.0,False,34.0,3.0,6.0,34.0,3868,3869.0
3.0,4052,False,57.0,4165.0,1094,1135.0,15,3.0,36,19,False,False,562.0,False,3.0,False,82.0,3.0,3.0,82.0,3869,3980.0
3.0,4053,False,54.0,4166.0,1095,1136.0,6,3.0,36,20,False,False,565.0,False,3.0,False,21.0,3.0,3.0,21.0,3870,3981.0
3.0,4054,False,54.0,4166.0,1096,1136.0,3,3.0,36,21,False,False,565.0,False,2.0,False,3.0,3.0,2.0,3.0,3871,3981.0
3.0,4055,False,54.0,4167.0,1097,1137.0,1,3.0,36,22,False,False,565.0,False,2.0,False,0.0,3.0,2.0,0.0,3872,3982.0
3.0,4056,False,53.0,4168.0,1098,1138.0,2,3.0,36,23,False,False,566.0,False,2.0,False,3.0,3.0,2.0,3.0,3873,3983.0
3.0,4057,False,52.0,4169.0,1099,1139.0,957,3.0,36,24,False,False,567.0,False,2.0,False,7424.0,3.0,2.0,7424.0,3874,3984.0
3.0,4058,False,53.0,4170.0,1100,1140.0,1,3.0,36,25,False,False,566.0,False,2.0,False,0.0,3.0,2.0,0.0,3875,3985.0
3.0,4059,False,53.0,4171.0,1101,1141.0,1,3.0,36,26,False,False,566.0,False,2.0,False,0.0,3.0,2.0,0.0,3876,3986.0
3.0,4060,False,52.0,4172.0,1102,1142.0,2,3.0,36,27,False,False,567.0,False,2.0,False,3.0,3.0,2.0,3.0,3877,3987.0
3.0,4061,False,50.0,4173.0,1103,1143.0,4,3.0,36,28,False,False,569.0,False,2.0,False,13.0,3.0,2.0,13.0,3878,3988.0
3.0,4062,False,50.0,4174.0,1104,1144.0,5,3.0,36,29,False,False,569.0,False,2.0,False,11.0,3.0,2.0,11.0,3879,3989.0
3.0,4063,False,50.0,4175.0,1105,1145.0,5,3.0,36,30,False,False,569.0,False,2.0,False,15.0,3.0,2.0,15.0,3880,3990.0
3.0,4064,False,52.0,4176.0,1106,1146.0,3,3.0,36,31,False,False,567.0,False,2.0,False,7.0,3.0,2.0,7.0,3881,3991.0
3.0,4065,False,54.0,4176.0,1107,1146.0,1,3.0,36,32,False,False,565.0,False,1.0,False,0.0,3.0,1.0,0.0,3882,3991.0
3.0,4066,False,55.0,4178.0,1108,1148.0,7,3.0,36,33,False,False,564.0,False,2.0,False,12.0,3.0,2.0,12.0,3883,3993.0
3.0,4067,False,56.0,4179.0,1109,1149.0,1,3.0,36,34,False,False,563.0,False,2.0,False,0.0,3.0,2.0,0.0,3884,3994.0
3.0,4068,False,56.0,4180.0,1110,1150.0,2,3.0,36,35,False,False,563.0,False,2.0,False,3.0,3.0,2.0,3.0,3885,3995.0
3.0,4069,False,55.0,4182.0,1111,1152.0,3,3.0,36,36,False,False,564.0,False,3.0,False,5.0,3.0,3.0,5.0,3886,3997.0
3.0,4070,False,54.0,4182.0,1112,1152.0,11,3.0,36,37,False,False,565.0,False,2.0,False,30.0,3.0,2.0,30.0,3887,3997.0
3.0,4071,False,55.0,4183.0,1113,1153.0,83,3.0,36,38,False,False,564.0,False,2.0,False,684.0,3.0,2.0,684.0,3888,3998.0
3.0,4072,False,56.0,4183.0,1114,1153.0,3,3.0,36,39,False,False,563.0,False,1.0,False,8.0,3.0,1.0,8.0,3889,3998.0
3.0,4073,True,58.0,4185.0,1115,1155.0,1,3.0,36,40,False,False,561.0,False,2.0,False,0.0,3.0,2.0,0.0,3890,4000.0
9.0,4074,True,57.0,4187.0,113,130.0,1,9.0,36,41,False,False,562.0,False,3.0,False,0.0,9.0,3.0,0.0,3891,4002.0
9.0,4075,True,55.0,4187.0,114,130.0,6,9.0,36,42,False,False,564.0,False,2.0,False,21.0,9.0,2.0,21.0,3892,4002.0
9.0,4076,False,54.0,4188.0,115,131.0,5,9.0,36,43,False,False,565.0,False,2.0,False,18.0,9.0,2.0,18.0,3893,4003.0
9.0,4077,False,54.0,4189.0,116,132.0,2,9.0,36,44,False,False,565.0,False,2.0,False,6.0,9.0,2.0,6.0,3894,4004.0
9.0,4078,False,53.0,4190.0,117,133.0,3,9.0,36,45,False,False,566.0,False,2.0,False,11.0,9.0,2.0,11.0,3895,4005.0
9.0,4079,False,53.0,4191.0,118,134.0,47,9.0,36,46,False,False,566.0,False,2.0,False,469.0,9.0,2.0,469.0,3896,4006.0
9.0,4080,False,54.0,4191.0,119,134.0,25,9.0,36,47,False,False,565.0,False,1.0,False,295.0,9.0,1.0,295.0,3897,4006.0
9.0,4081,False,56.0,4193.0,120,136.0,1,9.0,36,48,False,False,563.0,False,2.0,False,0.0,9.0,2.0,0.0,3898,4008.0
9.0,4082,False,57.0,4193.0,121,136.0,2,9.0,36,49,False,False,562.0,False,1.0,False,3.0,9.0,1.0,3.0,3899,4008.0
9.0,4083,False,58.0,4195.0,122,138.0,1,9.0,36,50,False,False,561.0,False,2.0,False,0.0,9.0,2.0,0.0,3900,4010.0
9.0,4084,False,58.0,4196.0,123,139.0,2,9.0,36,51,False,False,561.0,False,2.0,False,4.0,9.0,2.0,4.0,3901,4011.0
9.0,4085,False,57.0,4197.0,124,140.0,3,9.0,36,52,False,False,562.0,False,2.0,False,13.0,9.0,2.0,13.0,3902,4012.0
9.0,4086,False,58.0,4197.0,125,140.0,22,9.0,36,53,False,False,561.0,False,1.0,False,352.0,9.0,1.0,352.0,3903,4012.0
9.0,4087,False,64.0,4086.0,126,125.0,4,9.0,36,54,False,False,555.0,False,4.0,False,56.0,9.0,4.0,56.0,3904,3903.0
9.0,4088,False,73.0,4199.0,127,142.0,4,9.0,36,55,False,False,546.0,False,1.0,False,51.0,9.0,1.0,51.0,3905,4014.0
9.0,4089,False,86.0,4200.0,128,143.0,4,9.0,36,56,False,False,533.0,False,1.0,False,37.0,9.0,1.0,37.0,3906,4015.0
9.0,4090,True,92.0,4201.0,129,144.0,1,9.0,36,57,False,False,527.0,False,1.0,False,0.0,9.0,1.0,0.0,3907,4016.0
18.0,4091,True,93.0,4203.0,10,17.0,2,16.0,36,58,False,False,526.0,False,2.0,False,13.0,18.0,2.0,13.0,3908,4018.0
18.0,4092,False,92.0,4204.0,11,18.0,3,16.0,36,59,False,False,527.0,False,2.0,False,27.0,18.0,2.0,27.0,3909,4019.0
18.0,4093,False,93.0,4205.0,12,19.0,3,16.0,36,60,False,False,526.0,False,2.0,False,27.0,18.0,2.0,27.0,3910,4020.0
18.0,4094,False,93.0,4206.0,13,20.0,3,16.0,36,61,False,False,526.0,False,2.0,False,27.0,18.0,2.0,27.0,3911,4021.0
18.0,4095,False,96.0,4206.0,14,20.0,3,16.0,36,62,False,False,523.0,False,1.0,False,34.0,18.0,1.0,34.0,3912,4021.0
18.0,4096,True,102.0,4207.0,15,21.0,1,16.0,36,63,False,False,517.0,False,1.0,False,0.0,18.0,1.0,0.0,3913,4022.0
18.0,4097,True,107.0,4208.0,16,22.0,1,16.0,36,64,False,False,512.0,False,1.0,False,0.0,18.0,1.0,0.0,3914,4023.0
24.0,4098,True,110.0,3987.0,545,539.0,1,15.0,36,65,False,False,509.0,False,9.0,False,0.0,24.0,9.0,0.0,3915,3806.0
24.0,4099,True,109.0,3988.0,546,540.0,1,15.0,36,66,False,False,510.0,False,9.0,False,0.0,24.0,9.0,0.0,3916,3807.0
24.0,4100,True,102.0,3989.0,547,541.0,1,15.0,36,67,False,False,517.0,False,9.0,False,0.0,24.0,9.0,0.0,3917,3808.0
24.0,4101,True,95.0,3990.0,548,542.0,2,15.0,36,68,False,False,524.0,False,9.0,False,12.0,24.0,9.0,12.0,3918,3809.0
24.0,4102,True,91.0,3991.0,549,543.0,1,15.0,36,69,False,False,528.0,False,9.0,False,0.0,24.0,9.0,0.0,3919,3810.0
17.0,4103,True,85.0,4216.0,58,81.0,1,17.0,36,70,False,False,534.0,False,3.0,False,0.0,17.0,3.0,0.0,3920,4031.0
17.0,4104,True,80.0,4217.0,59,82.0,1,17.0,36,71,False,False,539.0,False,3.0,False,0.0,17.0,3.0,0.0,3921,4032.0
17.0,4105,True,75.0,4218.0,60,83.0,1,17.0,36,72,False,False,544.0,False,3.0,False,0.0,17.0,3.0,0.0,3922,4033.0
