seqno_buffer,str_row,str_col,str_elev,z2st,n2st,pit_seqno,pit_row,pit_col,pit_elev,z2pit,n2pit,cr_row,cr_col,cr_elev,z2cr,n2cr,peak_seqno,peak_row,peak_col,peak_elev,z2peak,n2peak,elev,row,col,buffer,fill_shed,min_elev,max_elev,elev_range,max_elev_shed,zpit2peak,zcr2st,zcr2pit,z2top,ztop2pit,ncr2st,pctz2top,pctz2st,pctz2pit,pctn2st,pmin2max,seqno
3051,6.0,1.0,414.0,145.0,40.0,674.0,6.0,1.0,414.0,145.0,40.0,45.0,28.0,617.0,58.0,19.0,5069.0,45.0,28.0,617.0,58.0,19.0,559.0,27,26,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,60.0,205.0,59.0,70.0,71.0,71.0,67.0,70.0,2886
3052,6.0,1.0,414.0,142.0,40.0,674.0,6.0,1.0,414.0,142.0,40.0,45.0,28.0,617.0,61.0,19.0,5069.0,45.0,28.0,617.0,61.0,19.0,556.0,27,27,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,63.0,205.0,59.0,69.0,69.0,69.0,67.0,69.0,2887
3053,6.0,1.0,414.0,141.0,43.0,674.0,6.0,1.0,414.0,141.0,43.0,45.0,28.0,617.0,62.0,20.0,5069.0,45.0,28.0,617.0,62.0,20.0,555.0,27,28,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,64.0,205.0,63.0,68.0,69.0,69.0,68.0,68.0,2888
3054,6.0,1.0,414.0,140.0,43.0,674.0,6.0,1.0,414.0,140.0,43.0,45.0,28.0,617.0,63.0,21.0,5069.0,45.0,28.0,617.0,63.0,21.0,554.0,27,29,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,65.0,205.0,64.0,68.0,68.0,68.0,67.0,68.0,2889
3055,6.0,1.0,414.0,138.0,44.0,674.0,6.0,1.0,414.0,138.0,44.0,45.0,28.0,617.0,65.0,21.0,5069.0,45.0,28.0,617.0,65.0,21.0,552.0,27,30,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,67.0,205.0,65.0,67.0,67.0,67.0,67.0,67.0,2890
3056,6.0,1.0,414.0,137.0,44.0,674.0,6.0,1.0,414.0,137.0,44.0,45.0,28.0,617.0,66.0,26.0,5069.0,45.0,28.0,617.0,66.0,26.0,551.0,27,31,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,68.0,205.0,70.0,66.0,67.0,67.0,62.0,66.0,2891
3057,6.0,1.0,414.0,136.0,44.0,674.0,6.0,1.0,414.0,136.0,44.0,45.0,28.0,617.0,67.0,26.0,5069.0,45.0,28.0,617.0,67.0,26.0,550.0,27,32,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,69.0,205.0,70.0,66.0,66.0,66.0,62.0,66.0,2892
3058,6.0,1.0,414.0,134.0,44.0,674.0,6.0,1.0,414.0,134.0,44.0,45.0,28.0,617.0,69.0,26.0,5069.0,45.0,28.0,617.0,69.0,26.0,548.0,27,33,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,71.0,205.0,70.0,65.0,66.0,66.0,62.0,65.0,2893
3059,6.0,1.0,414.0,132.0,45.0,674.0,6.0,1.0,414.0,132.0,45.0,45.0,28.0,617.0,71.0,26.0,5069.0,45.0,28.0,617.0,71.0,26.0,546.0,27,34,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,73.0,205.0,71.0,64.0,65.0,65.0,63.0,64.0,2894
3060,6.0,1.0,414.0,131.0,48.0,674.0,6.0,1.0,414.0,131.0,48.0,45.0,28.0,617.0,72.0,26.0,5069.0,45.0,28.0,617.0,72.0,26.0,545.0,27,35,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,74.0,205.0,74.0,63.0,64.0,64.0,64.0,63.0,2895
3061,6.0,1.0,414.0,128.0,49.0,674.0,6.0,1.0,414.0,128.0,49.0,45.0,28.0,617.0,75.0,27.0,5069.0,45.0,28.0,617.0,75.0,27.0,542.0,27,36,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,77.0,205.0,76.0,62.0,63.0,63.0,64.0,62.0,2896
3062,6.0,1.0,414.0,124.0,48.0,674.0,6.0,1.0,414.0,124.0,48.0,45.0,28.0,617.0,79.0,29.0,5069.0,45.0,28.0,617.0,79.0,29.0,538.0,27,37,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,81.0,205.0,77.0,60.0,61.0,61.0,62.0,60.0,2897
3063,6.0,1.0,414.0,122.0,48.0,674.0,6.0,1.0,414.0,122.0,48.0,45.0,28.0,617.0,81.0,29.0,5069.0,45.0,28.0,617.0,81.0,29.0,536.0,27,38,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,83.0,205.0,77.0,59.0,60.0,60.0,62.0,59.0,2898
3064,6.0,1.0,414.0,121.0,48.0,674.0,6.0,1.0,414.0,121.0,48.0,45.0,28.0,617.0,82.0,25.0,5069.0,45.0,28.0,617.0,82.0,25.0,535.0,27,39,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,84.0,205.0,73.0,59.0,59.0,59.0,65.0,59.0,2899
3065,6.0,1.0,414.0,122.0,48.0,674.0,6.0,1.0,414.0,122.0,48.0,45.0,28.0,617.0,81.0,26.0,5069.0,45.0,28.0,617.0,81.0,26.0,536.0,27,40,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,83.0,205.0,74.0,59.0,60.0,60.0,64.0,59.0,2900
3066,6.0,1.0,414.0,124.0,48.0,674.0,6.0,1.0,414.0,124.0,48.0,45.0,28.0,617.0,79.0,26.0,5069.0,45.0,28.0,617.0,79.0,26.0,538.0,27,41,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,81.0,205.0,74.0,60.0,61.0,61.0,64.0,60.0,2901
3067,6.0,1.0,414.0,125.0,48.0,674.0,6.0,1.0,414.0,125.0,48.0,45.0,28.0,617.0,78.0,26.0,5069.0,45.0,28.0,617.0,78.0,26.0,539.0,27,42,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,80.0,205.0,74.0,60.0,61.0,61.0,64.0,60.0,2902
3068,6.0,1.0,414.0,124.0,49.0,674.0,6.0,1.0,414.0,124.0,49.0,45.0,28.0,617.0,79.0,26.0,5069.0,45.0,28.0,617.0,79.0,26.0,538.0,27,43,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,81.0,205.0,75.0,60.0,61.0,61.0,65.0,60.0,2903
3069,6.0,1.0,414.0,120.0,50.0,674.0,6.0,1.0,414.0,120.0,50.0,45.0,28.0,617.0,83.0,26.0,5069.0,45.0,28.0,617.0,83.0,26.0,534.0,27,44,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,85.0,205.0,76.0,58.0,59.0,59.0,65.0,58.0,2904
3070,6.0,1.0,414.0,115.0,51.0,674.0,6.0,1.0,414.0,115.0,51.0,45.0,28.0,617.0,88.0,26.0,5069.0,45.0,28.0,617.0,88.0,26.0,529.0,27,45,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,90.0,205.0,77.0,56.0,56.0,56.0,66.0,56.0,2905
3071,6.0,1.0,414.0,107.0,51.0,674.0,6.0,1.0,414.0,107.0,51.0,45.0,28.0,617.0,96.0,27.0,5069.0,45.0,28.0,617.0,96.0,27.0,521.0,27,46,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,98.0,205.0,78.0,52.0,52.0,52.0,65.0,52.0,2906
3072,6.0,1.0,414.0,96.0,51.0,674.0,6.0,1.0,414.0,96.0,51.0,45.0,28.0,617.0,107.0,28.0,5069.0,45.0,28.0,617.0,107.0,28.0,510.0,27,47,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,109.0,205.0,79.0,46.0,47.0,47.0,64.0,46.0,2907
3073,6.0,1.0,414.0,83.0,51.0,674.0,6.0,1.0,414.0,83.0,51.0,60.0,39.0,619.0,122.0,35.0,6760.0,60.0,39.0,619.0,122.0,35.0,497.0,27,48,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,122.0,205.0,86.0,40.0,40.0,40.0,59.0,40.0,2908
3074,6.0,1.0,414.0,75.0,51.0,674.0,6.0,1.0,414.0,75.0,51.0,60.0,39.0,619.0,130.0,35.0,6760.0,60.0,39.0,619.0,130.0,35.0,489.0,27,49,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,130.0,205.0,86.0,36.0,36.0,36.0,59.0,36.0,2909
3075,6.0,1.0,414.0,70.0,51.0,674.0,6.0,1.0,414.0,70.0,51.0,60.0,39.0,619.0,135.0,35.0,6760.0,60.0,39.0,619.0,135.0,35.0,484.0,27,50,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,135.0,205.0,86.0,34.0,34.0,34.0,59.0,34.0,2910
3076,6.0,1.0,414.0,66.0,51.0,674.0,6.0,1.0,414.0,66.0,51.0,60.0,39.0,619.0,139.0,35.0,6760.0,60.0,39.0,619.0,139.0,35.0,480.0,27,51,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,139.0,205.0,86.0,32.0,32.0,32.0,59.0,32.0,2911
3077,6.0,1.0,414.0,68.0,52.0,674.0,6.0,1.0,414.0,68.0,52.0,60.0,39.0,619.0,137.0,35.0,6760.0,60.0,39.0,619.0,137.0,35.0,482.0,27,52,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,137.0,205.0,87.0,33.0,33.0,33.0,59.0,33.0,2912
3078,6.0,1.0,414.0,70.0,53.0,674.0,6.0,1.0,414.0,70.0,53.0,28.0,85.0,576.0,92.0,32.0,3222.0,28.0,85.0,576.0,92.0,32.0,484.0,27,53,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,135.0,205.0,85.0,34.0,43.0,43.0,62.0,34.0,2913
3079,6.0,1.0,414.0,78.0,54.0,674.0,6.0,1.0,414.0,78.0,54.0,28.0,85.0,576.0,84.0,31.0,3222.0,28.0,85.0,576.0,84.0,31.0,492.0,27,54,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,127.0,205.0,85.0,38.0,48.0,48.0,63.0,38.0,2914
3080,6.0,1.0,414.0,88.0,55.0,674.0,6.0,1.0,414.0,88.0,55.0,28.0,85.0,576.0,74.0,30.0,3222.0,28.0,85.0,576.0,74.0,30.0,502.0,27,55,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,117.0,205.0,85.0,42.0,54.0,54.0,64.0,42.0,2915
3081,6.0,1.0,414.0,102.0,56.0,674.0,6.0,1.0,414.0,102.0,56.0,28.0,85.0,576.0,60.0,29.0,3222.0,28.0,85.0,576.0,60.0,29.0,516.0,27,56,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,103.0,205.0,85.0,49.0,62.0,62.0,65.0,49.0,2916
3082,6.0,1.0,414.0,115.0,57.0,674.0,6.0,1.0,414.0,115.0,57.0,28.0,85.0,576.0,47.0,28.0,3222.0,28.0,85.0,576.0,47.0,28.0,529.0,27,57,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,90.0,205.0,85.0,56.0,70.0,70.0,67.0,56.0,2917
3083,6.0,1.0,414.0,125.0,58.0,674.0,6.0,1.0,414.0,125.0,58.0,28.0,85.0,576.0,37.0,27.0,3222.0,28.0,85.0,576.0,37.0,27.0,539.0,27,58,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,80.0,205.0,85.0,60.0,77.0,77.0,68.0,60.0,2918
3084,6.0,1.0,414.0,131.0,60.0,674.0,6.0,1.0,414.0,131.0,60.0,28.0,85.0,576.0,31.0,26.0,3222.0,28.0,85.0,576.0,31.0,26.0,545.0,27,59,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,74.0,205.0,86.0,63.0,80.0,80.0,69.0,63.0,2919
3085,6.0,1.0,414.0,132.0,61.0,674.0,6.0,1.0,414.0,132.0,61.0,28.0,85.0,576.0,30.0,25.0,3222.0,28.0,85.0,576.0,30.0,25.0,546.0,27,60,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,73.0,205.0,86.0,64.0,81.0,81.0,70.0,64.0,2920
3086,6.0,1.0,414.0,134.0,63.0,674.0,6.0,1.0,414.0,134.0,63.0,28.0,85.0,576.0,28.0,24.0,3222.0,28.0,85.0,576.0,28.0,24.0,548.0,27,61,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,71.0,205.0,87.0,65.0,82.0,82.0,72.0,65.0,2921
3087,6.0,1.0,414.0,135.0,65.0,674.0,6.0,1.0,414.0,135.0,65.0,28.0,85.0,576.0,27.0,24.0,3222.0,28.0,85.0,576.0,27.0,24.0,549.0,27,62,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,70.0,205.0,89.0,65.0,83.0,83.0,73.0,65.0,2922
3088,6.0,1.0,414.0,137.0,65.0,674.0,6.0,1.0,414.0,137.0,65.0,28.0,85.0,576.0,25.0,22.0,3222.0,28.0,85.0,576.0,25.0,22.0,551.0,27,63,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,68.0,205.0,87.0,66.0,84.0,84.0,74.0,66.0,2923
3089,6.0,1.0,414.0,141.0,65.0,674.0,6.0,1.0,414.0,141.0,65.0,28.0,85.0,576.0,21.0,21.0,3222.0,28.0,85.0,576.0,21.0,21.0,555.0,27,64,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,64.0,205.0,86.0,68.0,87.0,87.0,75.0,68.0,2924
3090,6.0,1.0,414.0,145.0,68.0,674.0,6.0,1.0,414.0,145.0,68.0,28.0,85.0,576.0,17.0,20.0,3222.0,28.0,85.0,576.0,17.0,20.0,559.0,27,65,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,60.0,205.0,88.0,70.0,89.0,89.0,77.0,70.0,2925
3091,6.0,1.0,414.0,147.0,68.0,674.0,6.0,1.0,414.0,147.0,68.0,28.0,85.0,576.0,15.0,19.0,3222.0,28.0,85.0,576.0,15.0,19.0,561.0,27,66,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,58.0,205.0,87.0,71.0,90.0,90.0,78.0,71.0,2926
3092,6.0,1.0,414.0,147.0,68.0,674.0,6.0,1.0,414.0,147.0,68.0,28.0,85.0,576.0,15.0,19.0,3222.0,28.0,85.0,576.0,15.0,19.0,561.0,27,67,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,58.0,205.0,87.0,71.0,90.0,90.0,78.0,71.0,2927
3093,6.0,1.0,414.0,147.0,69.0,674.0,6.0,1.0,414.0,147.0,69.0,28.0,85.0,576.0,15.0,18.0,3222.0,28.0,85.0,576.0,15.0,18.0,561.0,27,68,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,58.0,205.0,87.0,71.0,90.0,90.0,79.0,71.0,2928
3094,6.0,1.0,414.0,148.0,84.0,674.0,6.0,1.0,414.0,148.0,84.0,28.0,85.0,576.0,14.0,17.0,3222.0,28.0,85.0,576.0,14.0,17.0,562.0,27,69,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,57.0,205.0,101.0,72.0,91.0,91.0,83.0,72.0,2929
3095,6.0,1.0,414.0,146.0,83.0,674.0,6.0,1.0,414.0,146.0,83.0,28.0,85.0,576.0,16.0,17.0,3222.0,28.0,85.0,576.0,16.0,17.0,560.0,27,70,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,59.0,205.0,100.0,71.0,90.0,90.0,83.0,71.0,2930
3096,6.0,1.0,414.0,143.0,83.0,674.0,6.0,1.0,414.0,143.0,83.0,28.0,85.0,576.0,19.0,17.0,3222.0,28.0,85.0,576.0,19.0,17.0,557.0,27,71,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,62.0,205.0,100.0,69.0,88.0,88.0,83.0,69.0,2931
3097,6.0,1.0,414.0,143.0,82.0,674.0,6.0,1.0,414.0,143.0,82.0,28.0,85.0,576.0,19.0,16.0,3222.0,28.0,85.0,576.0,19.0,16.0,557.0,27,72,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,62.0,205.0,98.0,69.0,88.0,88.0,83.0,69.0,2932
3098,6.0,1.0,414.0,144.0,82.0,674.0,6.0,1.0,414.0,144.0,82.0,28.0,85.0,576.0,18.0,14.0,3222.0,28.0,85.0,576.0,18.0,14.0,558.0,27,73,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,61.0,205.0,96.0,70.0,88.0,88.0,85.0,70.0,2933
3099,6.0,1.0,414.0,147.0,83.0,674.0,6.0,1.0,414.0,147.0,83.0,28.0,85.0,576.0,15.0,13.0,3222.0,28.0,85.0,576.0,15.0,13.0,561.0,27,74,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,58.0,205.0,96.0,71.0,90.0,90.0,86.0,71.0,2934
3100,6.0,1.0,414.0,150.0,84.0,674.0,6.0,1.0,414.0,150.0,84.0,28.0,85.0,576.0,12.0,11.0,3222.0,28.0,85.0,576.0,12.0,11.0,564.0,27,75,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,55.0,205.0,95.0,73.0,92.0,92.0,88.0,73.0,2935
3101,6.0,1.0,414.0,151.0,83.0,674.0,6.0,1.0,414.0,151.0,83.0,28.0,85.0,576.0,11.0,9.0,3222.0,28.0,85.0,576.0,11.0,9.0,565.0,27,76,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,54.0,205.0,92.0,73.0,93.0,93.0,90.0,73.0,2936
3102,6.0,1.0,414.0,151.0,88.0,674.0,6.0,1.0,414.0,151.0,88.0,28.0,85.0,576.0,11.0,9.0,3222.0,28.0,85.0,576.0,11.0,9.0,565.0,27,77,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,54.0,205.0,97.0,73.0,93.0,93.0,90.0,73.0,2937
3103,6.0,1.0,414.0,149.0,87.0,674.0,6.0,1.0,414.0,149.0,87.0,28.0,85.0,576.0,13.0,9.0,3222.0,28.0,85.0,576.0,13.0,9.0,563.0,27,78,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,56.0,205.0,96.0,72.0,91.0,91.0,90.0,72.0,2938
3104,6.0,1.0,414.0,148.0,87.0,674.0,6.0,1.0,414.0,148.0,87.0,28.0,85.0,576.0,14.0,6.0,3222.0,28.0,85.0,576.0,14.0,6.0,562.0,27,79,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,57.0,205.0,93.0,72.0,91.0,91.0,93.0,72.0,2939
3105,6.0,1.0,414.0,152.0,87.0,674.0,6.0,1.0,414.0,152.0,87.0,28.0,85.0,576.0,10.0,5.0,3222.0,28.0,85.0,576.0,10.0,5.0,566.0,27,80,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,53.0,205.0,92.0,74.0,93.0,93.0,94.0,74.0,2940
3106,6.0,1.0,414.0,156.0,87.0,674.0,6.0,1.0,414.0,156.0,87.0,28.0,85.0,576.0,6.0,4.0,3222.0,28.0,85.0,576.0,6.0,4.0,570.0,27,81,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,49.0,205.0,91.0,76.0,96.0,96.0,95.0,76.0,2941
3107,6.0,1.0,414.0,159.0,87.0,674.0,6.0,1.0,414.0,159.0,87.0,28.0,85.0,576.0,3.0,3.0,3222.0,28.0,85.0,576.0,3.0,3.0,573.0,27,82,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,46.0,205.0,90.0,77.0,98.0,98.0,96.0,77.0,2942
3108,6.0,1.0,414.0,160.0,88.0,674.0,6.0,1.0,414.0,160.0,88.0,28.0,85.0,576.0,2.0,2.0,3222.0,28.0,85.0,576.0,2.0,2.0,574.0,27,83,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,45.0,205.0,90.0,78.0,98.0,98.0,97.0,78.0,2943
3109,6.0,1.0,414.0,161.0,88.0,674.0,6.0,1.0,414.0,161.0,88.0,28.0,85.0,576.0,1.0,2.0,3222.0,28.0,85.0,576.0,1.0,2.0,575.0,27,84,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,44.0,205.0,90.0,78.0,99.0,99.0,97.0,78.0,2944
3110,6.0,1.0,414.0,159.0,97.0,674.0,6.0,1.0,414.0,159.0,97.0,28.0,85.0,576.0,3.0,1.0,3222.0,28.0,85.0,576.0,3.0,1.0,573.0,27,85,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,46.0,205.0,98.0,77.0,98.0,98.0,98.0,77.0,2945
3111,6.0,1.0,414.0,155.0,96.0,674.0,6.0,1.0,414.0,155.0,96.0,28.0,85.0,576.0,7.0,3.0,3222.0,28.0,85.0,576.0,7.0,3.0,569.0,27,86,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,50.0,205.0,99.0,75.0,95.0,95.0,96.0,75.0,2946
3112,6.0,1.0,414.0,149.0,95.0,674.0,6.0,1.0,414.0,149.0,95.0,28.0,85.0,576.0,13.0,3.0,3222.0,28.0,85.0,576.0,13.0,3.0,563.0,27,87,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,56.0,205.0,98.0,72.0,91.0,91.0,96.0,72.0,2947
3113,6.0,1.0,414.0,144.0,95.0,674.0,6.0,1.0,414.0,144.0,95.0,28.0,85.0,576.0,18.0,3.0,3222.0,28.0,85.0,576.0,18.0,3.0,558.0,27,88,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,61.0,205.0,98.0,70.0,88.0,88.0,96.0,70.0,2948
3114,6.0,1.0,414.0,140.0,94.0,674.0,6.0,1.0,414.0,140.0,94.0,28.0,85.0,576.0,22.0,4.0,3222.0,28.0,85.0,576.0,22.0,4.0,554.0,27,89,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,65.0,205.0,98.0,68.0,86.0,86.0,95.0,68.0,2949
3115,6.0,1.0,414.0,140.0,94.0,674.0,6.0,1.0,414.0,140.0,94.0,23.0,110.0,608.0,54.0,22.0,2687.0,23.0,110.0,608.0,54.0,22.0,554.0,27,90,False,39.0,414.0,619.0,205.0,619.0,194.0,194.0,194.0,65.0,205.0,116.0,68.0,72.0,72.0,81.0,68.0,2950
3116,6.0,1.0,414.0,143.0,95.0,674.0,6.0,1.0,414.0,143.0,95.0,23.0,110.0,608.0,51.0,21.0,2687.0,23.0,110.0,608.0,51.0,21.0,557.0,27,91,False,39.0,414.0,619.0,205.0,619.0,194.0,194.0,194.0,62.0,205.0,116.0,69.0,73.0,73.0,81.0,69.0,2951
3117,6.0,1.0,414.0,146.0,97.0,674.0,6.0,1.0,414.0,146.0,97.0,23.0,110.0,608.0,48.0,21.0,2687.0,23.0,110.0,608.0,48.0,21.0,560.0,27,92,False,39.0,414.0,619.0,205.0,619.0,194.0,194.0,194.0,59.0,205.0,118.0,71.0,75.0,75.0,82.0,71.0,2952
3118,6.0,1.0,414.0,148.0,99.0,674.0,6.0,1.0,414.0,148.0,99.0,23.0,110.0,608.0,46.0,19.0,2687.0,23.0,110.0,608.0,46.0,19.0,562.0,27,93,False,39.0,414.0,619.0,205.0,619.0,194.0,194.0,194.0,57.0,205.0,118.0,72.0,76.0,76.0,83.0,72.0,2953
3119,6.0,1.0,414.0,151.0,99.0,674.0,6.0,1.0,414.0,151.0,99.0,23.0,110.0,608.0,43.0,18.0,2687.0,23.0,110.0,608.0,43.0,18.0,565.0,27,94,False,39.0,414.0,619.0,205.0,619.0,194.0,194.0,194.0,54.0,205.0,117.0,73.0,77.0,77.0,84.0,73.0,2954
3120,6.0,1.0,414.0,156.0,100.0,674.0,6.0,1.0,414.0,156.0,100.0,23.0,110.0,608.0,38.0,17.0,2687.0,23.0,110.0,608.0,38.0,17.0,570.0,27,95,False,39.0,414.0,619.0,205.0,619.0,194.0,194.0,194.0,49.0,205.0,117.0,76.0,80.0,80.0,85.0,76.0,2955
3121,6.0,1.0,414.0,163.0,100.0,674.0,6.0,1.0,414.0,163.0,100.0,23.0,110.0,608.0,31.0,15.0,2687.0,23.0,110.0,608.0,31.0,15.0,577.0,27,96,False,39.0,414.0,619.0,205.0,619.0,194.0,194.0,194.0,42.0,205.0,115.0,79.0,84.0,84.0,86.0,79.0,2956
3122,6.0,1.0,414.0,169.0,101.0,674.0,6.0,1.0,414.0,169.0,101.0,23.0,110.0,608.0,25.0,14.0,2687.0,23.0,110.0,608.0,25.0,14.0,583.0,27,97,False,39.0,414.0,619.0,205.0,619.0,194.0,194.0,194.0,36.0,205.0,115.0,82.0,87.0,87.0,87.0,82.0,2957
3123,6.0,1.0,414.0,173.0,102.0,674.0,6.0,1.0,414.0,173.0,102.0,23.0,110.0,608.0,21.0,13.0,2687.0,23.0,110.0,608.0,21.0,13.0,587.0,27,98,False,39.0,414.0,619.0,205.0,619.0,194.0,194.0,194.0,32.0,205.0,115.0,84.0,89.0,89.0,88.0,84.0,2958
3124,6.0,1.0,414.0,175.0,103.0,674.0,6.0,1.0,414.0,175.0,103.0,23.0,110.0,608.0,19.0,12.0,2687.0,23.0,110.0,608.0,19.0,12.0,589.0,27,99,False,39.0,414.0,619.0,205.0,619.0,194.0,194.0,194.0,30.0,205.0,115.0,85.0,90.0,90.0,89.0,85.0,2959
3125,6.0,1.0,414.0,175.0,102.0,674.0,6.0,1.0,414.0,175.0,102.0,23.0,110.0,608.0,19.0,12.0,2687.0,23.0,110.0,608.0,19.0,12.0,589.0,27,100,False,39.0,414.0,619.0,205.0,619.0,194.0,194.0,194.0,30.0,205.0,114.0,85.0,90.0,90.0,89.0,85.0,2960
3126,6.0,1.0,414.0,175.0,103.0,674.0,6.0,1.0,414.0,175.0,103.0,23.0,110.0,608.0,19.0,10.0,2687.0,23.0,110.0,608.0,19.0,10.0,589.0,27,101,False,39.0,414.0,619.0,205.0,619.0,194.0,194.0,194.0,30.0,205.0,113.0,85.0,90.0,90.0,91.0,85.0,2961
3127,6.0,1.0,414.0,175.0,116.0,674.0,6.0,1.0,414.0,175.0,116.0,23.0,110.0,608.0,19.0,8.0,2687.0,23.0,110.0,608.0,19.0,8.0,589.0,27,102,False,39.0,414.0,619.0,205.0,619.0,194.0,194.0,194.0,30.0,205.0,124.0,85.0,90.0,90.0,93.0,85.0,2962
3128,6.0,1.0,414.0,175.0,116.0,674.0,6.0,1.0,414.0,175.0,116.0,23.0,110.0,608.0,19.0,8.0,2687.0,23.0,110.0,608.0,19.0,8.0,589.0,27,103,False,39.0,414.0,619.0,205.0,619.0,194.0,194.0,194.0,30.0,205.0,124.0,85.0,90.0,90.0,93.0,85.0,2963
3129,6.0,1.0,414.0,176.0,116.0,674.0,6.0,1.0,414.0,176.0,116.0,23.0,110.0,608.0,18.0,7.0,2687.0,23.0,110.0,608.0,18.0,7.0,590.0,27,104,False,39.0,414.0,619.0,205.0,619.0,194.0,194.0,194.0,29.0,205.0,123.0,85.0,90.0,90.0,94.0,85.0,2964
3130,6.0,1.0,414.0,178.0,116.0,674.0,6.0,1.0,414.0,178.0,116.0,23.0,110.0,608.0,16.0,5.0,2687.0,23.0,110.0,608.0,16.0,5.0,592.0,27,105,False,39.0,414.0,619.0,205.0,619.0,194.0,194.0,194.0,27.0,205.0,121.0,86.0,91.0,91.0,95.0,86.0,2965
3131,6.0,1.0,414.0,180.0,117.0,674.0,6.0,1.0,414.0,180.0,117.0,23.0,110.0,608.0,14.0,4.0,2687.0,23.0,110.0,608.0,14.0,4.0,594.0,27,106,False,39.0,414.0,619.0,205.0,619.0,194.0,194.0,194.0,25.0,205.0,121.0,87.0,92.0,92.0,96.0,87.0,2966
