seqno_buffer,str_row,str_col,str_elev,z2st,n2st,pit_seqno,pit_row,pit_col,pit_elev,z2pit,n2pit,cr_row,cr_col,cr_elev,z2cr,n2cr,peak_seqno,peak_row,peak_col,peak_elev,z2peak,n2peak,elev,row,col,buffer,fill_shed,min_elev,max_elev,elev_range,max_elev_shed,zpit2peak,zcr2st,zcr2pit,z2top,ztop2pit,ncr2st,pctz2top,pctz2st,pctz2pit,pctn2st,pmin2max,l2pit,l2peak,l2str,l2div,lpit2peak,lstr2div,ppit2peakl,pstr2divl,seqno
4503,39.0,1.0,448.0,140.0,30.0,4370.0,39.0,1.0,448.0,140.0,30.0,45.0,28.0,617.0,29.0,6.0,5069.0,45.0,28.0,617.0,29.0,6.0,588.0,40,22,False,8.0,414.0,619.0,205.0,614.0,169.0,169.0,169.0,26.0,166.0,36.0,84.0,82.0,82.0,83.0,84.0,707.8,150.2,707.8,150.2,858.0,858.0,82.0,82.0,4312
4504,39.0,1.0,448.0,144.0,30.0,4370.0,39.0,1.0,448.0,144.0,30.0,45.0,28.0,617.0,25.0,6.0,5069.0,45.0,28.0,617.0,25.0,6.0,592.0,40,23,False,8.0,414.0,619.0,205.0,614.0,169.0,169.0,169.0,22.0,166.0,36.0,86.0,85.0,85.0,83.0,86.0,728.4,129.9,728.4,129.9,858.3,858.3,84.0,84.0,4313
4505,39.0,1.0,448.0,147.0,30.0,4370.0,39.0,1.0,448.0,147.0,30.0,45.0,28.0,617.0,22.0,6.0,5069.0,45.0,28.0,617.0,22.0,6.0,595.0,40,24,False,8.0,414.0,619.0,205.0,614.0,169.0,169.0,169.0,19.0,166.0,36.0,88.0,86.0,86.0,83.0,88.0,744.0,114.6,744.0,114.6,858.5,858.5,86.0,86.0,4314
4506,6.0,1.0,414.0,181.0,69.0,674.0,6.0,1.0,414.0,181.0,69.0,45.0,28.0,617.0,22.0,6.0,5069.0,45.0,28.0,617.0,22.0,6.0,595.0,40,25,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,24.0,205.0,75.0,88.0,89.0,89.0,92.0,88.0,928.6,113.8,928.6,113.8,1042.4,1042.4,89.0,89.0,4315
4507,6.0,1.0,414.0,180.0,69.0,674.0,6.0,1.0,414.0,180.0,69.0,45.0,28.0,617.0,23.0,5.0,5069.0,45.0,28.0,617.0,23.0,5.0,594.0,40,26,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,25.0,205.0,74.0,87.0,88.0,88.0,93.0,87.0,924.4,118.1,924.4,118.1,1042.5,1042.5,88.0,88.0,4316
4508,6.0,1.0,414.0,180.0,68.0,674.0,6.0,1.0,414.0,180.0,68.0,45.0,28.0,617.0,23.0,5.0,5069.0,45.0,28.0,617.0,23.0,5.0,594.0,40,27,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,25.0,205.0,73.0,87.0,88.0,88.0,93.0,87.0,925.1,117.8,925.1,117.8,1042.9,1042.9,88.0,88.0,4317
4509,6.0,1.0,414.0,179.0,68.0,674.0,6.0,1.0,414.0,179.0,68.0,45.0,28.0,617.0,24.0,5.0,5069.0,45.0,28.0,617.0,24.0,5.0,593.0,40,28,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,26.0,205.0,73.0,87.0,88.0,88.0,93.0,87.0,921.0,122.6,921.0,122.6,1043.5,1043.5,88.0,88.0,4318
4510,6.0,1.0,414.0,178.0,67.0,674.0,6.0,1.0,414.0,178.0,67.0,45.0,28.0,617.0,25.0,5.0,5069.0,45.0,28.0,617.0,25.0,5.0,592.0,40,29,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,27.0,205.0,72.0,86.0,87.0,87.0,93.0,86.0,916.8,127.6,916.8,127.6,1044.4,1044.4,87.0,87.0,4319
4511,6.0,1.0,414.0,176.0,63.0,674.0,6.0,1.0,414.0,176.0,63.0,45.0,28.0,617.0,27.0,7.0,5069.0,45.0,28.0,617.0,27.0,7.0,590.0,40,30,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,29.0,205.0,70.0,85.0,86.0,86.0,90.0,85.0,907.9,137.7,907.9,137.7,1045.6,1045.6,86.0,86.0,4320
4512,6.0,1.0,414.0,175.0,63.0,674.0,6.0,1.0,414.0,175.0,63.0,45.0,28.0,617.0,28.0,7.0,5069.0,45.0,28.0,617.0,28.0,7.0,589.0,40,31,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,30.0,205.0,70.0,85.0,86.0,86.0,90.0,85.0,903.9,143.0,903.9,143.0,1046.9,1046.9,86.0,86.0,4321
4513,6.0,1.0,414.0,172.0,61.0,674.0,6.0,1.0,414.0,172.0,61.0,45.0,28.0,617.0,31.0,7.0,5069.0,45.0,28.0,617.0,31.0,7.0,586.0,40,32,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,33.0,205.0,68.0,83.0,84.0,84.0,89.0,83.0,890.2,158.3,890.2,158.3,1048.5,1048.5,84.0,84.0,4322
4514,6.0,1.0,414.0,167.0,61.0,674.0,6.0,1.0,414.0,167.0,61.0,45.0,28.0,617.0,36.0,7.0,5069.0,45.0,28.0,617.0,36.0,7.0,581.0,40,33,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,38.0,205.0,68.0,81.0,82.0,82.0,89.0,81.0,867.0,183.4,867.0,183.4,1050.5,1050.5,82.0,82.0,4323
4515,6.0,1.0,414.0,164.0,61.0,674.0,6.0,1.0,414.0,164.0,61.0,45.0,28.0,617.0,39.0,9.0,5069.0,45.0,28.0,617.0,39.0,9.0,578.0,40,34,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,41.0,205.0,70.0,80.0,80.0,80.0,87.0,80.0,853.5,198.9,853.5,198.9,1052.4,1052.4,81.0,81.0,4324
4516,6.0,1.0,414.0,164.0,61.0,674.0,6.0,1.0,414.0,164.0,61.0,45.0,28.0,617.0,39.0,9.0,5069.0,45.0,28.0,617.0,39.0,9.0,578.0,40,35,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,41.0,205.0,70.0,80.0,80.0,80.0,87.0,80.0,854.5,199.7,854.5,199.7,1054.2,1054.2,81.0,81.0,4325
4517,6.0,1.0,414.0,165.0,61.0,674.0,6.0,1.0,414.0,165.0,61.0,45.0,28.0,617.0,38.0,10.0,5069.0,45.0,28.0,617.0,38.0,10.0,579.0,40,36,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,40.0,205.0,71.0,80.0,81.0,81.0,85.0,80.0,860.3,195.8,860.3,195.8,1056.1,1056.1,81.0,81.0,4326
4518,6.0,1.0,414.0,165.0,61.0,674.0,6.0,1.0,414.0,165.0,61.0,45.0,28.0,617.0,38.0,12.0,5069.0,45.0,28.0,617.0,38.0,12.0,579.0,40,37,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,40.0,205.0,73.0,80.0,81.0,81.0,83.0,80.0,861.4,196.9,861.4,196.9,1058.2,1058.2,81.0,81.0,4327
4519,6.0,1.0,414.0,166.0,61.0,674.0,6.0,1.0,414.0,166.0,61.0,45.0,28.0,617.0,37.0,12.0,5069.0,45.0,28.0,617.0,37.0,12.0,580.0,40,38,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,39.0,205.0,73.0,80.0,81.0,81.0,83.0,80.0,867.2,193.3,867.2,193.3,1060.5,1060.5,81.0,81.0,4328
4520,6.0,1.0,414.0,167.0,64.0,674.0,6.0,1.0,414.0,167.0,64.0,45.0,28.0,617.0,36.0,14.0,5069.0,45.0,28.0,617.0,36.0,14.0,581.0,40,39,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,38.0,205.0,78.0,81.0,82.0,82.0,82.0,81.0,873.1,189.9,873.1,189.9,1062.9,1062.9,82.0,82.0,4329
4521,6.0,1.0,414.0,164.0,64.0,674.0,6.0,1.0,414.0,164.0,64.0,45.0,28.0,617.0,39.0,14.0,5069.0,45.0,28.0,617.0,39.0,14.0,578.0,40,40,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,41.0,205.0,78.0,80.0,80.0,80.0,82.0,80.0,859.8,205.5,859.8,205.5,1065.4,1065.4,80.0,80.0,4330
4522,6.0,1.0,414.0,162.0,64.0,674.0,6.0,1.0,414.0,162.0,64.0,45.0,28.0,617.0,41.0,14.0,5069.0,45.0,28.0,617.0,41.0,14.0,576.0,40,41,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,43.0,205.0,78.0,79.0,79.0,79.0,82.0,79.0,851.5,216.5,851.5,216.5,1068.0,1068.0,79.0,79.0,4331
4523,6.0,1.0,414.0,161.0,64.0,674.0,6.0,1.0,414.0,161.0,64.0,60.0,39.0,619.0,44.0,21.0,6760.0,60.0,39.0,619.0,44.0,21.0,575.0,40,42,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,44.0,205.0,85.0,78.0,78.0,78.0,75.0,78.0,847.9,242.1,847.9,242.1,1090.0,1090.0,77.0,77.0,4332
4524,6.0,1.0,414.0,162.0,64.0,674.0,6.0,1.0,414.0,162.0,64.0,60.0,39.0,619.0,43.0,22.0,6760.0,60.0,39.0,619.0,43.0,22.0,576.0,40,43,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,43.0,205.0,86.0,79.0,79.0,79.0,74.0,79.0,853.9,238.0,853.9,238.0,1091.8,1091.8,78.0,78.0,4333
4525,6.0,1.0,414.0,165.0,64.0,674.0,6.0,1.0,414.0,165.0,64.0,60.0,39.0,619.0,40.0,22.0,6760.0,60.0,39.0,619.0,40.0,22.0,579.0,40,44,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,40.0,205.0,86.0,80.0,80.0,80.0,74.0,80.0,869.3,225.0,869.3,225.0,1094.3,1094.3,79.0,79.0,4334
4526,6.0,1.0,414.0,164.0,64.0,674.0,6.0,1.0,414.0,164.0,64.0,60.0,39.0,619.0,41.0,22.0,6760.0,60.0,39.0,619.0,41.0,22.0,578.0,40,45,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,41.0,205.0,86.0,80.0,80.0,80.0,74.0,80.0,865.9,230.1,865.9,230.1,1095.9,1095.9,79.0,79.0,4335
4527,6.0,1.0,414.0,162.0,66.0,674.0,6.0,1.0,414.0,162.0,66.0,60.0,39.0,619.0,43.0,22.0,6760.0,60.0,39.0,619.0,43.0,22.0,576.0,40,46,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,43.0,205.0,88.0,79.0,79.0,79.0,75.0,79.0,857.7,239.7,857.7,239.7,1097.4,1097.4,78.0,78.0,4336
4528,6.0,1.0,414.0,160.0,66.0,674.0,6.0,1.0,414.0,160.0,66.0,60.0,39.0,619.0,45.0,22.0,6760.0,60.0,39.0,619.0,45.0,22.0,574.0,40,47,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,45.0,205.0,88.0,78.0,78.0,78.0,75.0,78.0,849.6,249.4,849.6,249.4,1099.0,1099.0,77.0,77.0,4337
4529,6.0,1.0,414.0,159.0,66.0,674.0,6.0,1.0,414.0,159.0,66.0,60.0,39.0,619.0,46.0,22.0,6760.0,60.0,39.0,619.0,46.0,22.0,573.0,40,48,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,46.0,205.0,88.0,77.0,77.0,77.0,75.0,77.0,846.3,254.8,846.3,254.8,1101.1,1101.1,76.0,76.0,4338
4530,6.0,1.0,414.0,159.0,66.0,674.0,6.0,1.0,414.0,159.0,66.0,60.0,39.0,619.0,46.0,23.0,6760.0,60.0,39.0,619.0,46.0,23.0,573.0,40,49,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,46.0,205.0,89.0,77.0,77.0,77.0,74.0,77.0,847.7,255.7,847.7,255.7,1103.4,1103.4,76.0,76.0,4339
4531,6.0,1.0,414.0,158.0,66.0,674.0,6.0,1.0,414.0,158.0,66.0,60.0,39.0,619.0,47.0,24.0,6760.0,60.0,39.0,619.0,47.0,24.0,572.0,40,50,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,47.0,205.0,90.0,77.0,77.0,77.0,73.0,77.0,844.4,261.2,844.4,261.2,1105.7,1105.7,76.0,76.0,4340
4532,6.0,1.0,414.0,158.0,68.0,674.0,6.0,1.0,414.0,158.0,68.0,60.0,39.0,619.0,47.0,26.0,6760.0,60.0,39.0,619.0,47.0,26.0,572.0,40,51,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,47.0,205.0,94.0,77.0,77.0,77.0,72.0,77.0,845.9,262.3,845.9,262.3,1108.2,1108.2,76.0,76.0,4341
4533,6.0,1.0,414.0,157.0,68.0,674.0,6.0,1.0,414.0,157.0,68.0,60.0,39.0,619.0,48.0,26.0,6760.0,60.0,39.0,619.0,48.0,26.0,571.0,40,52,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,48.0,205.0,94.0,76.0,76.0,76.0,72.0,76.0,842.7,268.0,842.7,268.0,1110.7,1110.7,75.0,75.0,4342
4534,6.0,1.0,414.0,155.0,67.0,674.0,6.0,1.0,414.0,155.0,67.0,60.0,39.0,619.0,50.0,27.0,6760.0,60.0,39.0,619.0,50.0,27.0,569.0,40,53,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,50.0,205.0,94.0,75.0,75.0,75.0,71.0,75.0,834.9,278.2,834.9,278.2,1113.1,1113.1,75.0,75.0,4343
4535,6.0,1.0,414.0,150.0,66.0,674.0,6.0,1.0,414.0,150.0,66.0,60.0,39.0,619.0,55.0,29.0,6760.0,60.0,39.0,619.0,55.0,29.0,564.0,40,54,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,55.0,205.0,95.0,73.0,73.0,73.0,69.0,73.0,813.4,302.1,813.4,302.1,1115.5,1115.5,72.0,72.0,4344
4536,6.0,1.0,414.0,146.0,65.0,674.0,6.0,1.0,414.0,146.0,65.0,60.0,39.0,619.0,59.0,30.0,6760.0,60.0,39.0,619.0,59.0,30.0,560.0,40,55,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,59.0,205.0,95.0,71.0,71.0,71.0,68.0,71.0,796.7,321.6,796.7,321.6,1118.3,1118.3,71.0,71.0,4345
4537,6.0,1.0,414.0,141.0,65.0,674.0,6.0,1.0,414.0,141.0,65.0,60.0,39.0,619.0,64.0,30.0,6760.0,60.0,39.0,619.0,64.0,30.0,555.0,40,56,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,64.0,205.0,95.0,68.0,68.0,68.0,68.0,68.0,775.6,345.9,775.6,345.9,1121.5,1121.5,69.0,69.0,4346
4538,6.0,1.0,414.0,136.0,65.0,674.0,6.0,1.0,414.0,136.0,65.0,60.0,39.0,619.0,69.0,31.0,6760.0,60.0,39.0,619.0,69.0,31.0,550.0,40,57,False,39.0,414.0,619.0,205.0,619.0,205.0,205.0,205.0,69.0,205.0,96.0,66.0,66.0,66.0,67.0,66.0,754.8,370.3,754.8,370.3,1125.1,1125.1,67.0,67.0,4347
4539,6.0,1.0,414.0,136.0,65.0,674.0,6.0,1.0,414.0,136.0,65.0,45.0,62.0,577.0,27.0,6.0,5103.0,45.0,62.0,577.0,27.0,6.0,550.0,40,58,False,39.0,414.0,619.0,205.0,619.0,163.0,163.0,163.0,69.0,205.0,71.0,66.0,83.0,83.0,91.0,66.0,756.7,138.7,756.7,138.7,895.4,895.4,84.0,84.0,4348
4540,6.0,1.0,414.0,141.0,65.0,674.0,6.0,1.0,414.0,141.0,65.0,45.0,62.0,577.0,22.0,5.0,5103.0,45.0,62.0,577.0,22.0,5.0,555.0,40,59,False,39.0,414.0,619.0,205.0,619.0,163.0,163.0,163.0,64.0,205.0,70.0,68.0,86.0,86.0,92.0,68.0,781.0,113.8,781.0,113.8,894.8,894.8,87.0,87.0,4349
4541,6.0,1.0,414.0,149.0,65.0,674.0,6.0,1.0,414.0,149.0,65.0,45.0,62.0,577.0,14.0,5.0,5103.0,45.0,62.0,577.0,14.0,5.0,563.0,40,60,False,39.0,414.0,619.0,205.0,619.0,163.0,163.0,163.0,56.0,205.0,70.0,72.0,91.0,91.0,92.0,72.0,819.1,75.0,819.1,75.0,894.1,894.1,91.0,91.0,4350
4542,6.0,1.0,414.0,152.0,69.0,674.0,6.0,1.0,414.0,152.0,69.0,45.0,62.0,577.0,11.0,5.0,5103.0,45.0,62.0,577.0,11.0,5.0,566.0,40,61,False,39.0,414.0,619.0,205.0,619.0,163.0,163.0,163.0,53.0,205.0,74.0,74.0,93.0,93.0,93.0,74.0,834.6,60.6,834.6,60.6,895.2,895.2,93.0,93.0,4351
4543,6.0,1.0,414.0,148.0,70.0,674.0,6.0,1.0,414.0,148.0,70.0,45.0,62.0,577.0,15.0,5.0,5103.0,45.0,62.0,577.0,15.0,5.0,562.0,40,62,False,39.0,414.0,619.0,205.0,619.0,163.0,163.0,163.0,57.0,205.0,75.0,72.0,90.0,90.0,93.0,72.0,818.2,79.1,818.2,79.1,897.3,897.3,91.0,91.0,4352
4544,6.0,1.0,414.0,140.0,70.0,674.0,6.0,1.0,414.0,140.0,70.0,45.0,62.0,577.0,23.0,5.0,5103.0,45.0,62.0,577.0,23.0,5.0,554.0,40,63,False,39.0,414.0,619.0,205.0,619.0,163.0,163.0,163.0,65.0,205.0,75.0,68.0,85.0,85.0,93.0,68.0,784.2,117.8,784.2,117.8,902.0,902.0,86.0,86.0,4353
4545,6.0,1.0,414.0,131.0,70.0,674.0,6.0,1.0,414.0,131.0,70.0,45.0,62.0,577.0,32.0,6.0,5103.0,45.0,62.0,577.0,32.0,6.0,545.0,40,64,False,39.0,414.0,619.0,205.0,619.0,163.0,163.0,163.0,74.0,205.0,76.0,63.0,80.0,80.0,92.0,63.0,746.4,162.2,746.4,162.2,908.7,908.7,82.0,82.0,4354
4546,6.0,1.0,414.0,121.0,69.0,674.0,6.0,1.0,414.0,121.0,69.0,45.0,62.0,577.0,42.0,7.0,5103.0,45.0,62.0,577.0,42.0,7.0,535.0,40,65,False,39.0,414.0,619.0,205.0,619.0,163.0,163.0,163.0,84.0,205.0,76.0,59.0,74.0,74.0,90.0,59.0,705.2,212.0,705.2,212.0,917.2,917.2,76.0,76.0,4355
4547,6.0,1.0,414.0,112.0,69.0,674.0,6.0,1.0,414.0,112.0,69.0,45.0,62.0,577.0,51.0,8.0,5103.0,45.0,62.0,577.0,51.0,8.0,526.0,40,66,False,39.0,414.0,619.0,205.0,619.0,163.0,163.0,163.0,93.0,205.0,77.0,54.0,68.0,68.0,89.0,54.0,669.4,257.0,669.4,257.0,926.4,926.4,72.0,72.0,4356
4548,6.0,1.0,414.0,106.0,69.0,674.0,6.0,1.0,414.0,106.0,69.0,45.0,62.0,577.0,57.0,7.0,5103.0,45.0,62.0,577.0,57.0,7.0,520.0,40,67,False,39.0,414.0,619.0,205.0,619.0,163.0,163.0,163.0,99.0,205.0,76.0,51.0,65.0,65.0,90.0,51.0,647.1,287.2,647.1,287.2,934.3,934.3,69.0,69.0,4357
4549,6.0,1.0,414.0,107.0,69.0,674.0,6.0,1.0,414.0,107.0,69.0,41.0,81.0,588.0,67.0,13.0,4674.0,41.0,81.0,588.0,67.0,13.0,521.0,40,68,False,39.0,414.0,619.0,205.0,619.0,174.0,174.0,174.0,98.0,205.0,82.0,52.0,61.0,61.0,84.0,52.0,653.7,341.3,653.7,341.3,995.0,995.0,65.0,65.0,4358
4550,6.0,1.0,414.0,116.0,70.0,674.0,6.0,1.0,414.0,116.0,70.0,41.0,81.0,588.0,58.0,12.0,4674.0,41.0,81.0,588.0,58.0,12.0,530.0,40,69,False,39.0,414.0,619.0,205.0,619.0,174.0,174.0,174.0,89.0,205.0,82.0,56.0,66.0,66.0,85.0,56.0,693.5,296.2,693.5,296.2,989.7,989.7,70.0,70.0,4359
4551,6.0,1.0,414.0,129.0,71.0,674.0,6.0,1.0,414.0,129.0,71.0,41.0,81.0,588.0,45.0,11.0,4674.0,41.0,81.0,588.0,45.0,11.0,543.0,40,70,False,39.0,414.0,619.0,205.0,619.0,174.0,174.0,174.0,76.0,205.0,82.0,62.0,74.0,74.0,86.0,62.0,751.0,231.7,751.0,231.7,982.6,982.6,76.0,76.0,4360
4552,6.0,1.0,414.0,146.0,72.0,674.0,6.0,1.0,414.0,146.0,72.0,41.0,81.0,588.0,28.0,10.0,4674.0,41.0,81.0,588.0,28.0,10.0,560.0,40,71,False,39.0,414.0,619.0,205.0,619.0,174.0,174.0,174.0,59.0,205.0,82.0,71.0,83.0,83.0,87.0,71.0,827.2,148.7,827.2,148.7,976.0,976.0,84.0,84.0,4361
4553,6.0,1.0,414.0,158.0,73.0,674.0,6.0,1.0,414.0,158.0,73.0,41.0,81.0,588.0,16.0,9.0,4674.0,41.0,81.0,588.0,16.0,9.0,572.0,40,72,False,39.0,414.0,619.0,205.0,619.0,174.0,174.0,174.0,47.0,205.0,82.0,77.0,90.0,90.0,89.0,77.0,882.6,91.9,882.6,91.9,974.5,974.5,90.0,90.0,4362
4554,6.0,1.0,414.0,164.0,73.0,674.0,6.0,1.0,414.0,164.0,73.0,41.0,81.0,588.0,10.0,8.0,4674.0,41.0,81.0,588.0,10.0,8.0,578.0,40,73,False,39.0,414.0,619.0,205.0,619.0,174.0,174.0,174.0,41.0,205.0,81.0,80.0,94.0,94.0,90.0,80.0,911.5,64.2,911.5,64.2,975.8,975.8,93.0,93.0,4363
4555,6.0,1.0,414.0,167.0,74.0,674.0,6.0,1.0,414.0,167.0,74.0,41.0,81.0,588.0,7.0,7.0,4674.0,41.0,81.0,588.0,7.0,7.0,581.0,40,74,False,39.0,414.0,619.0,205.0,619.0,174.0,174.0,174.0,38.0,205.0,81.0,81.0,95.0,95.0,91.0,81.0,927.0,49.7,927.0,49.7,976.8,976.8,94.0,94.0,4364
4556,6.0,1.0,414.0,168.0,75.0,674.0,6.0,1.0,414.0,168.0,75.0,41.0,81.0,588.0,6.0,6.0,4674.0,41.0,81.0,588.0,6.0,6.0,582.0,40,75,False,39.0,414.0,619.0,205.0,619.0,174.0,174.0,174.0,37.0,205.0,81.0,81.0,96.0,96.0,92.0,81.0,933.5,42.7,933.5,42.7,976.2,976.2,95.0,95.0,4365
4557,6.0,1.0,414.0,170.0,77.0,674.0,6.0,1.0,414.0,170.0,77.0,41.0,81.0,588.0,4.0,5.0,4674.0,41.0,81.0,588.0,4.0,5.0,584.0,40,76,False,39.0,414.0,619.0,205.0,619.0,174.0,174.0,174.0,35.0,205.0,82.0,82.0,97.0,97.0,93.0,82.0,944.5,32.4,944.5,32.4,976.9,976.9,96.0,96.0,4366
4558,6.0,1.0,414.0,171.0,79.0,674.0,6.0,1.0,414.0,171.0,79.0,41.0,81.0,588.0,3.0,4.0,4674.0,41.0,81.0,588.0,3.0,4.0,585.0,40,77,False,39.0,414.0,619.0,205.0,619.0,174.0,174.0,174.0,34.0,205.0,83.0,83.0,98.0,98.0,95.0,83.0,951.0,25.5,951.0,25.5,976.5,976.5,97.0,97.0,4367
4559,6.0,1.0,414.0,171.0,81.0,674.0,6.0,1.0,414.0,171.0,81.0,41.0,81.0,588.0,3.0,3.0,4674.0,41.0,81.0,588.0,3.0,3.0,585.0,40,78,False,39.0,414.0,619.0,205.0,619.0,174.0,174.0,174.0,34.0,205.0,84.0,83.0,98.0,98.0,96.0,83.0,953.0,21.8,953.0,21.8,974.8,974.8,97.0,97.0,4368
4560,6.0,1.0,414.0,171.0,81.0,674.0,6.0,1.0,414.0,171.0,81.0,41.0,81.0,588.0,3.0,2.0,4674.0,41.0,81.0,588.0,3.0,2.0,585.0,40,79,False,39.0,414.0,619.0,205.0,619.0,174.0,174.0,174.0,34.0,205.0,83.0,83.0,98.0,98.0,97.0,83.0,955.0,18.7,955.0,18.7,973.7,973.7,98.0,98.0,4369
4561,6.0,1.0,414.0,171.0,81.0,674.0,6.0,1.0,414.0,171.0,81.0,41.0,81.0,588.0,3.0,2.0,4674.0,41.0,81.0,588.0,3.0,2.0,585.0,40,80,False,39.0,414.0,619.0,205.0,619.0,174.0,174.0,174.0,34.0,205.0,83.0,83.0,98.0,98.0,97.0,83.0,957.1,16.6,957.1,16.6,973.6,973.6,98.0,98.0,4370
4562,6.0,1.0,414.0,174.0,81.0,674.0,6.0,1.0,414.0,174.0,81.0,41.0,81.0,588.0,0.0,1.0,4674.0,41.0,81.0,588.0,0.0,1.0,588.0,40,81,False,39.0,414.0,619.0,205.0,619.0,174.0,174.0,174.0,31.0,205.0,82.0,84.0,100.0,100.0,98.0,84.0,972.5,5.0,972.5,5.0,977.5,977.5,99.0,99.0,4371
4563,6.0,1.0,414.0,174.0,100.0,674.0,6.0,1.0,414.0,174.0,100.0,41.0,81.0,588.0,0.0,1.0,4674.0,41.0,81.0,588.0,0.0,1.0,588.0,40,82,False,39.0,414.0,619.0,205.0,619.0,174.0,174.0,174.0,31.0,205.0,101.0,84.0,100.0,100.0,99.0,84.0,974.6,7.1,974.6,7.1,981.7,981.7,99.0,99.0,4372
4564,6.0,1.0,414.0,172.0,99.0,674.0,6.0,1.0,414.0,172.0,99.0,41.0,81.0,588.0,2.0,2.0,4674.0,41.0,81.0,588.0,2.0,2.0,586.0,40,83,False,39.0,414.0,619.0,205.0,619.0,174.0,174.0,174.0,33.0,205.0,101.0,83.0,98.0,98.0,98.0,83.0,967.8,15.0,967.8,15.0,982.8,982.8,98.0,98.0,4373
4565,6.0,1.0,414.0,170.0,98.0,674.0,6.0,1.0,414.0,170.0,98.0,41.0,81.0,588.0,4.0,3.0,4674.0,41.0,81.0,588.0,4.0,3.0,584.0,40,84,False,39.0,414.0,619.0,205.0,619.0,174.0,174.0,174.0,35.0,205.0,101.0,82.0,97.0,97.0,97.0,82.0,961.1,25.5,961.1,25.5,986.5,986.5,97.0,97.0,4374
4566,6.0,1.0,414.0,168.0,97.0,674.0,6.0,1.0,414.0,168.0,97.0,41.0,81.0,588.0,6.0,4.0,4674.0,41.0,81.0,588.0,6.0,4.0,582.0,40,85,False,39.0,414.0,619.0,205.0,619.0,174.0,174.0,174.0,37.0,205.0,101.0,81.0,96.0,96.0,96.0,81.0,954.4,36.4,954.4,36.4,990.8,990.8,96.0,96.0,4375
4567,6.0,1.0,414.0,165.0,96.0,674.0,6.0,1.0,414.0,165.0,96.0,41.0,81.0,588.0,9.0,5.0,4674.0,41.0,81.0,588.0,9.0,5.0,579.0,40,86,False,39.0,414.0,619.0,205.0,619.0,174.0,174.0,174.0,40.0,205.0,101.0,80.0,94.0,94.0,95.0,80.0,943.5,51.7,943.5,51.7,995.2,995.2,94.0,94.0,4376
4568,6.0,1.0,414.0,163.0,95.0,674.0,6.0,1.0,414.0,163.0,95.0,41.0,81.0,588.0,11.0,6.0,4674.0,41.0,81.0,588.0,11.0,6.0,577.0,40,87,False,39.0,414.0,619.0,205.0,619.0,174.0,174.0,174.0,42.0,205.0,101.0,79.0,93.0,93.0,94.0,79.0,937.0,62.8,937.0,62.8,999.9,999.9,93.0,93.0,4377
4569,6.0,1.0,414.0,161.0,94.0,674.0,6.0,1.0,414.0,161.0,94.0,50.0,91.0,605.0,30.0,10.0,5692.0,50.0,91.0,605.0,30.0,10.0,575.0,40,88,False,39.0,414.0,619.0,205.0,619.0,191.0,191.0,191.0,44.0,205.0,104.0,78.0,84.0,84.0,90.0,78.0,930.7,158.8,930.7,158.8,1089.5,1089.5,85.0,85.0,4378
