seqno_buffer,new_asp,zone,convex_d,concave_d,planar_d,convex_a,concave_a,planar_a,high_wi,low_wi,near_level,rel_steep,near_div,near_half,near_chan,near_peak,near_mid,near_pit,hi_above,planar_2x,buffer,row,col,seqno
4196,59.0,0,44.803192,0.20219357,50.192966,1.3114702,0.6072494,78.48687,33.456642,2.3561895,26.881775,18.24368,3.984195,20.0,16.967903,3.984195,20.0,16.967903,9.425071,64.33992,False,37,51,4011
4197,90.0,0,66.061066,0.19762008,49.01467,100.0,0.33327,46.046215,20.960749,14.406302,75.75793,14.003616,3.984195,20.0,16.967903,3.984195,20.0,16.967903,9.425071,47.53044,False,37,52,4012
4198,121.0,0,100.0,0.18954669,46.905983,100.0,0.33294213,45.997547,16.403679,99.61089,26.881775,18.24368,3.7150753,21.460445,17.360115,3.7150753,21.460445,17.360115,8.896797,46.451767,False,37,53,4013
4199,115.0,0,100.0,0.18475893,45.639297,100.0,0.32634118,45.014187,18.252714,44.13793,4.363002,44.97769,3.472023,23.070213,17.765089,3.472023,23.070213,17.765089,7.5471697,45.326744,False,37,54,4014
4200,115.0,0,100.0,0.18566637,45.880253,100.0,0.33127135,45.74926,19.478012,24.615385,1.5014951,100.0,2.7027028,31.394659,19.523127,2.7027028,31.394659,19.523127,5.1308365,45.81476,False,37,55,4015
4201,94.0,0,0.14527415,2.8283863,78.659355,0.086392626,100.0,45.96802,29.129227,3.4220023,1.3638833,100.0,1.9500403,52.221127,22.640333,1.9500403,52.221127,22.640333,3.31565,62.31369,False,37,56,4016
4202,60.0,0,67.26112,0.19740193,48.958168,0.08495009,100.0,45.139397,100.0,0.26913372,2.527798,73.738785,1.7677137,62.01641,23.82932,1.7677137,62.01641,23.82932,2.792516,47.048782,False,37,57,4017
4203,29.0,0,99.71584,0.19024771,47.090473,0.106136166,29.355167,56.7541,88.78099,0.48160133,1.9516101,91.54022,4.6165586,17.46451,16.21984,4.6165586,17.46451,16.21984,2.886836,51.922287,False,37,58,4018
4204,29.0,0,100.0,0.18556166,45.85247,100.0,0.32795957,45.255882,21.391872,12.673267,1.29333,100.0,5.40903,15.355588,15.5172415,5.40903,15.355588,15.5172415,3.31565,45.554176,False,37,59,4019
4205,49.0,0,100.0,0.18413231,45.47268,100.0,0.32573643,44.923775,15.436653,100.0,0.91074747,100.0,6.4190984,13.588492,14.856753,6.4190984,13.588492,14.856753,3.5663338,45.198227,False,37,60,4020
4206,69.0,0,62.000294,0.19837818,49.210827,100.0,0.32965916,45.50929,15.81359,100.0,0.8308408,100.0,4.989691,16.36251,15.863073,4.989691,16.36251,15.863073,3.0902348,47.360058,False,37,61,4021
4207,79.0,0,0.08082485,99.87073,47.033356,46.262085,0.35834926,49.717102,16.607239,96.603775,0.8738173,100.0,3.7150753,21.460445,17.360115,3.7150753,21.460445,17.360115,2.4576063,48.37523,False,37,62,4022
4208,87.0,0,0.07911602,100.0,45.97395,0.1055076,30.6379,56.42889,17.792463,56.63717,1.0660971,100.0,2.7027028,31.394659,19.523127,2.7027028,31.394659,19.523127,1.9451468,51.20142,False,37,63,4023
4209,92.0,0,0.07850664,100.0,45.5942,0.087907456,99.99988,46.83308,21.686035,11.678832,1.6834971,98.59595,2.0518909,47.873302,22.075815,2.0518909,47.873302,22.075815,1.5770383,46.21364,False,37,64,4024
4210,86.0,0,0.07807324,100.0,45.323505,0.08525134,100.0,45.31282,100.0,0.13387372,5.2411327,39.05029,1.6859412,67.388535,24.455423,1.6859412,67.388535,24.455423,1.3651878,45.31816,False,37,65,4025
4211,11.0,0,0.08035999,100.0,46.74598,0.08379951,100.0,44.47524,100.0,0.009266968,32.466938,17.30629,1.6859412,67.388535,24.455423,1.6859412,67.388535,24.455423,1.3340448,45.61061,False,37,66,4026
4212,291.0,0,0.07841823,100.0,45.53902,0.08525332,100.0,45.31396,100.0,0.10353265,4.10512,47.297173,1.8555436,56.94295,23.224567,1.8555436,56.94295,23.224567,1.4308199,45.42649,False,37,67,4027
4213,298.0,0,0.26238188,0.94479865,98.699234,0.08607728,100.0,45.787273,100.0,0.19390267,2.1757934,84.29805,1.8555436,56.94295,23.224567,1.8555436,56.94295,23.224567,1.7467248,72.243256,False,37,68,4028
4214,319.0,0,0.097815365,18.176004,57.046017,0.1028722,37.019623,55.05128,100.0,0.26398012,2.3741746,78.12351,2.4098785,37.018894,20.493038,2.4098785,37.018894,20.493038,2.1791239,56.04865,False,37,69,4029
4215,342.0,0,0.078897245,100.0,45.837734,0.09787085,55.128735,52.376404,87.83848,0.49004593,1.5197586,100.0,3.2518141,24.847345,18.183336,3.2518141,24.847345,18.183336,2.792516,49.10707,False,37,70,4030
4216,358.0,0,0.08180516,97.070045,47.637318,91.20263,0.34213367,47.355618,16.814356,91.1032,1.0092884,100.0,4.6165586,17.46451,16.21984,4.6165586,17.46451,16.21984,3.9984007,47.496468,False,37,71,4031
4217,11.0,0,52.250473,0.20038368,49.728134,64.90866,0.35097086,48.64825,17.025103,83.934425,1.1655041,100.0,7.030796,12.811819,14.541327,7.030796,12.811819,14.541327,5.6148233,49.188194,False,37,72,4032
4218,13.0,0,15.789327,0.21717004,53.96142,0.093176775,80.27698,49.79817,18.136114,46.972477,1.725321,97.77265,9.475333,10.829068,13.650038,9.475333,10.829068,13.650038,7.163324,51.87979,False,37,73,4033
4219,12.0,0,8.531155,0.2304597,57.179966,0.15170301,5.568548,76.50976,18.252714,44.13793,2.2065358,83.31181,13.370166,9.259583,12.834414,13.370166,9.259583,12.834414,9.425071,66.844864,False,37,74,4034
4220,18.0,0,35.00941,0.20521532,50.96466,7.1962857,0.4203783,58.27504,18.252714,44.13793,3.3557086,56.479427,17.360115,8.390166,12.328767,17.360115,8.390166,12.328767,12.062726,54.61985,False,37,75,4035
4221,34.0,0,2.892979,0.27150393,66.28712,47.53823,0.35775343,49.63115,18.608822,36.728836,5.6689754,36.9266,20.0,7.999395,12.086571,20.0,7.999395,12.086571,13.793103,57.959133,False,37,76,4036
4222,45.0,0,0.08111519,99.41003,47.212524,0.34791353,1.3405573,100.0,19.867714,21.035334,7.163324,31.734838,20.0,7.999395,12.086571,20.0,7.999395,12.086571,13.793103,73.60626,False,37,77,4037
4223,14.0,0,0.07994642,100.0,46.489796,0.08480056,100.0,45.05324,100.0,0.30769232,15.527734,21.886261,20.0,7.999395,12.086571,20.0,7.999395,12.086571,13.793103,45.77152,False,37,78,4038
4224,342.0,0,0.08147579,98.394775,47.434704,0.08543087,100.0,45.41608,43.291504,1.3852065,7.2463346,31.516401,27.191011,7.293534,11.622198,27.191011,7.293534,11.622198,17.123287,46.425392,False,37,79,4039
4225,330.0,0,0.087909274,51.060238,51.330677,0.09213662,86.122925,49.218555,22.291084,10.0,4.587121,43.20972,45.660378,6.3942947,10.972292,45.660378,6.3942947,10.972292,25.706942,50.274616,False,37,80,4040
4226,333.0,0,99.78704,0.19017012,47.070065,61.97871,0.3519903,48.796505,17.025103,83.934425,6.493549,33.727596,77.07006,5.648692,10.3734045,77.07006,5.648692,10.3734045,45.248867,47.933285,False,37,81,4041
4227,349.0,0,100.0,0.18894827,46.748295,96.37442,0.33976528,47.006977,16.403679,99.61089,32.466938,17.30629,96.8,5.2205663,10.0,96.8,5.2205663,10.0,60.97561,46.877636,False,37,82,4042
4228,90.0,0,70.560425,0.19681263,48.805393,80.3918,0.3459063,47.909065,17.906,53.222454,75.75793,14.003616,96.8,5.2205663,10.0,96.8,5.2205663,10.0,60.97561,48.35723,False,37,83,4043
4229,108.0,0,95.735085,0.1919623,47.54061,93.820274,0.34103534,47.19405,17.239561,75.96439,23.809816,18.916103,88.32117,5.428425,10.184233,88.32117,5.428425,10.184233,55.24862,47.367332,False,37,84,4044
4230,113.0,0,0.15832232,2.2566233,82.90512,76.07873,0.34729815,48.112648,18.974627,30.76923,17.730307,20.845503,77.07006,5.648692,10.3734045,77.07006,5.648692,10.3734045,40.98361,65.50888,False,37,85,4045
4231,121.0,0,1.4673053,0.32173538,75.6018,100.0,0.33568525,46.404247,18.851595,32.611465,26.881775,18.24368,54.751133,6.1304903,10.767253,54.751133,6.1304903,10.767253,33.783783,61.00302,False,37,86,4046
4232,135.0,0,20.0,0.21315144,52.964367,84.33511,0.34460488,47.71842,18.370358,41.491085,20.0,20.0,45.660378,6.3942947,10.972292,45.660378,6.3942947,10.972292,28.089888,50.341393,False,37,87,4047
4233,146.0,0,0.101477206,13.781978,59.062195,22.236717,0.37633383,52.280014,21.391872,12.673267,19.379965,20.212742,38.170345,6.675079,11.182995,38.170345,6.675079,11.182995,21.691975,55.671104,False,37,88,4048
4234,135.0,0,0.090677515,36.565556,52.964367,84.33511,0.34460488,47.71842,17.792463,56.63717,40.98361,16.292542,27.191011,7.293534,11.622198,27.191011,7.293534,11.622198,18.48429,50.341393,False,37,89,4049
4235,45.0,0,0.32191002,0.7534639,100.0,0.34791353,1.3405573,100.0,100.0,0.011560693,100.0,12.328767,27.191011,7.293534,11.622198,27.191011,7.293534,11.622198,17.123287,100.0,False,37,90,4050
4236,288.0,0,0.41983786,0.5966594,98.27014,5.016956,0.44232383,61.098618,21.686035,11.678832,55.554848,15.128852,7.030796,12.811819,14.541327,7.030796,12.811819,14.541327,18.48429,79.68438,False,37,91,4051
4237,315.0,0,0.32191002,0.7534639,100.0,0.34791353,1.3405573,100.0,19.606733,23.336372,60.97561,14.792899,7.030796,12.811819,14.541327,7.030796,12.811819,14.541327,20.0,100.0,False,37,92,4052
4238,315.0,0,20.0,0.21315144,52.964367,0.34791353,1.3405573,100.0,21.391872,12.673267,86.206894,13.481127,7.7316294,12.096958,14.235294,7.7316294,12.096958,14.235294,21.691975,76.482185,False,37,93,4053
4239,45.0,0,0.32191002,0.7534639,100.0,0.34791353,1.3405573,100.0,22.445923,9.634927,28.089888,18.014412,7.7316294,12.096958,14.235294,7.7316294,12.096958,14.235294,21.691975,100.0,False,37,94,4054
4240,18.0,0,0.106905036,9.837976,61.948254,0.09748949,56.90397,52.16931,35.923553,2.0,23.809816,18.916103,7.7316294,12.096958,14.235294,7.7316294,12.096958,14.235294,21.691975,57.058784,False,37,95,4055
4241,14.0,0,62.483513,0.19828613,49.187027,56.727722,0.3539186,49.076427,14.633598,100.0,15.527734,21.886261,8.539167,11.437838,13.938308,8.539167,11.437838,13.938308,25.706942,49.13173,False,37,96,4056
4242,23.0,0,16.965645,0.21589658,53.64662,11.013991,0.4003171,55.596672,17.906,53.222454,17.730307,20.845503,8.539167,11.437838,13.938308,8.539167,11.437838,13.938308,28.089888,54.621647,False,37,97,4057
4243,27.0,0,0.32191002,0.7534639,100.0,2.036944,0.53131795,71.3317,23.24235,8.070618,13.513349,23.122784,9.475333,10.829068,13.650038,9.475333,10.829068,13.650038,30.76923,85.66585,False,37,98,4058
4244,18.0,0,0.11040736,8.199425,63.743553,0.09366183,77.48254,50.06746,30.255802,3.0636668,12.195134,24.149721,9.475333,10.829068,13.650038,9.475333,10.829068,13.650038,33.783783,56.905506,False,37,99,4059
4245,14.0,0,0.12154472,5.2078834,69.09341,13.491933,0.39242175,54.518185,21.686035,11.678832,15.527734,21.886261,10.567685,10.265864,13.370166,10.567685,10.265864,13.370166,40.98361,61.805794,False,37,100,4060
4246,29.0,0,0.08793068,50.923866,51.343407,5.506332,0.4361338,60.313744,25.684559,5.2459016,10.548549,25.797325,11.851127,9.743968,13.098389,11.851127,9.743968,13.098389,45.248867,55.828575,False,37,101,4061
4247,39.0,0,5.6334724,0.2427095,60.033833,23.167673,0.37518373,52.11799,20.268227,18.130312,7.0821314,31.954006,11.851127,9.743968,13.098389,11.851127,9.743968,13.098389,50.0,56.075912,False,37,102,4062
4248,25.0,0,0.08080505,99.89011,47.021126,0.08631791,100.0,45.92522,26.251934,4.8329244,4.363002,44.97769,11.851127,9.743968,13.098389,11.851127,9.743968,13.098389,50.0,46.473175,False,37,103,4063
4249,6.0,0,0.10735403,9.597773,62.181377,0.11528356,17.296022,61.3337,19.606733,23.336372,3.6710987,52.082966,15.181932,8.809325,12.577963,15.181932,8.809325,12.577963,73.52941,61.757538,False,37,104,4064
4250,16.0,0,42.00439,0.20296595,50.390736,92.56969,0.34157777,47.27387,17.457808,67.90451,3.8284628,50.2004,20.0,7.999395,12.086571,20.0,7.999395,12.086571,96.15385,48.832302,False,37,105,4065
4251,21.0,0,14.812759,0.21834297,54.2504,0.20578411,2.725212,90.52647,18.252714,44.13793,4.10512,47.297173,23.224567,7.634579,11.851127,23.224567,7.634579,11.851127,100.0,72.388435,False,37,106,4066
4252,25.0,0,99.83501,0.19011031,47.05433,93.29933,0.34126592,47.227985,16.814356,91.1032,4.363002,44.97769,32.09549,6.9742913,11.39956,32.09549,6.9742913,11.39956,100.0,47.14116,False,37,107,4067
4253,51.0,0,78.82991,0.19536933,48.430393,100.0,0.33402908,46.158836,16.607239,96.603775,5.8274794,36.230835,32.09549,6.9742913,11.39956,32.09549,6.9742913,11.39956,100.0,47.294617,False,37,108,4068
4254,69.0,0,0.10397143,11.693368,60.403854,10.711316,0.4014762,55.753864,19.478012,24.615385,6.0532203,35.311882,27.191011,7.293534,11.622198,27.191011,7.293534,11.622198,100.0,58.078857,False,37,109,4069
4255,69.0,0,0.10397143,11.693368,60.403854,10.711316,0.4014762,55.753864,26.060982,4.9650893,6.0532203,35.311882,23.224567,7.634579,11.851127,23.224567,7.634579,11.851127,100.0,58.078857,False,37,110,4070
4258,309.0,0,15.24721,0.21780692,54.118443,29.34671,0.3689466,51.23479,100.0,0.012820352,7.0821314,31.954006,0.3015877,5.024219,100.0,0.3015877,5.024219,100.0,0.3043121,52.676617,False,38,1,4071
4259,309.0,0,15.24721,0.21780692,54.118443,29.34671,0.3689466,51.23479,72.15179,0.64875823,7.0821314,31.954006,0.31398398,5.428425,99.63403,0.31398398,5.428425,99.63403,0.32179174,52.676617,False,38,2,4072
4260,302.0,0,0.08831292,48.55628,51.570564,0.15881002,4.879652,78.89629,87.358894,0.49435166,6.8493767,32.61452,0.33406034,6.1304903,97.75584,0.33406034,6.1304903,97.75584,0.33688182,65.23343,False,38,3,4073
4261,306.0,0,0.084114656,80.721146,49.04873,0.08898005,98.90294,47.442307,84.38106,0.5214168,4.05188,47.819683,0.35612327,6.9742913,94.449265,0.35612327,6.9742913,94.449265,0.3572832,48.245518,False,38,4,4074
4262,315.0,0,74.75975,0.19607739,48.61451,0.34791353,1.3405573,100.0,50.668865,1.0679126,4.159734,46.777546,0.38910505,8.390166,88.32117,0.38910505,8.390166,88.32117,0.38910505,74.30725,False,38,5,4075
4263,324.0,0,0.08294835,90.1103,48.338005,0.0895541,97.4939,47.76721,60.247536,0.8289887,4.05188,47.819683,0.41693947,9.743968,82.87671,0.41693947,9.743968,82.87671,0.41450778,48.052605,False,38,6,4076
4264,319.0,0,0.093055554,28.205147,54.345695,0.0973395,57.618267,52.087746,41.21201,1.5150619,2.6910644,69.514725,0.4589418,12.096958,75.10345,0.4589418,12.096958,75.10345,0.45446283,53.21672,False,38,7,4077
4265,315.0,0,100.0,0.18809517,46.523174,100.0,0.3304792,45.6314,24.24918,6.639004,4.159734,46.777546,0.5209903,16.36251,65.4054,0.5209903,16.36251,65.4054,0.5076142,46.077286,False,38,8,4078
4266,326.0,0,0.08529755,70.61678,49.76516,1.0583262,0.6581679,82.50766,47.41274,1.1867236,5.6689754,36.9266,0.5493757,18.672785,61.69972,0.5493757,18.672785,61.69972,0.53775007,66.13641,False,38,9,4079
4267,319.0,0,0.09199284,31.565989,53.730976,12.852087,0.3942291,54.766247,37.39034,1.8357835,3.5461018,53.71781,0.6135591,24.847345,54.751133,0.6135591,24.847345,54.751133,0.5882353,54.24861,False,38,10,4080
4268,315.0,0,0.32191002,0.7534639,100.0,0.34791353,1.3405573,100.0,31.682549,2.7027028,3.0902348,60.97561,0.6896552,34.063103,48.507793,0.6896552,34.063103,48.507793,0.65664196,100.0,False,38,11,4081
4269,315.0,0,0.32191002,0.7534639,100.0,0.08946779,97.73908,47.71842,30.722097,2.9357798,3.0902348,60.97561,0.7807963,47.873302,42.9925,0.7807963,47.873302,42.9925,0.73768073,73.85921,False,38,12,4082
4270,311.0,0,0.08264325,92.26419,48.15139,0.0869163,100.0,46.26767,26.251934,4.8329244,2.3741746,78.12351,0.89121306,67.388535,38.170345,0.89121306,67.388535,38.170345,0.83465487,47.20953,False,38,13,4083
4271,310.0,0,0.08113226,99.37281,47.223053,0.08582064,100.0,45.640015,17.239561,75.96439,1.3850446,100.0,1.0654222,93.62832,33.02001,1.0654222,93.62832,33.02001,0.990099,46.431534,False,38,14,4084
4272,315.0,0,74.75975,0.19607739,48.61451,84.33511,0.34460488,47.71842,18.729664,34.594593,1.2748598,100.0,1.4718404,84.101746,26.470589,1.4718404,84.101746,26.470589,1.2748598,48.166466,False,38,15,4085
4273,319.0,0,100.0,0.18640187,46.07526,100.0,0.32734653,45.16437,17.679926,60.235294,2.6910644,69.514725,1.8555436,56.94295,23.224567,1.8555436,56.94295,23.224567,1.6170763,45.619816,False,38,16,4086
4274,323.0,0,98.91543,0.19080332,47.236507,100.0,0.33442527,46.217583,20.1335,19.033457,11.111021,25.178324,2.1618724,43.900414,21.530249,2.1618724,43.900414,21.530249,1.8419598,46.727043,False,38,17,4087
4275,329.0,0,0.07988522,100.0,46.45184,0.08639061,100.0,45.966866,29.129227,3.4220023,8.417529,28.934916,2.4098785,37.018894,20.493038,2.4098785,37.018894,20.493038,1.9451468,46.20935,False,38,18,4088
4276,335.0,0,0.11623195,6.3391047,66.61017,0.09444213,72.995834,50.499306,22.445923,9.634927,4.363002,44.97769,2.8693383,28.986301,19.061789,2.8693383,28.986301,19.061789,2.3121388,58.554737,False,38,19,4089
4277,347.0,0,0.1596279,2.2122793,83.293,9.242736,0.4079447,56.62567,20.268227,18.130312,6.561655,33.50401,3.472023,23.070213,17.765089,3.472023,23.070213,17.765089,2.7027028,69.959335,False,38,20,4090
4278,18.0,0,0.083087765,89.071365,48.423187,88.090164,0.34330264,47.527363,20.268227,18.130312,7.2463346,31.516401,3.984195,20.0,16.967903,3.984195,20.0,16.967903,2.985966,47.975273,False,38,21,4091
4279,30.0,0,0.08006904,100.0,46.5658,0.10318795,36.1595,55.21752,14.633598,100.0,4.587121,43.20972,3.984195,20.0,16.967903,3.984195,20.0,16.967903,3.0902348,50.891663,False,38,22,4092
4280,27.0,0,0.08051731,100.0,46.843304,0.104552954,32.750885,55.932487,20.0,20.0,2.4390209,76.22533,4.6165586,17.46451,16.21984,4.6165586,17.46451,16.21984,3.31565,51.387894,False,38,23,4093
4281,31.0,0,1.4097142,0.32576433,76.26139,68.81495,0.34965762,48.457005,18.020546,50.0,2.2461874,82.05299,4.989691,16.36251,15.863073,4.989691,16.36251,15.863073,3.7023325,62.3592,False,38,24,4094
4282,41.0,0,26.206196,0.20908736,51.945305,19.958664,0.37947425,52.721077,18.729664,34.594593,2.6910644,69.514725,7.7316294,12.096958,14.235294,7.7316294,12.096958,14.235294,28.089888,52.33319,False,38,25,4095
4283,45.0,0,20.0,0.21315144,52.964367,0.34791353,1.3405573,100.0,20.0,20.0,3.5663338,53.44418,7.7316294,12.096958,14.235294,7.7316294,12.096958,14.235294,28.089888,76.482185,False,38,26,4096
4284,49.0,0,97.75556,0.19131215,47.370106,32.156395,0.36669165,50.91362,19.73663,22.145329,3.5461018,53.71781,7.7316294,12.096958,14.235294,7.7316294,12.096958,14.235294,28.089888,49.14186,False,38,27,4097
4285,60.0,0,9.714676,0.2272422,56.412136,54.215496,0.3548994,49.218555,21.103127,13.793103,4.587121,43.20972,7.030796,12.811819,14.541327,7.030796,12.811819,14.541327,25.706942,52.815346,False,38,28,4098
4286,62.0,0,0.08276137,91.45132,48.223675,0.09760342,56.367447,52.231224,19.867714,21.035334,5.423,38.099983,6.4190984,13.588492,14.856753,6.4190984,13.588492,14.856753,21.691975,50.227448,False,38,29,4099
4287,63.0,0,0.080928706,99.74371,47.09747,0.34791353,1.3405573,100.0,21.103127,13.793103,6.493549,33.727596,6.4190984,13.588492,14.856753,6.4190984,13.588492,14.856753,20.0,73.54874,False,38,30,4100
4288,59.0,0,0.07916354,100.0,46.00352,0.08809025,99.963936,46.9371,44.01071,1.3455979,8.417529,28.934916,5.882353,14.433833,15.181932,5.882353,14.433833,15.181932,17.123287,46.47031,False,38,31,4101
4289,51.0,0,0.08927622,43.145176,52.140762,17.685162,0.38319272,53.240746,17.348206,71.91011,7.0821314,31.954006,5.882353,14.433833,15.181932,5.882353,14.433833,15.181932,17.123287,52.690754,False,38,32,4102
4290,63.0,0,19.882215,0.21324614,52.987984,8.385619,0.41254666,57.240223,23.080044,8.3523655,13.513349,23.122784,5.40903,15.355588,15.5172415,5.40903,15.355588,15.5172415,15.898252,55.114105,False,38,33,4103
4291,45.0,0,74.75975,0.19607739,48.61451,0.08946779,97.73908,47.71842,43.291504,1.3852065,14.792899,22.299307,5.40903,15.355588,15.5172415,5.40903,15.355588,15.5172415,14.792899,48.166466,False,38,34,4104
4292,45.0,0,99.08127,0.19071203,47.212524,84.33511,0.34460488,47.71842,17.348206,71.91011,11.312217,24.972254,5.40903,15.355588,15.5172415,5.40903,15.355588,15.5172415,15.898252,47.46547,False,38,35,4105
4293,53.0,0,0.08893668,44.96423,51.940155,0.100180216,45.62835,53.621128,32.937283,2.4481208,11.111021,25.178324,5.40903,15.355588,15.5172415,5.40903,15.355588,15.5172415,14.792899,52.78064,False,38,36,4106
4294,34.0,0,0.08232431,94.307274,47.95601,0.094799936,70.96485,50.696762,48.607967,1.1399564,19.379965,20.212742,5.40903,15.355588,15.5172415,5.40903,15.355588,15.5172415,14.792899,49.326385,False,38,37,4107
4295,45.0,0,20.0,0.21315144,52.964367,84.33511,0.34460488,47.71842,17.906,53.222454,20.0,20.0,5.40903,15.355588,15.5172415,5.40903,15.355588,15.5172415,15.898252,50.341393,False,38,38,4108
4296,59.0,0,71.87113,0.19658184,48.745506,0.37661123,1.2423201,99.8249,20.404194,17.285618,8.417529,28.934916,5.40903,15.355588,15.5172415,5.40903,15.355588,15.5172415,14.792899,74.2852,False,38,39,4109
4297,61.0,0,18.335014,0.21457319,53.31834,5.977451,0.43099555,59.655285,29.350157,3.3455305,10.548549,25.797325,4.989691,16.36251,15.863073,4.989691,16.36251,15.863073,13.793103,56.486813,False,38,40,4110
4298,45.0,0,20.0,0.21315144,52.964367,0.08946779,97.73908,47.71842,86.8741,0.49871424,11.312217,24.972254,4.989691,16.36251,15.863073,4.989691,16.36251,15.863073,12.886598,50.341393,False,38,41,4111
4299,23.0,0,16.965645,0.21589658,53.64662,0.40317833,1.1688111,99.41664,62.229702,0.7926433,17.730307,20.845503,4.989691,16.36251,15.863073,4.989691,16.36251,15.863073,13.793103,76.53163,False,38,42,4112
4300,18.0,0,0.25461608,0.98103625,98.27014,2.0975814,0.52727234,70.90996,29.573257,3.2715654,12.195134,24.149721,4.989691,16.36251,15.863073,4.989691,16.36251,15.863073,14.792899,84.59005,False,38,43,4113
4301,29.0,0,98.39525,0.19105302,47.302086,92.130066,0.34176022,47.300705,19.478012,24.615385,10.548549,25.797325,5.40903,15.355588,15.5172415,5.40903,15.355588,15.5172415,17.123287,47.301395,False,38,44,4114
4302,45.0,0,74.75975,0.19607739,48.61451,0.34791353,1.3405573,100.0,20.81968,15.058824,14.792899,22.299307,5.40903,15.355588,15.5172415,5.40903,15.355588,15.5172415,17.123287,74.30725,False,38,45,4115
4303,63.0,0,97.65949,0.19134794,47.379498,98.17758,0.3386023,46.83544,17.906,53.222454,13.513349,23.122784,5.40903,15.355588,15.5172415,5.40903,15.355588,15.5172415,17.123287,47.107468,False,38,46,4116
4304,75.0,0,61.347725,0.19850338,49.243187,8.22687,0.41348392,57.364803,20.960749,14.406302,8.771846,28.300652,4.989691,16.36251,15.863073,4.989691,16.36251,15.863073,14.792899,53.303993,False,38,47,4117
4305,79.0,0,3.9090157,0.2567523,63.165092,19.545527,0.38010132,52.80891,18.974627,30.76923,10.729621,25.590752,4.6165586,17.46451,16.21984,4.6165586,17.46451,16.21984,12.886598,57.987,False,38,48,4118
4306,72.0,0,0.087724485,52.25475,51.220665,0.09924204,49.233204,53.117413,43.291504,1.3852065,12.195134,24.149721,4.283186,18.672785,16.587967,4.283186,18.672785,16.587967,11.312217,52.169037,False,38,49,4119
4307,72.0,0,0.084228925,79.746864,49.118134,0.22534089,2.3297203,93.60667,67.89134,0.7041479,23.809816,18.916103,4.283186,18.672785,16.587967,4.283186,18.672785,16.587967,10.626992,71.3624,False,38,50,4120
4308,82.0,0,0.08354381,85.48463,48.701397,0.123257585,12.206278,65.081566,71.614975,0.6553181,20.0,20.0,3.984195,20.0,16.967903,3.984195,20.0,16.967903,10.0,56.89148,False,38,51,4121
4309,101.0,0,0.08104033,99.5601,47.16635,0.08798424,99.99257,46.876785,100.0,0.22759399,32.466938,17.30629,3.7150753,21.460445,17.360115,3.7150753,21.460445,17.360115,8.896797,47.02157,False,38,52,4122
4310,121.0,0,19.010178,0.21397422,53.169376,0.08881871,99.20071,47.35084,69.47863,0.68257564,26.881775,18.24368,3.7150753,21.460445,17.360115,3.7150753,21.460445,17.360115,8.410429,50.26011,False,38,53,4123
4311,135.0,0,99.08127,0.19071203,47.212524,0.08946779,97.73908,47.71842,28.479239,3.6676219,7.163324,31.734838,3.2518141,24.847345,18.183336,3.2518141,24.847345,18.183336,7.163324,47.46547,False,38,54,4124
4312,121.0,0,28.18757,0.20807172,51.68899,0.09243442,84.48347,49.384796,22.291084,10.0,3.924657,49.136257,2.7027028,31.394659,19.523127,2.7027028,31.394659,19.523127,5.3648067,50.536896,False,38,55,4125
4313,99.0,0,49.667473,0.20097704,49.88074,0.10506996,31.58084,56.2017,21.985731,10.79258,3.26796,57.875847,2.280867,40.289413,21.002893,2.280867,40.289413,21.002893,4.159734,53.04122,False,38,56,4126
4314,67.0,0,2.027705,0.29412755,70.73448,0.0851969,100.0,45.281494,100.0,0.18867925,5.112501,39.770256,2.0518909,47.873302,22.075815,2.0518909,47.873302,22.075815,3.4376075,58.007988,False,38,57,4127
4315,14.0,0,5.3072386,0.24476378,60.501396,0.08962237,97.29195,47.805798,100.0,0.2952983,4.393676,44.723106,6.4190984,13.588492,14.856753,6.4190984,13.588492,14.856753,3.5663338,54.153595,False,38,58,4128
4316,360.0,0,99.945244,0.18992437,47.005405,100.0,0.32969376,45.514442,16.607239,96.603775,3.7147226,51.542408,8.539167,11.437838,13.938308,8.539167,11.437838,13.938308,4.330879,46.259926,False,38,59,4129
4317,31.0,0,100.0,0.1856514,45.876286,100.0,0.32439312,44.722755,15.623522,100.0,3.924657,49.136257,10.567685,10.265864,13.370166,10.567685,10.265864,13.370166,5.1308365,45.299522,False,38,60,4130
4318,66.0,0,100.0,0.18393609,45.420464,100.0,0.32818085,45.2889,15.623522,100.0,1.6479908,99.1684,10.567685,10.265864,13.370166,10.567685,10.265864,13.370166,4.9115915,45.354683,False,38,61,4131
4319,81.0,0,100.0,0.1854741,45.829235,100.0,0.32995144,45.55282,15.81359,100.0,0.83752346,100.0,7.030796,12.811819,14.541327,7.030796,12.811819,14.541327,3.8461537,45.691025,False,38,62,4132
4320,87.0,0,0.32191002,0.7534639,100.0,0.114561364,17.931763,60.982822,16.607239,96.603775,0.70205176,100.0,4.283186,18.672785,16.587967,4.283186,18.672785,16.587967,2.7027028,80.49141,False,38,63,4133
4321,83.0,0,0.07951855,100.0,46.22424,0.08869772,99.3942,47.282215,17.679926,60.235294,0.72737676,100.0,2.8693383,28.986301,19.061789,2.8693383,28.986301,19.061789,2.0,46.753227,False,38,64,4134
