zone,bsl,cbs,dbs,dep,dsh,fan,fsl,lcr,lls,lsm,mde,sad,ter,tsl,ude,seqno_buffer,max_2nd_value,max_value,max_2nd_facet,max_facet,buffer,row,col,seqno
0,45.5254020690918,32.79419708251953,53.12394332885742,14.146200180053711,35.03980255126953,48.82499313354492,17.590665817260742,11.924808502197266,17.502992630004883,44.25298309326172,20.683061599731445,35.48158264160156,33.7551155090332,36.1391716003418,3.6189184188842773,3015,48.82499313354492,53.12394332885742,fan,dbs,False,26,102,2852
0,45.7287712097168,32.95284652709961,57.529964447021484,14.081082344055176,37.67361831665039,53.923912048339844,17.4229793548584,12.319849967956543,17.304550170898438,47.778709411621094,20.57148551940918,38.74247741699219,33.284393310546875,35.67955780029297,3.5583367347717285,3016,53.923912048339844,57.529964447021484,fan,dbs,False,26,103,2853
0,53.390174865722656,41.630271911621094,63.12565994262695,14.357210159301758,33.940303802490234,54.24742889404297,20.514591217041016,10.736824035644531,17.184003829956055,47.31319808959961,23.162368774414062,40.867767333984375,36.05853271484375,39.53221893310547,3.31784725189209,3017,54.24742889404297,63.12565994262695,fan,dbs,False,26,104,2854
0,59.337528228759766,49.13744354248047,68.66621398925781,15.448168754577637,32.57002639770508,54.288204193115234,22.429399490356445,9.282824516296387,17.92722511291504,47.76334762573242,28.421459197998047,46.51093292236328,40.63787078857422,41.18892288208008,3.3271737098693848,3018,59.337528228759766,68.66621398925781,bsl,dbs,False,26,105,2855
0,68.96439361572266,58.44422149658203,68.30860900878906,16.879356384277344,27.421085357666016,45.124290466308594,25.51213264465332,8.69345474243164,18.98410415649414,43.24382400512695,34.01067352294922,42.75044631958008,46.37203598022461,44.69694519042969,3.2232537269592285,3019,68.30860900878906,68.96439361572266,dbs,bsl,False,26,106,2856
0,67.96483612060547,74.10227966308594,55.47178268432617,28.06892204284668,19.96546173095703,31.98068618774414,43.41059112548828,8.179659843444824,22.370561599731445,34.63926696777344,43.711021423339844,29.861940383911133,45.596466064453125,48.343772888183594,12.15072250366211,3020,67.96483612060547,74.10227966308594,bsl,cbs,False,26,107,2857
0,55.2329216003418,71.18222045898438,44.15727615356445,47.5117301940918,0.610187828540802,33.803157806396484,73.46865844726562,7.559144496917725,28.15495491027832,22.40686798095703,51.54355239868164,39.2692985534668,33.206703186035156,51.94942092895508,27.704927444458008,3021,71.18222045898438,73.46865844726562,cbs,fsl,False,26,108,2858
0,50.180992126464844,65.51482391357422,39.02508544921875,49.5766487121582,0.5522923469543457,35.13236618041992,73.94732666015625,7.435668468475342,29.686843872070312,23.94257164001465,45.499061584472656,34.014949798583984,28.151947021484375,52.82740020751953,27.11803436279297,3022,65.51482391357422,73.94732666015625,cbs,fsl,False,26,109,2859
0,48.607723236083984,61.77100372314453,37.165714263916016,49.27403259277344,0.5682216286659241,35.97689437866211,71.4930419921875,7.580962657928467,29.2626953125,24.833593368530273,40.090309143066406,32.16353988647461,26.662948608398438,52.09651184082031,25.306041717529297,3023,61.77100372314453,71.4930419921875,cbs,fsl,False,26,110,2860
0,50.36899948120117,69.0858383178711,39.17060089111328,49.23543930053711,0.6018081903457642,27.67051887512207,73.41622924804688,8.054741859436035,30.766765594482422,16.573007583618164,62.784095764160156,44.92742156982422,38.78904342651367,48.81486892700195,30.877056121826172,3026,69.0858383178711,73.41622924804688,cbs,fsl,False,27,1,2861
0,68.43140411376953,77.95089721679688,58.34083938598633,38.258792877197266,3.0043420791625977,33.35729217529297,61.87248229980469,8.868128776550293,19.82925033569336,22.208036422729492,53.40027618408203,52.035057067871094,45.385276794433594,44.23746871948242,22.732410430908203,3027,68.43140411376953,77.95089721679688,bsl,cbs,False,27,2,2862
0,69.89319610595703,75.18212890625,63.700706481933594,35.24293518066406,10.84321403503418,39.61915969848633,59.67060470581055,12.786312103271484,17.202974319458008,28.46367073059082,50.002384185791016,49.45829391479492,42.87500762939453,42.30573272705078,22.391881942749023,3028,69.89319610595703,75.18212890625,bsl,cbs,False,27,3,2863
0,55.747459411621094,63.71036911010742,45.60942840576172,22.914323806762695,11.02014446258545,32.92332458496094,40.79042053222656,10.548203468322754,15.904525756835938,25.282047271728516,28.222766876220703,15.400144577026367,31.835872650146484,43.200130462646484,12.994977951049805,3029,55.747459411621094,63.71036911010742,bsl,cbs,False,27,4,2864
0,50.993953704833984,36.226715087890625,64.03997802734375,11.001599311828613,41.45124816894531,61.520233154296875,21.406747817993164,13.831731796264648,13.971352577209473,55.67656326293945,11.186260223388672,29.138591766357422,24.125873565673828,40.33447265625,3.6618685722351074,3030,61.520233154296875,64.03997802734375,fan,dbs,False,27,5,2865
0,46.48577117919922,31.814441680908203,60.177066802978516,9.764934539794922,43.0135383605957,60.395233154296875,19.71872329711914,15.248208045959473,13.101633071899414,55.00257873535156,8.435104370117188,26.506818771362305,21.267547607421875,38.2757568359375,4.828280448913574,3031,60.177066802978516,60.395233154296875,dbs,fan,False,27,6,2866
0,34.95672607421875,20.349685668945312,48.71265411376953,9.941843032836914,43.9000129699707,54.71199417114258,14.555420875549316,16.774883270263672,14.022529602050781,49.673587799072266,8.54090404510498,26.443302154541016,21.470195770263672,32.52788543701172,6.047079086303711,3032,49.673587799072266,54.71199417114258,lsm,fan,False,27,7,2867
0,34.068546295166016,18.148305892944336,24.743228912353516,10.86950397491455,31.145538330078125,27.658851623535156,14.825592041015625,17.226341247558594,16.57625389099121,30.970272064208984,9.813023567199707,7.8377909660339355,25.353981018066406,34.92646789550781,7.044755935668945,3033,34.068546295166016,34.92646789550781,bsl,tsl,False,27,8,2868
0,32.98399353027344,18.437963485717773,42.41340255737305,10.291749000549316,41.95436096191406,48.87507247924805,14.037801742553711,17.734132766723633,15.14946174621582,45.38345718383789,9.056739807128906,23.402301788330078,22.581388473510742,32.511749267578125,7.236623287200928,3034,45.38345718383789,48.87507247924805,lsm,fan,False,27,9,2869
0,37.44927978515625,19.700014114379883,19.65108299255371,10.869429588317871,24.59252166748047,22.10586929321289,17.947391510009766,16.902084350585938,16.79413414001465,24.280893325805664,9.822961807250977,5.390827655792236,28.505640029907227,40.35337448120117,8.444696426391602,3035,37.44927978515625,40.35337448120117,bsl,tsl,False,27,10,2870
0,33.1229133605957,22.37874984741211,19.026884078979492,12.084152221679688,17.41070556640625,21.7440128326416,18.803203582763672,16.52937889099121,16.064058303833008,18.392316818237305,11.097430229187012,5.24839973449707,25.409093856811523,36.700721740722656,10.37535285949707,3036,33.1229133605957,36.700721740722656,bsl,tsl,False,27,11,2871
0,32.62289810180664,18.23744773864746,44.419132232666016,9.483646392822266,43.090606689453125,51.72246551513672,13.745960235595703,21.189273834228516,14.386449813842773,45.52718734741211,8.185823440551758,24.841693878173828,21.75759506225586,32.44097900390625,10.649232864379883,3037,45.52718734741211,51.72246551513672,lsm,fan,False,27,12,2872
0,30.84002113342285,16.095617294311523,44.40903854370117,10.418354988098145,50.716331481933594,52.64907455444336,12.59585952758789,25.389530181884766,16.488689422607422,49.93825149536133,9.429082870483398,26.840543746948242,22.983272552490234,30.70041847229004,13.740066528320312,3038,50.716331481933594,52.64907455444336,dsh,fan,False,27,13,2873
0,29.39447784423828,14.486455917358398,42.71318817138672,18.729589462280273,52.294490814208984,51.77020263671875,11.916728973388672,35.53669738769531,33.284637451171875,49.607933044433594,19.910598754882812,35.59033966064453,35.72758483886719,30.117979049682617,19.65700340270996,3039,51.77020263671875,52.294490814208984,fan,dsh,False,27,14,2874
0,47.65421676635742,22.224384307861328,25.223800659179688,27.937021255493164,17.50763511657715,34.87519073486328,17.101024627685547,49.90846252441406,56.54250717163086,14.533602714538574,31.50197410583496,24.11446189880371,67.68846130371094,56.59027099609375,24.419919967651367,3040,56.59027099609375,67.68846130371094,tsl,ter,False,27,15,2875
0,28.49662971496582,35.44404602050781,15.292221069335938,36.880252838134766,12.443767547607422,21.284015655517578,38.047393798828125,36.72687530517578,50.94890213012695,9.6351957321167,47.43104934692383,20.30702781677246,45.776798248291016,44.48210525512695,35.78736114501953,3041,47.43104934692383,50.94890213012695,mde,lls,False,27,16,2876
0,36.6684684753418,14.95456600189209,18.885467529296875,23.112268447875977,40.85420227050781,23.06591796875,15.994098663330078,41.68570327758789,43.259498596191406,31.751699447631836,25.454484939575195,18.771997451782227,49.19145965576172,39.39692687988281,24.16192626953125,3042,43.259498596191406,49.19145965576172,lls,ter,False,27,17,2877
0,27.91864776611328,37.8118782043457,16.771711349487305,19.986194610595703,23.65641975402832,19.899023056030273,32.177635192871094,22.11338996887207,15.477291107177734,19.70052719116211,19.37657356262207,4.825514793395996,22.308429718017578,32.663917541503906,25.498252868652344,3043,32.663917541503906,37.8118782043457,tsl,cbs,False,27,18,2878
0,29.386512756347656,39.67300033569336,18.570796966552734,29.447555541992188,10.431615829467773,20.298519134521484,51.322505950927734,17.902145385742188,13.911619186401367,12.084799766540527,28.593780517578125,25.20273208618164,20.579296112060547,32.76890182495117,32.068599700927734,3044,39.67300033569336,51.322505950927734,cbs,fsl,False,27,19,2879
0,32.22645568847656,36.98585891723633,21.635786056518555,27.452627182006836,12.812623977661133,23.089487075805664,48.531097412109375,19.214065551757812,13.578643798828125,14.778965950012207,26.245758056640625,25.010759353637695,21.245235443115234,33.81877136230469,30.128643035888672,3045,36.98585891723633,48.531097412109375,cbs,fsl,False,27,20,2880
0,27.92476463317871,38.995784759521484,16.807313919067383,29.846498489379883,9.84412956237793,19.281925201416016,50.783145904541016,18.092756271362305,15.157112121582031,10.805800437927246,29.5657901763916,24.696414947509766,21.293453216552734,32.829856872558594,32.31827163696289,3046,38.995784759521484,50.783145904541016,cbs,fsl,False,27,21,2881
0,31.343448638916016,40.950923919677734,20.656450271606445,20.143146514892578,14.469700813293457,26.37118911743164,31.713817596435547,25.134994506835938,17.08774757385254,12.743916511535645,19.482948303222656,5.1728997230529785,26.266172409057617,38.22998046875,25.553083419799805,3047,38.22998046875,40.950923919677734,tsl,cbs,False,27,22,2882
0,32.15032196044922,17.725139617919922,14.950196266174316,13.497795104980469,26.094846725463867,18.97246742248535,16.795068740844727,30.848426818847656,22.38371467590332,18.819284439086914,13.78115463256836,7.782686233520508,31.464548110961914,37.894859313964844,22.407283782958984,3048,32.15032196044922,37.894859313964844,bsl,tsl,False,27,23,2883
0,30.45958137512207,15.219185829162598,15.908280372619629,24.533336639404297,22.53974723815918,20.48735237121582,24.5797119140625,40.574737548828125,34.47236251831055,15.118913650512695,26.208877563476562,27.235816955566406,39.79441833496094,35.806827545166016,33.471527099609375,3049,39.79441833496094,40.574737548828125,ter,lcr,False,27,24,2884
0,44.01585388183594,15.894449234008789,24.085437774658203,17.016029357910156,30.13834571838379,28.592626571655273,22.679832458496094,41.94660949707031,26.75448226928711,22.78557014465332,17.160886764526367,16.251264572143555,40.294677734375,45.11613082885742,28.263011932373047,3050,44.01585388183594,45.11613082885742,bsl,tsl,False,27,25,2885
0,25.30628776550293,37.051143646240234,13.927647590637207,32.457557678222656,14.741864204406738,17.84018898010254,48.11071014404297,26.95928382873535,23.083364486694336,11.028676986694336,33.94004821777344,25.30986785888672,26.926414489746094,32.47091293334961,38.55428695678711,3051,38.55428695678711,48.11071014404297,ude,fsl,False,27,26,2886
0,25.97273063659668,38.376461029052734,14.566027641296387,32.239051818847656,14.622332572937012,17.66613006591797,53.16484069824219,23.889766693115234,18.13311767578125,11.525957107543945,33.63521957397461,26.384109497070312,22.419809341430664,32.976837158203125,39.644989013671875,3052,39.644989013671875,53.16484069824219,ude,fsl,False,27,27,2887
0,35.54167175292969,21.393104553222656,47.551998138427734,8.174967765808105,44.80436706542969,53.674224853515625,14.783210754394531,32.63645553588867,12.73352336883545,43.60933303833008,7.026464939117432,24.144535064697266,20.832744598388672,34.28575134277344,22.318119049072266,3053,47.551998138427734,53.674224853515625,dbs,fan,False,27,28,2888
0,34.46501922607422,19.662731170654297,48.005374908447266,7.844074249267578,74.08201599121094,54.00639343261719,13.96431827545166,46.89741134643555,12.247858047485352,60.57236099243164,6.834932327270508,24.641109466552734,19.907283782958984,32.05702209472656,36.18353271484375,3054,60.57236099243164,74.08201599121094,lsm,dsh,False,27,29,2889
0,32.09810256958008,17.28252410888672,45.64436721801758,8.164872169494629,85.87290954589844,52.63423156738281,12.759438514709473,59.183860778808594,13.120255470275879,63.87114334106445,7.491579532623291,25.232593536376953,20.677974700927734,30.659786224365234,48.22103500366211,3055,63.87114334106445,85.87290954589844,lsm,dsh,False,27,30,2890
0,32.14917755126953,15.8541259765625,28.29962158203125,9.501741409301758,78.01780700683594,32.20512008666992,12.746016502380371,60.888275146484375,16.06608009338379,51.121891021728516,9.288535118103027,10.124380111694336,24.035964965820312,31.700780868530273,49.06730270385742,3056,60.888275146484375,78.01780700683594,lcr,dsh,False,27,31,2891
0,30.158353805541992,15.325667381286621,43.648536682128906,10.538763999938965,90.4000015258789,51.75430679321289,11.773402214050293,66.27117156982422,18.01103973388672,64.38127136230469,10.684416770935059,27.873781204223633,24.627830505371094,29.87460708618164,54.00076675415039,3057,66.27117156982422,90.4000015258789,lcr,dsh,False,27,32,2892
0,33.31696701049805,17.293842315673828,28.470596313476562,8.428169250488281,76.5883560180664,31.74782943725586,13.455872535705566,59.4000129699707,13.959810256958008,50.44641876220703,7.901539325714111,8.362482070922852,22.555374145507812,32.764469146728516,48.410247802734375,3058,59.4000129699707,76.5883560180664,lcr,dsh,False,27,33,2893
0,38.26374053955078,32.80827331542969,28.80980682373047,12.740314483642578,49.306182861328125,28.791349411010742,25.084552764892578,40.6900634765625,12.47320556640625,37.244197845458984,11.731010437011719,3.3794000148773193,21.46090316772461,36.16605758666992,35.687137603759766,3059,40.6900634765625,49.306182861328125,lcr,dsh,False,27,34,2894
0,38.29867172241211,46.610069274902344,28.265562057495117,26.281665802001953,17.970298767089844,26.623550415039062,50.48600769042969,23.976016998291016,12.335740089416504,19.811851501464844,25.102313995361328,20.41427993774414,20.164812088012695,36.79547882080078,34.70398712158203,3060,46.610069274902344,50.48600769042969,cbs,fsl,False,27,35,2895
0,33.98920440673828,41.216251373291016,22.430631637573242,27.93715476989746,10.653175354003906,22.22466468811035,51.33549880981445,17.728145599365234,13.159931182861328,14.139409065246582,26.936264038085938,24.78238868713379,20.563217163085938,35.28418731689453,30.799785614013672,3061,41.216251373291016,51.33549880981445,cbs,fsl,False,27,36,2896
0,26.184457778930664,44.56302261352539,14.582023620605469,39.06272888183594,7.272536277770996,17.604482650756836,64.39218139648438,16.776182174682617,25.028535842895508,8.883574485778809,46.365516662597656,27.075361251831055,23.162220001220703,39.2017822265625,38.5693244934082,3062,46.365516662597656,64.39218139648438,mde,fsl,False,27,37,2897
0,28.410924911499023,47.127037048339844,17.14522361755371,46.27320861816406,2.4449687004089355,18.714365005493164,64.70796203613281,17.09984016418457,36.95085144042969,7.6327714920043945,56.235084533691406,36.031497955322266,34.38085174560547,39.9752197265625,36.16604995727539,3063,56.235084533691406,64.70796203613281,mde,fsl,False,27,38,2898
0,37.215999603271484,26.215354919433594,28.111072540283203,25.654294967651367,12.512666702270508,29.194644927978516,38.71598434448242,17.53842544555664,18.488895416259766,18.1762752532959,25.754436492919922,30.13111114501953,28.311717987060547,35.02174377441406,18.590595245361328,3064,37.215999603271484,38.71598434448242,bsl,fsl,False,27,39,2899
0,32.79629898071289,21.524160385131836,33.93769073486328,21.049182891845703,11.415483474731445,37.672325134277344,33.048919677734375,12.69941234588623,15.915569305419922,20.548831939697266,20.85772132873535,40.42972946166992,24.514930725097656,34.33655548095703,15.34609317779541,3065,37.672325134277344,40.42972946166992,fan,sad,False,27,40,2900
0,35.509666442871094,33.30635452270508,23.074907302856445,21.086862564086914,5.012842178344727,23.43498420715332,35.15739822387695,12.890954971313477,15.521050453186035,11.630989074707031,20.776838302612305,17.63416862487793,25.064437866210938,37.09418487548828,16.015018463134766,3066,35.509666442871094,37.09418487548828,bsl,tsl,False,27,41,2901
0,36.01487731933594,44.87484359741211,25.035354614257812,25.580900192260742,5.544015407562256,24.500812530517578,44.36467361450195,12.846824645996094,14.64333724975586,12.784854888916016,25.139331817626953,17.197542190551758,23.412317276000977,36.59617614746094,21.159683227539062,3067,44.36467361450195,44.87484359741211,fsl,cbs,False,27,42,2902
0,40.84862518310547,46.11273193359375,30.435575485229492,20.640186309814453,8.595888137817383,28.922927856445312,38.045989990234375,15.301905632019043,14.000389099121094,16.392629623413086,19.89874267578125,10.021875381469727,23.52326774597168,39.3558235168457,17.993961334228516,3068,40.84862518310547,46.11273193359375,bsl,cbs,False,27,43,2903
0,43.56380081176758,27.652292251586914,38.232391357421875,8.957452774047852,32.1672477722168,36.614173889160156,18.16265869140625,20.091520309448242,13.186152458190918,35.202598571777344,8.353918075561523,8.844552993774414,23.005661010742188,38.35858154296875,9.65346908569336,3069,38.35858154296875,43.56380081176758,tsl,bsl,False,27,44,2904
0,38.266326904296875,22.403602600097656,34.23046112060547,8.905658721923828,43.036251068115234,34.63142013549805,15.406617164611816,24.409626007080078,13.419715881347656,38.747310638427734,9.2097749710083,10.612317085266113,23.4718017578125,34.67525863647461,13.866637229919434,3070,38.747310638427734,43.036251068115234,lsm,dsh,False,27,45,2905
0,37.594383239746094,19.00071907043457,24.023759841918945,10.572783470153809,42.652488708496094,24.721845626831055,14.993514060974121,30.163259506225586,17.803560256958008,31.635114669799805,12.410601615905762,9.127501487731934,30.373348236083984,36.728858947753906,19.27572250366211,3071,37.594383239746094,42.652488708496094,bsl,dsh,False,27,46,2906
0,33.36198806762695,18.00678062438965,22.89360809326172,18.888389587402344,43.99750900268555,24.08869171142578,13.272216796875,40.410728454589844,34.046573638916016,30.35763168334961,23.49801254272461,19.53211212158203,41.42779541015625,33.32673645019531,26.37256622314453,3072,41.42779541015625,43.99750900268555,ter,dsh,False,27,47,2907
0,52.12542724609375,25.950374603271484,30.395008087158203,20.086925506591797,25.464399337768555,36.5216064453125,17.24282455444336,49.360347747802734,40.88753128051758,16.180015563964844,24.93382453918457,19.349727630615234,59.25952911376953,56.791465759277344,27.02902603149414,3073,56.791465759277344,59.25952911376953,tsl,ter,False,27,48,2908
0,51.937191009521484,25.961528778076172,30.018537521362305,20.098079681396484,25.087928771972656,36.145137786865234,17.263107299804688,49.17211151123047,40.89868927001953,15.803544998168945,24.956134796142578,19.349727630615234,59.25952911376953,56.8026237487793,27.040180206298828,3074,56.8026237487793,59.25952911376953,tsl,ter,False,27,49,2909
0,44.26884841918945,18.66643524169922,21.999553680419922,25.112913131713867,28.322261810302734,23.553768157958984,17.086721420288086,49.164161682128906,48.66202926635742,17.92279815673828,31.255138397216797,24.547826766967773,59.7735710144043,44.935142517089844,29.531885147094727,3075,49.164161682128906,59.7735710144043,lcr,ter,False,27,50,2910
0,35.56562805175781,22.92152214050293,22.56582260131836,16.37424087524414,20.412708282470703,26.29924774169922,15.097577095031738,37.44419479370117,29.157663345336914,11.629512786865234,20.695741653442383,16.530925750732422,40.47368621826172,40.94593811035156,25.567781448364258,3076,40.47368621826172,40.94593811035156,ter,tsl,False,27,51,2911
0,43.11545944213867,26.242115020751953,30.01239013671875,10.255983352661133,25.095190048217773,33.8457145690918,14.782957077026367,36.621891021728516,19.082887649536133,16.227649688720703,13.032604217529297,9.979377746582031,36.189979553222656,46.084007263183594,22.723188400268555,3077,43.11545944213867,46.084007263183594,bsl,tsl,False,27,52,2912
0,40.841373443603516,22.270824432373047,31.5921630859375,9.232203483581543,36.19988250732422,31.157085418701172,14.321854591369629,38.00705337524414,15.525705337524414,24.706377029418945,12.23560619354248,10.088109016418457,29.760873794555664,36.75438690185547,25.313735961914062,3078,38.00705337524414,40.841373443603516,lcr,bsl,False,27,53,2913
0,41.13843536376953,32.301631927490234,32.025596618652344,13.131203651428223,35.52888107299805,32.56841278076172,20.715103149414062,42.00699234008789,16.149791717529297,22.05535888671875,16.620330810546875,9.451663970947266,31.14166259765625,38.80241394042969,32.45077896118164,3079,41.13843536376953,42.00699234008789,bsl,lcr,False,27,54,2914
0,34.04391098022461,21.120311737060547,23.53090476989746,10.165374755859375,46.08672332763672,23.122468948364258,13.854425430297852,44.34552001953125,16.92188262939453,26.096210479736328,14.232559204101562,12.477497100830078,29.46533203125,33.93946838378906,36.1866569519043,3080,44.34552001953125,46.08672332763672,lcr,dsh,False,27,55,2915
0,41.38862228393555,20.282806396484375,29.08064842224121,15.402856826782227,43.0581169128418,28.973731994628906,20.530715942382812,51.44406509399414,21.627769470214844,24.643638610839844,19.541709899902344,20.285648345947266,36.202850341796875,37.69304656982422,40.36591339111328,3081,43.0581169128418,51.44406509399414,dsh,lcr,False,27,56,2916
0,34.847530364990234,23.8229923248291,43.90816116333008,10.27168083190918,50.151458740234375,49.90747833251953,12.879744529724121,50.897369384765625,17.86110496520996,33.97101593017578,14.384782791137695,30.817106246948242,31.036563873291016,36.610137939453125,40.81855392456055,3082,50.151458740234375,50.897369384765625,dsh,lcr,False,27,57,2917
0,33.71744918823242,25.736316680908203,41.56885528564453,12.208385467529297,43.18762969970703,47.550537109375,16.270545959472656,45.142765045166016,19.777305603027344,29.795928955078125,18.132293701171875,30.900413513183594,31.115703582763672,38.50583267211914,38.107357025146484,3083,45.142765045166016,47.550537109375,lcr,fan,False,27,58,2918
0,31.781017303466797,29.787803649902344,34.4862060546875,61.09267807006836,7.610377788543701,68.12456512451172,54.829917907714844,9.930224418640137,56.91787338256836,44.92390823364258,23.83611488342285,20.15345001220703,22.397869110107422,71.72364044189453,11.537348747253418,3084,68.12456512451172,71.72364044189453,fan,tsl,False,27,59,2919
0,33.01238250732422,22.026622772216797,36.710113525390625,51.663761138916016,9.608154296875,69.25228881835938,39.50504684448242,10.935458183288574,47.77473831176758,46.055912017822266,8.074934959411621,20.40484046936035,22.636690139770508,62.86628723144531,3.550039529800415,3085,62.86628723144531,69.25228881835938,tsl,fan,False,27,60,2920
0,34.884124755859375,20.027053833007812,48.41697311401367,47.549678802490234,27.836137771606445,78.87156677246094,35.4345817565918,13.543983459472656,44.27686309814453,61.97865676879883,6.750237941741943,24.64423179626465,20.626075744628906,56.882381439208984,2.3016648292541504,3086,61.97865676879883,78.87156677246094,lsm,fan,False,27,61,2921
0,33.94804382324219,21.250293731689453,27.19491958618164,47.796627044677734,5.845884323120117,52.35659408569336,39.68617248535156,10.95233154296875,43.087547302246094,36.386451721191406,10.34998893737793,14.176762580871582,22.92828369140625,58.20338439941406,5.179837703704834,3087,52.35659408569336,58.20338439941406,fan,tsl,False,27,62,2922
0,49.80277633666992,25.331295013427734,26.50357437133789,49.76853942871094,3.579706907272339,44.84332275390625,55.07840347290039,12.369691848754883,41.35786437988281,32.746665954589844,16.723369598388672,22.463275909423828,31.659618377685547,68.3799819946289,11.198076248168945,3088,55.07840347290039,68.3799819946289,fsl,tsl,False,27,63,2923
0,51.305572509765625,34.81422805786133,47.760093688964844,35.85617446899414,12.589999198913574,64.80339050292969,33.567203521728516,16.754138946533203,36.1342658996582,41.724761962890625,8.439192771911621,10.56170654296875,28.336509704589844,63.710697174072266,2.27557373046875,3089,63.710697174072266,64.80339050292969,tsl,fan,False,27,64,2924
0,49.85254669189453,31.277626037597656,40.736427307128906,31.150442123413086,12.797353744506836,50.24947738647461,30.938371658325195,14.530471801757812,31.632282257080078,37.167236328125,10.17846393585205,8.495054244995117,27.829139709472656,55.6093635559082,2.171292304992676,3090,50.24947738647461,55.6093635559082,fan,tsl,False,27,65,2925
0,49.72557830810547,45.1222038269043,40.38893508911133,33.86031723022461,8.016404151916504,47.271629333496094,38.74093246459961,14.316744804382324,29.546173095703125,30.030336380004883,18.678958892822266,10.847410202026367,30.502819061279297,54.52909851074219,8.20187759399414,3091,49.72557830810547,54.52909851074219,bsl,tsl,False,27,66,2926
0,54.739723205566406,61.94403839111328,45.85388946533203,35.2628288269043,6.164629936218262,50.847049713134766,44.24073791503906,16.15022087097168,28.518024444580078,26.117727279663086,26.475811004638672,13.558070182800293,37.314353942871094,58.675865173339844,12.580660820007324,3092,58.675865173339844,61.94403839111328,tsl,cbs,False,27,67,2927
0,56.322547912597656,62.290374755859375,48.99864959716797,35.1256103515625,8.927589416503906,40.56385040283203,48.383270263671875,12.910856246948242,23.492765426635742,27.338218688964844,35.94873809814453,27.004581451416016,36.72261428833008,45.38920211791992,15.706581115722656,3093,56.322547912597656,62.290374755859375,bsl,cbs,False,27,68,2928
0,63.50055694580078,68.27722930908203,51.732421875,27.572603225708008,2.7829041481018066,34.39117431640625,38.47713088989258,10.621318817138672,22.411296844482422,19.423093795776367,39.63300704956055,28.850095748901367,47.03969192504883,47.57529830932617,10.919422149658203,3094,63.50055694580078,68.27722930908203,bsl,cbs,False,27,69,2929
0,64.94246673583984,52.85392761230469,62.2226676940918,17.752666473388672,9.329839706420898,43.13396072387695,21.878034591674805,11.199969291687012,20.7042179107666,25.72346305847168,34.685325622558594,41.035003662109375,49.75447082519531,44.147396087646484,2.967965602874756,3095,62.2226676940918,64.94246673583984,dbs,bsl,False,27,70,2930
0,64.70730590820312,51.724735260009766,67.8447265625,17.031740188598633,12.464990615844727,52.21938705444336,21.69148826599121,13.302940368652344,20.090219497680664,29.272972106933594,33.162681579589844,44.86870574951172,49.01492691040039,45.04677200317383,3.5259897708892822,3096,64.70730590820312,67.8447265625,bsl,dbs,False,27,71,2931
0,54.48879623413086,39.91098403930664,67.84417724609375,14.654332160949707,37.910308837890625,59.360931396484375,18.81606674194336,13.622593879699707,17.568288803100586,50.63378143310547,24.54892349243164,43.19508743286133,37.74470901489258,37.83607864379883,3.0463621616363525,3097,59.360931396484375,67.84417724609375,fan,dbs,False,27,72,2932
0,45.95738983154297,31.811626434326172,58.82011795043945,14.241064071655273,39.357872009277344,56.011878967285156,16.808443069458008,13.730409622192383,17.775699615478516,49.148433685302734,20.64834213256836,38.90122604370117,33.83436584472656,35.45751190185547,3.4578089714050293,3098,56.011878967285156,58.82011795043945,fan,dbs,False,27,73,2933
0,40.06221008300781,27.796188354492188,41.63734436035156,14.527287483215332,30.174598693847656,39.81973648071289,16.277847290039062,12.255249977111816,19.003265380859375,36.75888442993164,19.32673454284668,28.42774200439453,32.960208892822266,35.177734375,4.075427055358887,3099,40.06221008300781,41.63734436035156,bsl,dbs,False,27,74,2934
0,36.53263473510742,25.307504653930664,42.76954650878906,16.490150451660156,31.480575561523438,43.869667053222656,15.500106811523438,13.750444412231445,23.09933090209961,38.35939025878906,21.095664978027344,34.81824493408203,34.84722137451172,34.05155563354492,5.299321174621582,3100,42.76954650878906,43.869667053222656,dbs,fan,False,27,75,2935
0,37.01185989379883,24.686628341674805,26.7000732421875,15.919288635253906,22.399511337280273,25.001792907714844,16.32691764831543,13.235383033752441,22.486770629882812,25.842529296875,19.820280075073242,18.276371002197266,34.637290954589844,35.947662353515625,5.2793498039245605,3101,35.947662353515625,37.01185989379883,tsl,bsl,False,27,76,2936
0,39.59568405151367,24.649681091308594,24.81735610961914,16.3677978515625,17.935653686523438,22.80689811706543,17.180566787719727,14.333239555358887,23.940505981445312,21.70603370666504,20.370759963989258,16.738889694213867,37.51686096191406,38.64779281616211,5.505557537078857,3102,38.64779281616211,39.59568405151367,tsl,bsl,False,27,77,2937
0,37.65916061401367,22.77728271484375,49.682586669921875,16.868459701538086,40.611534118652344,52.95936965942383,14.533377647399902,18.49919319152832,24.67321014404297,47.24772644042969,20.13141441345215,36.294700622558594,34.51091003417969,33.02303695678711,5.755378723144531,3103,49.682586669921875,52.95936965942383,dbs,fan,False,27,78,2938
0,33.337913513183594,18.08771514892578,43.275333404541016,22.34282684326172,41.36811828613281,49.28423309326172,13.335465431213379,27.167964935302734,37.499969482421875,45.01676940917969,24.989395141601562,37.44317626953125,41.286094665527344,31.740543365478516,10.695919036865234,3104,45.01676940917969,49.28423309326172,lsm,fan,False,27,79,2939
