elev,seqno,row,col,missing,buffer,elev_orig,edge_map,ddir,flatcell,drec
118.0,4491,41,11,False,False,501.0,False,6,False,4492
112.0,4492,41,12,False,False,507.0,False,6,False,4493
103.0,4493,41,13,False,False,516.0,False,6,False,4494
95.0,4494,41,14,False,False,524.0,False,6,False,4495
89.0,4495,41,15,False,False,530.0,False,6,False,4496
81.0,4496,41,16,False,False,538.0,False,6,False,4497
71.0,4497,41,17,False,False,548.0,False,6,False,4498
63.0,4498,41,18,False,False,556.0,False,6,False,4499
56.0,4499,41,19,False,False,563.0,False,3,False,4612
49.0,4500,41,20,False,False,570.0,False,3,False,4613
42.0,4501,41,21,False,False,577.0,False,3,False,4614
36.0,4502,41,22,False,False,583.0,False,3,False,4615
31.0,4503,41,23,False,False,588.0,False,3,False,4616
27.0,4504,41,24,False,False,592.0,False,3,False,4617
24.0,4505,41,25,False,False,595.0,False,2,False,4617
24.0,4506,41,26,False,False,595.0,False,2,False,4618
25.0,4507,41,27,False,False,594.0,False,2,False,4619
25.0,4508,41,28,False,False,594.0,False,2,False,4620
26.0,4509,41,29,False,False,593.0,False,2,False,4621
27.0,4510,41,30,False,False,592.0,False,1,False,4621
29.0,4511,41,31,False,False,590.0,False,2,False,4623
30.0,4512,41,32,False,False,589.0,False,2,False,4624
33.0,4513,41,33,False,False,586.0,False,2,False,4625
38.0,4514,41,34,False,False,581.0,False,1,False,4625
41.0,4515,41,35,False,False,578.0,False,2,False,4627
41.0,4516,41,36,False,False,578.0,False,1,False,4627
40.0,4517,41,37,False,False,579.0,False,2,False,4629
40.0,4518,41,38,False,False,579.0,False,2,False,4630
39.0,4519,41,39,False,False,580.0,False,2,False,4631
38.0,4520,41,40,False,False,581.0,False,2,False,4632
41.0,4521,41,41,False,False,578.0,False,1,False,4632
43.0,4522,41,42,False,False,576.0,False,1,False,4633
44.0,4523,41,43,False,False,575.0,False,3,False,4636
43.0,4524,41,44,False,False,576.0,False,3,False,4637
40.0,4525,41,45,False,False,579.0,False,2,False,4637
41.0,4526,41,46,False,False,578.0,False,2,False,4638
43.0,4527,41,47,False,False,576.0,False,1,False,4638
45.0,4528,41,48,False,False,574.0,False,1,False,4639
46.0,4529,41,49,False,False,573.0,False,1,False,4640
46.0,4530,41,50,False,False,573.0,False,1,False,4641
47.0,4531,41,51,False,False,572.0,False,4,False,4530
47.0,4532,41,52,False,False,572.0,False,2,False,4644
48.0,4533,41,53,False,False,571.0,False,1,False,4644
50.0,4534,41,54,False,False,569.0,False,1,False,4645
55.0,4535,41,55,False,False,564.0,False,2,False,4647
59.0,4536,41,56,False,False,560.0,False,2,False,4648
64.0,4537,41,57,False,False,555.0,False,1,False,4648
69.0,4538,41,58,False,False,550.0,False,1,False,4649
69.0,4539,41,59,False,False,550.0,False,3,False,4652
64.0,4540,41,60,False,False,555.0,False,3,False,4653
56.0,4541,41,61,False,False,563.0,False,3,False,4654
53.0,4542,41,62,False,False,566.0,False,2,False,4654
57.0,4543,41,63,False,False,562.0,False,1,False,4654
65.0,4544,41,64,False,False,554.0,False,1,False,4655
74.0,4545,41,65,False,False,545.0,False,1,False,4656
84.0,4546,41,66,False,False,535.0,False,1,False,4657
93.0,4547,41,67,False,False,526.0,False,1,False,4658
99.0,4548,41,68,False,False,520.0,False,1,False,4659
98.0,4549,41,69,False,False,521.0,False,6,False,4550
89.0,4550,41,70,False,False,530.0,False,6,False,4551
76.0,4551,41,71,False,False,543.0,False,6,False,4552
59.0,4552,41,72,False,False,560.0,False,6,False,4553
47.0,4553,41,73,False,False,572.0,False,6,False,4554
41.0,4554,41,74,False,False,578.0,False,6,False,4555
38.0,4555,41,75,False,False,581.0,False,6,False,4556
37.0,4556,41,76,False,False,582.0,False,6,False,4557
35.0,4557,41,77,False,False,584.0,False,6,False,4558
34.0,4558,41,78,False,False,585.0,False,3,False,4671
34.0,4559,41,79,False,False,585.0,False,3,False,4672
34.0,4560,41,80,False,False,585.0,False,3,False,4673
34.0,4561,41,81,False,False,585.0,False,2,False,4673
31.0,4562,41,82,False,False,588.0,False,2,True,4674
31.0,4563,41,83,False,False,588.0,False,1,True,4674
33.0,4564,41,84,False,False,586.0,False,4,False,4563
35.0,4565,41,85,False,False,584.0,False,7,False,4452
37.0,4566,41,86,False,False,582.0,False,7,False,4453
40.0,4567,41,87,False,False,579.0,False,7,False,4454
42.0,4568,41,88,False,False,577.0,False,7,False,4455
44.0,4569,41,89,False,False,575.0,False,2,False,4681
44.0,4570,41,90,False,False,575.0,False,2,False,4682
45.0,4571,41,91,False,False,574.0,False,2,False,4683
44.0,4572,41,92,False,False,575.0,False,2,False,4684
43.0,4573,41,93,False,False,576.0,False,3,False,4686
41.0,4574,41,94,False,False,578.0,False,6,False,4575
38.0,4575,41,95,False,False,581.0,False,6,False,4576
33.0,4576,41,96,False,False,586.0,False,3,False,4689
32.0,4577,41,97,False,False,587.0,False,3,False,4690
30.0,4578,41,98,False,False,589.0,False,3,False,4691
28.0,4579,41,99,False,False,591.0,False,3,False,4692
28.0,4580,41,100,False,False,591.0,False,2,False,4692
27.0,4581,41,101,False,False,592.0,False,2,False,4693
26.0,4582,41,102,False,False,593.0,False,2,False,4694
25.0,4583,41,103,False,False,594.0,False,3,False,4696
24.0,4584,41,104,False,False,595.0,False,2,False,4696
22.0,4585,41,105,False,False,597.0,False,2,False,4697
20.0,4586,41,106,False,False,599.0,False,6,False,4587
16.0,4587,41,107,False,False,603.0,False,6,False,4588
13.0,4588,41,108,False,False,606.0,False,6,False,4589
12.0,4589,41,109,False,False,607.0,False,5,True,4589
14.0,4590,41,110,False,False,605.0,False,4,False,4589
17.0,4591,41,111,False,False,602.0,True,4,False,4590
,4592,41,112,,True,,True,,False,
,4593,42,1,,True,,True,,False,
171.0,4594,42,2,False,False,448.0,True,6,False,4595
163.0,4595,42,3,False,False,456.0,False,6,False,4596
156.0,4596,42,4,False,False,463.0,False,6,False,4597
151.0,4597,42,5,False,False,468.0,False,6,False,4598
147.0,4598,42,6,False,False,472.0,False,6,False,4599
144.0,4599,42,7,False,False,475.0,False,6,False,4600
140.0,4600,42,8,False,False,479.0,False,6,False,4601
133.0,4601,42,9,False,False,486.0,False,6,False,4602
125.0,4602,42,10,False,False,494.0,False,6,False,4603
118.0,4603,42,11,False,False,501.0,False,6,False,4604
112.0,4604,42,12,False,False,507.0,False,6,False,4605
103.0,4605,42,13,False,False,516.0,False,6,False,4606
96.0,4606,42,14,False,False,523.0,False,6,False,4607
89.0,4607,42,15,False,False,530.0,False,6,False,4608
80.0,4608,42,16,False,False,539.0,False,6,False,4609
70.0,4609,42,17,False,False,549.0,False,6,False,4610
62.0,4610,42,18,False,False,557.0,False,3,False,4723
55.0,4611,42,19,False,False,564.0,False,6,False,4612
45.0,4612,42,20,False,False,574.0,False,3,False,4725
38.0,4613,42,21,False,False,581.0,False,6,False,4614
32.0,4614,42,22,False,False,587.0,False,6,False,4615
27.0,4615,42,23,False,False,592.0,False,3,False,4728
22.0,4616,42,24,False,False,597.0,False,3,False,4729
18.0,4617,42,25,False,False,601.0,False,3,False,4730
16.0,4618,42,26,False,False,603.0,False,2,False,4730
15.0,4619,42,27,False,False,604.0,False,2,False,4731
15.0,4620,42,28,False,False,604.0,False,2,False,4732
17.0,4621,42,29,False,False,602.0,False,2,False,4733
20.0,4622,42,30,False,False,599.0,False,2,False,4734
21.0,4623,42,31,False,False,598.0,False,2,False,4735
22.0,4624,42,32,False,False,597.0,False,2,False,4736
25.0,4625,42,33,False,False,594.0,False,1,False,4736
29.0,4626,42,34,False,False,590.0,False,1,False,4737
31.0,4627,42,35,False,False,588.0,False,2,False,4739
34.0,4628,42,36,False,False,585.0,False,2,False,4740
35.0,4629,42,37,False,False,584.0,False,1,False,4740
36.0,4630,42,38,False,False,583.0,False,2,False,4742
35.0,4631,42,39,False,False,584.0,False,2,False,4743
35.0,4632,42,40,False,False,584.0,False,2,False,4744
38.0,4633,42,41,False,False,581.0,False,2,False,4745
40.0,4634,42,42,False,False,579.0,False,2,False,4746
41.0,4635,42,43,False,False,578.0,False,2,False,4747
39.0,4636,42,44,False,False,580.0,False,2,False,4748
37.0,4637,42,45,False,False,582.0,False,2,False,4749
38.0,4638,42,46,False,False,581.0,False,2,False,4750
40.0,4639,42,47,False,False,579.0,False,1,False,4750
42.0,4640,42,48,False,False,577.0,False,1,False,4751
45.0,4641,42,49,False,False,574.0,False,1,False,4752
46.0,4642,42,50,False,False,573.0,False,1,False,4753
47.0,4643,42,51,False,False,572.0,False,1,False,4754
46.0,4644,42,52,False,False,573.0,False,1,True,4755
47.0,4645,42,53,False,False,572.0,False,4,False,4644
48.0,4646,42,54,False,False,571.0,False,4,False,4645
50.0,4647,42,55,False,False,569.0,False,4,False,4646
52.0,4648,42,56,False,False,567.0,False,4,False,4647
58.0,4649,42,57,False,False,561.0,False,4,False,4648
64.0,4650,42,58,False,False,555.0,False,4,False,4649
66.0,4651,42,59,False,False,553.0,False,3,False,4764
59.0,4652,42,60,False,False,560.0,False,6,False,4653
50.0,4653,42,61,False,False,569.0,False,3,False,4766
47.0,4654,42,62,False,False,572.0,False,2,False,4766
50.0,4655,42,63,False,False,569.0,False,1,False,4766
57.0,4656,42,64,False,False,562.0,False,1,False,4767
65.0,4657,42,65,False,False,554.0,False,1,False,4768
77.0,4658,42,66,False,False,542.0,False,4,False,4657
88.0,4659,42,67,False,False,531.0,False,1,False,4770
96.0,4660,42,68,False,False,523.0,False,1,False,4771
97.0,4661,42,69,False,False,522.0,False,6,False,4662
89.0,4662,42,70,False,False,530.0,False,6,False,4663
76.0,4663,42,71,False,False,543.0,False,6,False,4664
60.0,4664,42,72,False,False,559.0,False,6,False,4665
48.0,4665,42,73,False,False,571.0,False,6,False,4666
41.0,4666,42,74,False,False,578.0,False,6,False,4667
38.0,4667,42,75,False,False,581.0,False,6,False,4668
37.0,4668,42,76,False,False,582.0,False,9,False,4557
36.0,4669,42,77,False,False,583.0,False,6,False,4670
34.0,4670,42,78,False,False,585.0,False,6,False,4671
33.0,4671,42,79,False,False,586.0,False,6,False,4672
32.0,4672,42,80,False,False,587.0,False,6,False,4673
31.0,4673,42,81,False,False,588.0,False,6,True,4674
31.0,4674,42,82,False,False,588.0,False,5,True,4674
31.0,4675,42,83,False,False,588.0,False,4,True,4674
34.0,4676,42,84,False,False,585.0,False,4,False,4675
37.0,4677,42,85,False,False,582.0,False,4,False,4676
39.0,4678,42,86,False,False,580.0,False,7,False,4565
40.0,4679,42,87,False,False,579.0,False,7,False,4566
40.0,4680,42,88,False,False,579.0,False,2,False,4792
41.0,4681,42,89,False,False,578.0,False,2,False,4793
41.0,4682,42,90,False,False,578.0,False,3,False,4795
42.0,4683,42,91,False,False,577.0,False,2,False,4795
42.0,4684,42,92,False,False,577.0,False,2,False,4796
42.0,4685,42,93,False,False,577.0,False,1,False,4796
40.0,4686,42,94,False,False,579.0,False,6,False,4687
37.0,4687,42,95,False,False,582.0,False,6,False,4688
34.0,4688,42,96,False,False,585.0,False,6,False,4689
30.0,4689,42,97,False,False,589.0,False,6,False,4690
28.0,4690,42,98,False,False,591.0,False,6,False,4691
26.0,4691,42,99,False,False,593.0,False,6,False,4692
24.0,4692,42,100,False,False,595.0,False,3,False,4805
23.0,4693,42,101,False,False,596.0,False,3,False,4806
22.0,4694,42,102,False,False,597.0,False,3,False,4807
21.0,4695,42,103,False,False,598.0,False,2,False,4807
19.0,4696,42,104,False,False,600.0,False,2,False,4808
19.0,4697,42,105,False,False,600.0,False,2,False,4809
19.0,4698,42,106,False,False,600.0,False,2,False,4810
16.0,4699,42,107,False,False,603.0,False,6,False,4700
13.0,4700,42,108,False,False,606.0,False,9,False,4589
13.0,4701,42,109,False,False,606.0,False,8,False,4589
14.0,4702,42,110,False,False,605.0,False,7,False,4589
18.0,4703,42,111,False,False,601.0,True,4,False,4702
,4704,42,112,,True,,True,,False,
,4705,43,1,,True,,True,,False,
171.0,4706,43,2,False,False,448.0,True,6,False,4707
163.0,4707,43,3,False,False,456.0,False,6,False,4708
157.0,4708,43,4,False,False,462.0,False,6,False,4709
152.0,4709,43,5,False,False,467.0,False,6,False,4710
148.0,4710,43,6,False,False,471.0,False,6,False,4711
145.0,4711,43,7,False,False,474.0,False,6,False,4712
140.0,4712,43,8,False,False,479.0,False,6,False,4713
133.0,4713,43,9,False,False,486.0,False,6,False,4714
125.0,4714,43,10,False,False,494.0,False,6,False,4715
119.0,4715,43,11,False,False,500.0,False,6,False,4716
113.0,4716,43,12,False,False,506.0,False,6,False,4717
105.0,4717,43,13,False,False,514.0,False,6,False,4718
96.0,4718,43,14,False,False,523.0,False,6,False,4719
88.0,4719,43,15,False,False,531.0,False,6,False,4720
81.0,4720,43,16,False,False,538.0,False,6,False,4721
70.0,4721,43,17,False,False,549.0,False,6,False,4722
60.0,4722,43,18,False,False,559.0,False,6,False,4723
51.0,4723,43,19,False,False,568.0,False,6,False,4724
42.0,4724,43,20,False,False,577.0,False,6,False,4725
34.0,4725,43,21,False,False,585.0,False,6,False,4726
30.0,4726,43,22,False,False,589.0,False,6,False,4727
25.0,4727,43,23,False,False,594.0,False,6,False,4728
19.0,4728,43,24,False,False,600.0,False,3,False,4841
15.0,4729,43,25,False,False,604.0,False,3,False,4842
12.0,4730,43,26,False,False,607.0,False,3,False,4843
11.0,4731,43,27,False,False,608.0,False,3,False,4844
10.0,4732,43,28,False,False,609.0,False,2,False,4844
12.0,4733,43,29,False,False,607.0,False,1,False,4844
14.0,4734,43,30,False,False,605.0,False,1,False,4845
16.0,4735,43,31,False,False,603.0,False,1,False,4846
17.0,4736,43,32,False,False,602.0,False,1,False,4847
20.0,4737,43,33,False,False,599.0,False,1,False,4848
23.0,4738,43,34,False,False,596.0,False,2,False,4850
24.0,4739,43,35,False,False,595.0,False,2,False,4851
26.0,4740,43,36,False,False,593.0,False,2,False,4852
29.0,4741,43,37,False,False,590.0,False,2,False,4853
31.0,4742,43,38,False,False,588.0,False,2,False,4854
31.0,4743,43,39,False,False,588.0,False,1,False,4854
31.0,4744,43,40,False,False,588.0,False,2,False,4856
32.0,4745,43,41,False,False,587.0,False,1,False,4856
34.0,4746,43,42,False,False,585.0,False,2,False,4858
36.0,4747,43,43,False,False,583.0,False,2,False,4859
35.0,4748,43,44,False,False,584.0,False,2,False,4860
34.0,4749,43,45,False,False,585.0,False,2,False,4861
35.0,4750,43,46,False,False,584.0,False,1,False,4861
37.0,4751,43,47,False,False,582.0,False,1,False,4862
40.0,4752,43,48,False,False,579.0,False,4,False,4751
43.0,4753,43,49,False,False,576.0,False,4,False,4752
45.0,4754,43,50,False,False,574.0,False,2,False,4866
46.0,4755,43,51,False,False,573.0,False,1,False,4866
46.0,4756,43,52,False,False,573.0,False,1,False,4867
47.0,4757,43,53,False,False,572.0,False,4,False,4756
50.0,4758,43,54,False,False,569.0,False,4,False,4757
51.0,4759,43,55,False,False,568.0,False,7,False,4646
52.0,4760,43,56,False,False,567.0,False,7,False,4647
56.0,4761,43,57,False,False,563.0,False,4,False,4760
60.0,4762,43,58,False,False,559.0,False,4,False,4761
60.0,4763,43,59,False,False,559.0,False,3,False,4876
54.0,4764,43,60,False,False,565.0,False,6,False,4765
47.0,4765,43,61,False,False,572.0,False,6,False,4766
44.0,4766,43,62,False,False,575.0,False,5,True,4766
46.0,4767,43,63,False,False,573.0,False,4,False,4766
51.0,4768,43,64,False,False,568.0,False,4,False,4767
61.0,4769,43,65,False,False,558.0,False,4,False,4768
70.0,4770,43,66,False,False,549.0,False,1,False,4881
84.0,4771,43,67,False,False,535.0,False,4,False,4770
94.0,4772,43,68,False,False,525.0,False,1,False,4883
94.0,4773,43,69,False,False,525.0,False,6,False,4774
88.0,4774,43,70,False,False,531.0,False,6,False,4775
75.0,4775,43,71,False,False,544.0,False,6,False,4776
61.0,4776,43,72,False,False,558.0,False,6,False,4777
50.0,4777,43,73,False,False,569.0,False,6,False,4778
43.0,4778,43,74,False,False,576.0,False,9,False,4667
41.0,4779,43,75,False,False,578.0,False,8,False,4667
39.0,4780,43,76,False,False,580.0,False,9,False,4669
38.0,4781,43,77,False,False,581.0,False,9,False,4670
36.0,4782,43,78,False,False,583.0,False,6,False,4783
33.0,4783,43,79,False,False,586.0,False,6,False,4784
32.0,4784,43,80,False,False,587.0,False,6,False,4785
31.0,4785,43,81,False,False,588.0,False,9,True,4674
31.0,4786,43,82,False,False,588.0,False,8,True,4674
33.0,4787,43,83,False,False,586.0,False,4,False,4786
34.0,4788,43,84,False,False,585.0,False,7,False,4675
37.0,4789,43,85,False,False,582.0,False,4,False,4788
38.0,4790,43,86,False,False,581.0,False,1,False,4901
39.0,4791,43,87,False,False,580.0,False,1,False,4902
39.0,4792,43,88,False,False,580.0,False,3,False,4905
39.0,4793,43,89,False,False,580.0,False,3,False,4906
39.0,4794,43,90,False,False,580.0,False,2,False,4906
38.0,4795,43,91,False,False,581.0,False,2,False,4907
39.0,4796,43,92,False,False,580.0,False,2,False,4908
41.0,4797,43,93,False,False,578.0,False,1,False,4908
41.0,4798,43,94,False,False,578.0,False,9,False,4687
39.0,4799,43,95,False,False,580.0,False,6,False,4800
35.0,4800,43,96,False,False,584.0,False,9,False,4689
33.0,4801,43,97,False,False,586.0,False,9,False,4690
31.0,4802,43,98,False,False,588.0,False,9,False,4691
28.0,4803,43,99,False,False,591.0,False,6,False,4804
24.0,4804,43,100,False,False,595.0,False,6,False,4805
21.0,4805,43,101,False,False,598.0,False,6,False,4806
18.0,4806,43,102,False,False,601.0,False,6,False,4807
15.0,4807,43,103,False,False,604.0,False,6,False,4808
13.0,4808,43,104,False,False,606.0,False,2,True,4920
14.0,4809,43,105,False,False,605.0,False,2,False,4921
15.0,4810,43,106,False,False,604.0,False,1,False,4921
15.0,4811,43,107,False,False,604.0,False,2,False,4923
13.0,4812,43,108,False,False,606.0,False,1,True,4923
14.0,4813,43,109,False,False,605.0,False,2,False,4925
17.0,4814,43,110,False,False,602.0,False,4,False,4813
20.0,4815,43,111,False,False,599.0,True,7,False,4702
,4816,43,112,,True,,True,,False,
,4817,44,1,,True,,True,,False,
169.0,4818,44,2,False,False,450.0,True,6,False,4819
162.0,4819,44,3,False,False,457.0,False,6,False,4820
157.0,4820,44,4,False,False,462.0,False,6,False,4821
153.0,4821,44,5,False,False,466.0,False,6,False,4822
149.0,4822,44,6,False,False,470.0,False,6,False,4823
144.0,4823,44,7,False,False,475.0,False,6,False,4824
139.0,4824,44,8,False,False,480.0,False,6,False,4825
133.0,4825,44,9,False,False,486.0,False,6,False,4826
126.0,4826,44,10,False,False,493.0,False,6,False,4827
120.0,4827,44,11,False,False,499.0,False,6,False,4828
113.0,4828,44,12,False,False,506.0,False,6,False,4829
105.0,4829,44,13,False,False,514.0,False,6,False,4830
98.0,4830,44,14,False,False,521.0,False,6,False,4831
89.0,4831,44,15,False,False,530.0,False,6,False,4832
79.0,4832,44,16,False,False,540.0,False,6,False,4833
71.0,4833,44,17,False,False,548.0,False,6,False,4834
62.0,4834,44,18,False,False,557.0,False,6,False,4835
53.0,4835,44,19,False,False,566.0,False,6,False,4836
43.0,4836,44,20,False,False,576.0,False,6,False,4837
35.0,4837,44,21,False,False,584.0,False,6,False,4838
29.0,4838,44,22,False,False,590.0,False,6,False,4839
24.0,4839,44,23,False,False,595.0,False,6,False,4840
18.0,4840,44,24,False,False,601.0,False,6,False,4841
13.0,4841,44,25,False,False,606.0,False,3,False,4954
10.0,4842,44,26,False,False,609.0,False,3,False,4955
8.0,4843,44,27,False,False,611.0,False,2,False,4955
6.0,4844,44,28,False,False,613.0,False,2,False,4956
8.0,4845,44,29,False,False,611.0,False,2,False,4957
10.0,4846,44,30,False,False,609.0,False,2,False,4958
13.0,4847,44,31,False,False,606.0,False,1,False,4958
15.0,4848,44,32,False,False,604.0,False,1,False,4959
17.0,4849,44,33,False,False,602.0,False,2,False,4961
18.0,4850,44,34,False,False,601.0,False,1,False,4961
18.0,4851,44,35,False,False,601.0,False,1,False,4962
20.0,4852,44,36,False,False,599.0,False,1,False,4963
22.0,4853,44,37,False,False,597.0,False,2,False,4965
23.0,4854,44,38,False,False,596.0,False,1,False,4965
26.0,4855,44,39,False,False,593.0,False,1,False,4966
27.0,4856,44,40,False,False,592.0,False,1,False,4967
29.0,4857,44,41,False,False,590.0,False,1,False,4968
30.0,4858,44,42,False,False,589.0,False,1,False,4969
31.0,4859,44,43,False,False,588.0,False,2,False,4971
30.0,4860,44,44,False,False,589.0,False,2,False,4972
30.0,4861,44,45,False,False,589.0,False,2,False,4973
33.0,4862,44,46,False,False,586.0,False,1,False,4973
36.0,4863,44,47,False,False,583.0,False,1,False,4974
39.0,4864,44,48,False,False,580.0,False,4,False,4863
41.0,4865,44,49,False,False,578.0,False,1,False,4976
42.0,4866,44,50,False,False,577.0,False,1,False,4977
45.0,4867,44,51,False,False,574.0,False,4,False,4866
46.0,4868,44,52,False,False,573.0,False,1,False,4979
48.0,4869,44,53,False,False,571.0,False,4,False,4868
51.0,4870,44,54,False,False,568.0,False,4,False,4869
53.0,4871,44,55,False,False,566.0,False,1,False,4982
53.0,4872,44,56,False,False,566.0,False,1,False,4983
56.0,4873,44,57,False,False,563.0,False,4,False,4872
57.0,4874,44,58,False,False,562.0,False,2,False,4986
55.0,4875,44,59,False,False,564.0,False,6,False,4876
51.0,4876,44,60,False,False,568.0,False,6,False,4877
48.0,4877,44,61,False,False,571.0,False,9,False,4766
46.0,4878,44,62,False,False,573.0,False,8,False,4766
45.0,4879,44,63,False,False,574.0,False,2,False,4991
49.0,4880,44,64,False,False,570.0,False,4,False,4879
57.0,4881,44,65,False,False,562.0,False,4,False,4880
67.0,4882,44,66,False,False,552.0,False,4,False,4881
78.0,4883,44,67,False,False,541.0,False,1,False,4994
90.0,4884,44,68,False,False,529.0,False,1,False,4995
92.0,4885,44,69,False,False,527.0,False,6,False,4886
87.0,4886,44,70,False,False,532.0,False,9,False,4775
79.0,4887,44,71,False,False,540.0,False,9,False,4776
67.0,4888,44,72,False,False,552.0,False,9,False,4777
55.0,4889,44,73,False,False,564.0,False,9,False,4778
48.0,4890,44,74,False,False,571.0,False,8,False,4778
45.0,4891,44,75,False,False,574.0,False,9,False,4780
42.0,4892,44,76,False,False,577.0,False,8,False,4780
41.0,4893,44,77,False,False,578.0,False,9,False,4782
38.0,4894,44,78,False,False,581.0,False,6,False,4895
34.0,4895,44,79,False,False,585.0,False,6,False,4896
32.0,4896,44,80,False,False,587.0,False,6,False,4897
31.0,4897,44,81,False,False,588.0,False,9,True,4786
32.0,4898,44,82,False,False,587.0,False,4,False,4897
34.0,4899,44,83,False,False,585.0,False,7,False,4786
35.0,4900,44,84,False,False,584.0,False,1,False,5011
36.0,4901,44,85,False,False,583.0,False,7,False,4788
37.0,4902,44,86,False,False,582.0,False,2,False,5014
38.0,4903,44,87,False,False,581.0,False,3,False,5016
38.0,4904,44,88,False,False,581.0,False,3,False,5017
37.0,4905,44,89,False,False,582.0,False,2,False,5017
36.0,4906,44,90,False,False,583.0,False,2,False,5018
35.0,4907,44,91,False,False,584.0,False,2,False,5019
36.0,4908,44,92,False,False,583.0,False,1,False,5019
40.0,4909,44,93,False,False,579.0,False,1,False,5020
40.0,4910,44,94,False,False,579.0,False,1,False,5021
39.0,4911,44,95,False,False,580.0,False,6,False,4912
36.0,4912,44,96,False,False,583.0,False,9,False,4801
34.0,4913,44,97,False,False,585.0,False,9,False,4802
32.0,4914,44,98,False,False,587.0,False,6,False,4915
29.0,4915,44,99,False,False,590.0,False,6,False,4916
25.0,4916,44,100,False,False,594.0,False,6,False,4917
21.0,4917,44,101,False,False,598.0,False,6,False,4918
18.0,4918,44,102,False,False,601.0,False,6,False,4919
15.0,4919,44,103,False,False,604.0,False,6,False,4920
13.0,4920,44,104,False,False,606.0,False,5,True,4920
13.0,4921,44,105,False,False,606.0,False,4,True,4920
14.0,4922,44,106,False,False,605.0,False,4,False,4921
13.0,4923,44,107,False,False,606.0,False,3,False,5036
13.0,4924,44,108,False,False,606.0,False,2,False,5036
13.0,4925,44,109,False,False,606.0,False,1,False,5036
17.0,4926,44,110,False,False,602.0,False,2,False,5038
19.0,4927,44,111,False,False,600.0,True,1,False,5038
,4928,44,112,,True,,True,,False,
,4929,45,1,,True,,True,,False,
169.0,4930,45,2,False,False,450.0,True,6,False,4931
163.0,4931,45,3,False,False,456.0,False,6,False,4932
157.0,4932,45,4,False,False,462.0,False,6,False,4933
153.0,4933,45,5,False,False,466.0,False,6,False,4934
150.0,4934,45,6,False,False,469.0,False,6,False,4935
145.0,4935,45,7,False,False,474.0,False,6,False,4936
140.0,4936,45,8,False,False,479.0,False,6,False,4937
134.0,4937,45,9,False,False,485.0,False,6,False,4938
128.0,4938,45,10,False,False,491.0,False,6,False,4939
121.0,4939,45,11,False,False,498.0,False,6,False,4940
114.0,4940,45,12,False,False,505.0,False,6,False,4941
106.0,4941,45,13,False,False,513.0,False,6,False,4942
99.0,4942,45,14,False,False,520.0,False,6,False,4943
91.0,4943,45,15,False,False,528.0,False,9,False,4832
83.0,4944,45,16,False,False,536.0,False,9,False,4833
75.0,4945,45,17,False,False,544.0,False,9,False,4834
67.0,4946,45,18,False,False,552.0,False,9,False,4835
58.0,4947,45,19,False,False,561.0,False,9,False,4836
48.0,4948,45,20,False,False,571.0,False,6,False,4949
38.0,4949,45,21,False,False,581.0,False,6,False,4950
31.0,4950,45,22,False,False,588.0,False,6,False,4951
25.0,4951,45,23,False,False,594.0,False,6,False,4952
19.0,4952,45,24,False,False,600.0,False,6,False,4953
13.0,4953,45,25,False,False,606.0,False,6,False,4954
8.0,4954,45,26,False,False,611.0,False,6,False,4955
5.0,4955,45,27,False,False,614.0,False,6,False,4956
4.0,4956,45,28,False,False,615.0,False,3,False,5069
5.0,4957,45,29,False,False,614.0,False,2,False,5069
6.0,4958,45,30,False,False,613.0,False,2,False,5070
9.0,4959,45,31,False,False,610.0,False,1,False,5070
11.0,4960,45,32,False,False,608.0,False,1,False,5071
12.0,4961,45,33,False,False,607.0,False,1,False,5072
14.0,4962,45,34,False,False,605.0,False,1,False,5073
16.0,4963,45,35,False,False,603.0,False,1,False,5074
18.0,4964,45,36,False,False,601.0,False,4,False,4963
19.0,4965,45,37,False,False,600.0,False,4,False,4964
21.0,4966,45,38,False,False,598.0,False,4,False,4965
23.0,4967,45,39,False,False,596.0,False,1,False,5078
25.0,4968,45,40,False,False,594.0,False,1,False,5079
27.0,4969,45,41,False,False,592.0,False,2,False,5081
28.0,4970,45,42,False,False,591.0,False,1,False,5081
27.0,4971,45,43,False,False,592.0,False,2,False,5083
26.0,4972,45,44,False,False,593.0,False,1,True,5083
27.0,4973,45,45,False,False,592.0,False,4,False,4972
31.0,4974,45,46,False,False,588.0,False,4,False,4973
35.0,4975,45,47,False,False,584.0,False,4,False,4974
37.0,4976,45,48,False,False,582.0,False,2,False,5088
40.0,4977,45,49,False,False,579.0,False,2,False,5089
41.0,4978,45,50,False,False,578.0,False,1,False,5089
44.0,4979,45,51,False,False,575.0,False,1,False,5090
46.0,4980,45,52,False,False,573.0,False,1,False,5091
47.0,4981,45,53,False,False,572.0,False,1,False,5092
49.0,4982,45,54,False,False,570.0,False,1,False,5093
51.0,4983,45,55,False,False,568.0,False,1,False,5094
52.0,4984,45,56,False,False,567.0,False,1,False,5095
54.0,4985,45,57,False,False,565.0,False,1,False,5096
54.0,4986,45,58,False,False,565.0,False,3,False,5099
53.0,4987,45,59,False,False,566.0,False,6,False,4988
50.0,4988,45,60,False,False,569.0,False,6,False,4989
47.0,4989,45,61,False,False,572.0,False,3,False,5102
45.0,4990,45,62,False,False,574.0,False,3,False,5103
44.0,4991,45,63,False,False,575.0,False,2,False,5103
