shedno,seqno,ridge,elev,drec,seqno_shed,drec_shed,upslope,initial_shed,row,col,missing,buffer,elev_orig,edge_map,ddir,flatcell,elev_diff,local_shed,local_ddir,local_elev_diff
9,4423,False,59.0,4534,174,189,1,9,40,55,False,False,560.0,False,1,False,0.0,9,1,0.0
9,4424,False,64.0,4535,175,190,1,9,40,56,False,False,555.0,False,1,False,0.0,9,1,0.0
9,4425,False,70.0,4536,176,191,1,9,40,57,False,False,549.0,False,1,False,0.0,9,1,0.0
9,4426,True,73.0,4537,177,192,1,9,40,58,False,False,546.0,False,1,False,0.0,9,1,0.0
18,4427,True,72.0,4540,35,46,1,16,40,59,False,False,547.0,False,3,False,0.0,18,3,0.0
18,4428,False,69.0,4541,36,47,1,16,40,60,False,False,550.0,False,3,False,0.0,18,3,0.0
18,4429,False,64.0,4541,37,47,6,16,40,61,False,False,555.0,False,2,False,47.0,18,2,47.0
18,4430,False,62.0,4542,38,48,20,16,40,62,False,False,557.0,False,2,False,252.0,18,2,252.0
18,4431,False,65.0,4542,39,48,6,16,40,63,False,False,554.0,False,1,False,80.0,18,1,80.0
18,4432,False,73.0,4543,40,49,3,16,40,64,False,False,546.0,False,1,False,36.0,18,1,36.0
18,4433,False,80.0,4544,41,50,3,16,40,65,False,False,539.0,False,1,False,30.0,18,1,30.0
18,4434,False,91.0,4545,42,51,2,16,40,66,False,False,528.0,False,1,False,15.0,18,1,15.0
18,4435,True,101.0,4546,43,52,1,16,40,67,False,False,518.0,False,1,False,0.0,18,1,0.0
18,4436,True,103.0,4547,44,53,1,16,40,68,False,False,516.0,False,1,False,0.0,18,1,0.0
17,4437,True,101.0,4438,125,126,1,17,40,69,False,False,518.0,False,6,False,0.0,17,6,0.0
17,4438,False,90.0,4439,126,127,2,17,40,70,False,False,529.0,False,6,False,11.0,17,6,11.0
17,4439,False,74.0,4440,127,128,3,17,40,71,False,False,545.0,False,6,False,27.0,17,6,27.0
17,4440,False,62.0,4441,128,129,4,17,40,72,False,False,557.0,False,6,False,39.0,17,6,39.0
17,4441,False,51.0,4554,129,151,13,17,40,73,False,False,568.0,False,3,False,149.0,17,3,149.0
17,4442,False,45.0,4555,130,152,4,17,40,74,False,False,574.0,False,3,False,40.0,17,3,40.0
17,4443,False,42.0,4555,131,152,10,17,40,75,False,False,577.0,False,2,False,100.0,17,2,100.0
17,4444,False,40.0,4557,132,154,7,17,40,76,False,False,579.0,False,3,False,47.0,17,3,47.0
17,4445,False,38.0,4557,133,154,6,17,40,77,False,False,581.0,False,2,False,30.0,17,2,30.0
17,4446,False,36.0,4558,134,155,4,17,40,78,False,False,583.0,False,2,False,16.0,17,2,16.0
17,4447,False,36.0,4559,135,156,3,17,40,79,False,False,583.0,False,2,False,13.0,17,2,13.0
17,4448,False,37.0,4560,136,157,2,17,40,80,False,False,582.0,False,2,False,5.0,17,2,5.0
17,4449,False,36.0,4562,137,159,1,17,40,81,False,False,583.0,False,3,False,0.0,17,3,0.0
17,4450,False,33.0,4562,138,159,1,17,40,82,False,False,586.0,False,2,False,0.0,17,2,0.0
17,4451,False,32.0,4563,139,160,86,17,40,83,False,False,587.0,False,2,False,359.0,17,2,359.0
17,4452,False,32.0,4563,140,160,14,17,40,84,False,False,587.0,False,1,False,42.0,17,1,42.0
17,4453,False,33.0,4452,141,140,11,17,40,85,False,False,586.0,False,4,False,34.0,17,4,34.0
17,4454,False,35.0,4453,142,141,8,17,40,86,False,False,584.0,False,4,False,25.0,17,4,25.0
17,4455,False,38.0,4454,143,142,6,17,40,87,False,False,581.0,False,4,False,17.0,17,4,17.0
17,4456,True,42.0,4455,144,143,1,17,40,88,False,False,577.0,False,4,False,0.0,17,4,0.0
17,4457,True,44.0,4344,145,121,1,17,40,89,False,False,575.0,False,7,False,0.0,17,7,0.0
31,4458,True,46.0,4570,1,4,1,31,40,90,False,False,572.0,False,2,False,0.0,31,2,0.0
31,4459,True,46.0,4570,2,4,1,31,40,91,False,False,572.0,False,1,False,0.0,31,1,0.0
38,4460,True,46.0,4573,147,167,1,30,40,92,False,False,573.0,False,3,False,0.0,38,3,0.0
38,4461,True,44.0,4574,148,168,1,30,40,93,False,False,575.0,False,3,False,0.0,38,3,0.0
38,4462,False,43.0,4575,149,169,1,30,40,94,False,False,576.0,False,3,False,0.0,38,3,0.0
38,4463,False,40.0,4576,150,170,4,30,40,95,False,False,579.0,False,3,False,6.0,38,3,6.0
38,4464,False,38.0,4576,151,170,59,30,40,96,False,False,581.0,False,2,False,204.0,38,2,204.0
38,4465,False,36.0,4578,152,172,4,30,40,97,False,False,583.0,False,3,False,12.0,38,3,12.0
38,4466,False,35.0,4578,153,172,7,30,40,98,False,False,584.0,False,2,False,23.0,38,2,23.0
38,4467,False,34.0,4579,154,173,1,30,40,99,False,False,585.0,False,2,False,0.0,38,2,0.0
38,4468,False,33.0,4580,155,174,12,30,40,100,False,False,586.0,False,2,False,49.0,38,2,49.0
38,4469,False,31.0,4581,156,175,2,30,40,101,False,False,588.0,False,2,False,4.0,38,2,4.0
38,4470,True,29.0,4582,157,176,3,30,40,102,False,False,590.0,False,2,False,9.0,38,2,9.0
38,4471,True,28.0,4583,158,177,13,30,40,103,False,False,591.0,False,2,False,58.0,38,2,58.0
38,4472,True,26.0,4473,159,160,1,36,40,104,False,False,593.0,False,6,False,0.0,38,6,0.0
38,4473,True,23.0,4474,160,161,9,36,40,105,False,False,596.0,False,6,False,38.0,38,6,38.0
38,4474,True,19.0,4587,161,181,11,36,40,106,False,False,600.0,False,3,False,48.0,38,3,48.0
38,4475,False,17.0,4476,162,163,16,36,40,107,False,False,602.0,False,6,False,95.0,38,6,95.0
38,4476,False,14.0,4589,163,183,29,36,40,108,False,False,605.0,False,3,False,167.0,38,3,167.0
38,4477,False,14.0,4589,164,183,15,36,40,109,False,False,605.0,False,2,False,84.0,38,2,84.0
38,4478,False,15.0,4589,165,183,3,36,40,110,False,False,604.0,False,1,False,9.0,38,1,9.0
38,4479,False,19.0,4478,166,165,1,36,40,111,False,False,600.0,True,4,False,0.0,38,4,0.0
,4480,,,,190,,0,,40,112,,True,,True,,False,0.0,,,0.0
,4481,,,,191,,0,,41,1,,True,,True,,False,0.0,,,0.0
3,4482,False,171.0,4595,1239,1281,1,3,41,2,False,False,448.0,True,3,False,0.0,3,3,0.0
3,4483,False,166.0,4596,1240,1282,1,3,41,3,False,False,453.0,False,3,False,0.0,3,3,0.0
3,4484,False,161.0,4597,1241,1283,3,3,41,4,False,False,458.0,False,3,False,10.0,3,3,10.0
3,4485,False,154.0,4486,1242,1243,2,3,41,5,False,False,465.0,False,6,False,9.0,3,6,9.0
3,4486,False,148.0,4487,1243,1244,3,3,41,6,False,False,471.0,False,6,False,15.0,3,6,15.0
3,4487,False,144.0,4488,1244,1245,4,3,41,7,False,False,475.0,False,6,False,19.0,3,6,19.0
3,4488,False,139.0,4489,1245,1246,5,3,41,8,False,False,480.0,False,6,False,24.0,3,6,24.0
3,4489,False,132.0,4490,1246,1247,6,3,41,9,False,False,487.0,False,6,False,31.0,3,6,31.0
3,4490,False,125.0,4491,1247,1248,7,3,41,10,False,False,494.0,False,6,False,38.0,3,6,38.0
3,4491,False,118.0,4492,1248,1249,8,3,41,11,False,False,501.0,False,6,False,45.0,3,6,45.0
3,4492,False,112.0,4493,1249,1250,9,3,41,12,False,False,507.0,False,6,False,51.0,3,6,51.0
3,4493,False,103.0,4494,1250,1251,10,3,41,13,False,False,516.0,False,6,False,60.0,3,6,60.0
3,4494,False,95.0,4495,1251,1252,20,3,41,14,False,False,524.0,False,6,False,130.0,3,6,130.0
3,4495,False,89.0,4496,1252,1253,21,3,41,15,False,False,530.0,False,6,False,136.0,3,6,136.0
3,4496,False,81.0,4497,1253,1254,22,3,41,16,False,False,538.0,False,6,False,144.0,3,6,144.0
3,4497,False,71.0,4498,1254,1255,23,3,41,17,False,False,548.0,False,6,False,154.0,3,6,154.0
3,4498,False,63.0,4499,1255,1256,24,3,41,18,False,False,556.0,False,6,False,162.0,3,6,162.0
3,4499,False,56.0,4612,1256,1298,25,3,41,19,False,False,563.0,False,3,False,169.0,3,3,169.0
3,4500,False,49.0,4613,1257,1299,24,3,41,20,False,False,570.0,False,3,False,162.0,3,3,162.0
3,4501,False,42.0,4614,1258,1300,3,3,41,21,False,False,577.0,False,3,False,19.0,3,3,19.0
3,4502,False,36.0,4615,1259,1301,3,3,41,22,False,False,583.0,False,3,False,19.0,3,3,19.0
3,4503,False,31.0,4616,1260,1302,20,3,41,23,False,False,588.0,False,3,False,130.0,3,3,130.0
3,4504,False,27.0,4617,1261,1303,34,3,41,24,False,False,592.0,False,3,False,185.0,3,3,185.0
3,4505,False,24.0,4617,1262,1303,964,3,41,25,False,False,595.0,False,2,False,7467.0,3,2,7467.0
3,4506,False,24.0,4618,1263,1304,5,3,41,26,False,False,595.0,False,2,False,29.0,3,2,29.0
3,4507,False,25.0,4619,1264,1305,5,3,41,27,False,False,594.0,False,2,False,28.0,3,2,28.0
3,4508,False,25.0,4620,1265,1306,6,3,41,28,False,False,594.0,False,2,False,30.0,3,2,30.0
3,4509,False,26.0,4621,1266,1307,14,3,41,29,False,False,593.0,False,2,False,57.0,3,2,57.0
3,4510,False,27.0,4621,1267,1307,3,3,41,30,False,False,592.0,False,1,False,16.0,3,1,16.0
3,4511,False,29.0,4623,1268,1309,14,3,41,31,False,False,590.0,False,2,False,58.0,3,2,58.0
3,4512,False,30.0,4624,1269,1310,3,3,41,32,False,False,589.0,False,2,False,16.0,3,2,16.0
3,4513,False,33.0,4625,1270,1311,17,3,41,33,False,False,586.0,False,2,False,66.0,3,2,66.0
3,4514,False,38.0,4625,1271,1311,2,3,41,34,False,False,581.0,False,1,False,8.0,3,1,8.0
3,4515,False,41.0,4627,1272,1313,1,3,41,35,False,False,578.0,False,2,False,0.0,3,2,0.0
3,4516,False,41.0,4627,1273,1313,2,3,41,36,False,False,578.0,False,1,False,4.0,3,1,4.0
3,4517,False,40.0,4629,1274,1315,8,3,41,37,False,False,579.0,False,2,False,26.0,3,2,26.0
3,4518,False,40.0,4630,1275,1316,106,3,41,38,False,False,579.0,False,2,False,765.0,3,2,765.0
3,4519,False,39.0,4631,1276,1317,2,3,41,39,False,False,580.0,False,2,False,6.0,3,2,6.0
3,4520,False,38.0,4632,1277,1318,8,3,41,40,False,False,581.0,False,2,False,35.0,3,2,35.0
3,4521,False,41.0,4632,1278,1318,4,3,41,41,False,False,578.0,False,1,False,13.0,3,1,13.0
3,4522,True,43.0,4633,1279,1319,1,3,41,42,False,False,576.0,False,1,False,0.0,3,1,0.0
9,4523,True,44.0,4636,178,195,2,9,41,43,False,False,575.0,False,3,False,3.0,9,3,3.0
9,4524,False,43.0,4637,179,196,1,9,41,44,False,False,576.0,False,3,False,0.0,9,3,0.0
9,4525,False,40.0,4637,180,196,23,9,41,45,False,False,579.0,False,2,False,90.0,9,2,90.0
9,4526,False,41.0,4638,181,197,88,9,41,46,False,False,578.0,False,2,False,827.0,9,2,827.0
9,4527,False,43.0,4638,182,197,2,9,41,47,False,False,576.0,False,1,False,3.0,9,1,3.0
9,4528,False,45.0,4639,183,198,7,9,41,48,False,False,574.0,False,1,False,21.0,9,1,21.0
9,4529,False,46.0,4640,184,199,1,9,41,49,False,False,573.0,False,1,False,0.0,9,1,0.0
9,4530,False,46.0,4641,185,200,8,9,41,50,False,False,573.0,False,1,False,19.0,9,1,19.0
9,4531,False,47.0,4530,186,185,6,9,41,51,False,False,572.0,False,4,False,15.0,9,4,15.0
9,4532,False,47.0,4644,187,203,43,9,41,52,False,False,572.0,False,2,False,541.0,9,2,541.0
9,4533,False,48.0,4644,188,203,3,9,41,53,False,False,571.0,False,1,False,9.0,9,1,9.0
9,4534,False,50.0,4645,189,204,8,9,41,54,False,False,569.0,False,1,False,47.0,9,1,47.0
9,4535,False,55.0,4647,190,206,2,9,41,55,False,False,564.0,False,2,False,9.0,9,2,9.0
9,4536,False,59.0,4648,191,207,2,9,41,56,False,False,560.0,False,2,False,11.0,9,2,11.0
9,4537,False,64.0,4648,192,207,2,9,41,57,False,False,555.0,False,1,False,9.0,9,1,9.0
9,4538,True,69.0,4649,193,208,1,9,41,58,False,False,550.0,False,1,False,0.0,9,1,0.0
18,4539,True,69.0,4652,45,56,1,16,41,59,False,False,550.0,False,3,False,0.0,18,3,0.0
18,4540,False,64.0,4653,46,57,2,16,41,60,False,False,555.0,False,3,False,8.0,18,3,8.0
18,4541,False,56.0,4654,47,58,8,16,41,61,False,False,563.0,False,3,False,68.0,18,3,68.0
18,4542,False,53.0,4654,48,58,27,16,41,62,False,False,566.0,False,2,False,353.0,18,2,353.0
18,4543,False,57.0,4654,49,58,4,16,41,63,False,False,562.0,False,1,False,52.0,18,1,52.0
18,4544,False,65.0,4655,50,59,4,16,41,64,False,False,554.0,False,1,False,45.0,18,1,45.0
18,4545,False,74.0,4656,51,60,3,16,41,65,False,False,545.0,False,1,False,32.0,18,1,32.0
18,4546,True,84.0,4657,52,61,2,16,41,66,False,False,535.0,False,1,False,17.0,18,1,17.0
18,4547,True,93.0,4658,53,62,2,16,41,67,False,False,526.0,False,1,False,10.0,18,1,10.0
18,4548,True,99.0,4659,54,63,1,18,41,68,False,False,520.0,False,1,False,0.0,18,1,0.0
17,4549,True,98.0,4550,146,147,1,17,41,69,False,False,521.0,False,6,False,0.0,17,6,0.0
17,4550,False,89.0,4551,147,148,2,17,41,70,False,False,530.0,False,6,False,9.0,17,6,9.0
17,4551,False,76.0,4552,148,149,3,17,41,71,False,False,543.0,False,6,False,22.0,17,6,22.0
17,4552,False,59.0,4553,149,150,4,17,41,72,False,False,560.0,False,6,False,39.0,17,6,39.0
17,4553,False,47.0,4554,150,151,5,17,41,73,False,False,572.0,False,6,False,51.0,17,6,51.0
17,4554,False,41.0,4555,151,152,19,17,41,74,False,False,578.0,False,6,False,216.0,17,6,216.0
17,4555,False,38.0,4556,152,153,34,17,41,75,False,False,581.0,False,6,False,370.0,17,6,370.0
17,4556,False,37.0,4557,153,154,35,17,41,76,False,False,582.0,False,6,False,371.0,17,6,371.0
17,4557,False,35.0,4558,154,155,74,17,41,77,False,False,584.0,False,6,False,691.0,17,6,691.0
17,4558,False,34.0,4671,155,176,79,17,41,78,False,False,585.0,False,3,False,710.0,17,3,710.0
17,4559,False,34.0,4672,156,177,4,17,41,79,False,False,585.0,False,3,False,15.0,17,3,15.0
17,4560,False,34.0,4673,157,178,3,17,41,80,False,False,585.0,False,3,False,8.0,17,3,8.0
17,4561,False,34.0,4673,158,178,1,17,41,81,False,False,585.0,False,2,False,0.0,17,2,0.0
17,4562,False,31.0,4674,159,179,3,17,41,82,False,False,588.0,False,2,True,7.0,17,2,7.0
17,4563,False,31.0,4674,160,179,102,17,41,83,False,False,588.0,False,1,True,405.0,17,1,405.0
17,4564,False,33.0,4563,161,160,1,17,41,84,False,False,586.0,False,4,False,0.0,17,4,0.0
17,4565,False,35.0,4452,162,140,2,17,41,85,False,False,584.0,False,7,False,4.0,17,7,4.0
17,4566,False,37.0,4453,163,141,2,17,41,86,False,False,582.0,False,7,False,3.0,17,7,3.0
17,4567,True,40.0,4454,164,142,1,17,41,87,False,False,579.0,False,7,False,0.0,17,7,0.0
17,4568,True,42.0,4455,165,143,1,17,41,88,False,False,577.0,False,7,False,0.0,17,7,0.0
31,4569,True,44.0,4681,3,8,1,31,41,89,False,False,575.0,False,2,False,0.0,31,2,0.0
31,4570,True,44.0,4682,4,9,3,31,41,90,False,False,575.0,False,2,False,4.0,31,2,4.0
31,4571,True,45.0,4683,5,10,1,31,41,91,False,False,574.0,False,2,False,0.0,31,2,0.0
31,4572,True,44.0,4684,6,11,1,31,41,92,False,False,575.0,False,2,False,0.0,31,2,0.0
38,4573,True,43.0,4686,167,186,2,30,41,93,False,False,576.0,False,3,False,3.0,38,3,3.0
38,4574,True,41.0,4575,168,169,2,30,41,94,False,False,578.0,False,6,False,3.0,38,6,3.0
38,4575,False,38.0,4576,169,170,4,30,41,95,False,False,581.0,False,6,False,11.0,38,6,11.0
38,4576,False,33.0,4689,170,189,68,30,41,96,False,False,586.0,False,3,False,238.0,38,3,238.0
38,4577,False,32.0,4690,171,190,1,30,41,97,False,False,587.0,False,3,False,0.0,38,3,0.0
38,4578,False,30.0,4691,172,191,12,30,41,98,False,False,589.0,False,3,False,46.0,38,3,46.0
38,4579,False,28.0,4692,173,192,2,30,41,99,False,False,591.0,False,3,False,6.0,38,3,6.0
38,4580,False,28.0,4692,174,192,13,30,41,100,False,False,591.0,False,2,False,54.0,38,2,54.0
38,4581,False,27.0,4693,175,193,3,30,41,101,False,False,592.0,False,2,False,8.0,38,2,8.0
38,4582,False,26.0,4694,176,194,4,30,41,102,False,False,593.0,False,2,False,12.0,38,2,12.0
38,4583,True,25.0,4696,177,196,14,30,41,103,False,False,594.0,False,3,False,61.0,38,3,61.0
38,4584,True,24.0,4696,178,196,1,30,41,104,False,False,595.0,False,2,False,0.0,38,2,0.0
38,4585,True,22.0,4697,179,197,1,30,41,105,False,False,597.0,False,2,False,0.0,38,2,0.0
38,4586,True,20.0,4587,180,181,1,36,41,106,False,False,599.0,False,6,False,0.0,38,6,0.0
38,4587,True,16.0,4588,181,182,13,36,41,107,False,False,603.0,False,6,False,55.0,38,6,55.0
38,4588,False,14.0,4589,182,183,14,36,41,108,False,False,606.0,False,6,False,57.0,38,6,57.0
38,4589,False,14.0,4700,183,200,68,36,41,109,False,False,607.0,False,1,True,331.0,38,1,331.0
38,4590,False,14.0,4589,184,183,2,36,41,110,False,False,605.0,False,4,False,3.0,38,4,3.0
38,4591,False,17.0,4590,185,184,1,36,41,111,False,False,602.0,True,4,False,0.0,38,4,0.0
,4592,,,,192,,0,,41,112,,True,,True,,False,0.0,,,0.0
,4593,,,,193,,0,,42,1,,True,,True,,False,0.0,,,0.0
3,4594,False,171.0,4595,1280,1281,1,3,42,2,False,False,448.0,True,6,False,0.0,3,6,0.0
3,4595,False,163.0,4596,1281,1282,3,3,42,3,False,False,456.0,False,6,False,16.0,3,6,16.0
3,4596,False,156.0,4597,1282,1283,5,3,42,4,False,False,463.0,False,6,False,33.0,3,6,33.0
3,4597,False,151.0,4598,1283,1284,9,3,42,5,False,False,468.0,False,6,False,58.0,3,6,58.0
3,4598,False,147.0,4599,1284,1285,10,3,42,6,False,False,472.0,False,6,False,62.0,3,6,62.0
3,4599,False,144.0,4600,1285,1286,11,3,42,7,False,False,475.0,False,6,False,65.0,3,6,65.0
3,4600,False,140.0,4601,1286,1287,12,3,42,8,False,False,479.0,False,6,False,69.0,3,6,69.0
3,4601,False,133.0,4602,1287,1288,13,3,42,9,False,False,486.0,False,6,False,76.0,3,6,76.0
3,4602,False,125.0,4603,1288,1289,14,3,42,10,False,False,494.0,False,6,False,84.0,3,6,84.0
3,4603,False,118.0,4604,1289,1290,15,3,42,11,False,False,501.0,False,6,False,91.0,3,6,91.0
3,4604,False,112.0,4605,1290,1291,16,3,42,12,False,False,507.0,False,6,False,97.0,3,6,97.0
3,4605,False,103.0,4606,1291,1292,17,3,42,13,False,False,516.0,False,6,False,106.0,3,6,106.0
3,4606,False,96.0,4607,1292,1293,18,3,42,14,False,False,523.0,False,6,False,113.0,3,6,113.0
3,4607,False,89.0,4608,1293,1294,19,3,42,15,False,False,530.0,False,6,False,120.0,3,6,120.0
3,4608,False,80.0,4609,1294,1295,20,3,42,16,False,False,539.0,False,6,False,129.0,3,6,129.0
3,4609,False,70.0,4610,1295,1296,21,3,42,17,False,False,549.0,False,6,False,139.0,3,6,139.0
3,4610,False,62.0,4723,1296,1338,22,3,42,18,False,False,557.0,False,3,False,147.0,3,3,147.0
3,4611,False,55.0,4612,1297,1298,1,3,42,19,False,False,564.0,False,6,False,0.0,3,6,0.0
3,4612,False,45.0,4725,1298,1340,27,3,42,20,False,False,574.0,False,3,False,190.0,3,3,190.0
3,4613,False,38.0,4614,1299,1300,25,3,42,21,False,False,581.0,False,6,False,173.0,3,6,173.0
3,4614,False,32.0,4615,1300,1301,29,3,42,22,False,False,587.0,False,6,False,208.0,3,6,208.0
3,4615,False,27.0,4728,1301,1343,33,3,42,23,False,False,592.0,False,3,False,241.0,3,3,241.0
3,4616,False,22.0,4729,1302,1344,21,3,42,24,False,False,597.0,False,3,False,139.0,3,3,139.0
3,4617,False,18.0,4730,1303,1345,999,3,42,25,False,False,601.0,False,3,False,7667.0,3,3,7667.0
3,4618,False,16.0,4730,1304,1345,6,3,42,26,False,False,603.0,False,2,False,37.0,3,2,37.0
3,4619,False,15.0,4731,1305,1346,6,3,42,27,False,False,604.0,False,2,False,38.0,3,2,38.0
3,4620,False,15.0,4732,1306,1347,7,3,42,28,False,False,604.0,False,2,False,40.0,3,2,40.0
3,4621,False,17.0,4733,1307,1348,18,3,42,29,False,False,602.0,False,2,False,92.0,3,2,92.0
3,4622,False,20.0,4734,1308,1349,1,3,42,30,False,False,599.0,False,2,False,0.0,3,2,0.0
3,4623,False,21.0,4735,1309,1350,15,3,42,31,False,False,598.0,False,2,False,66.0,3,2,66.0
3,4624,False,22.0,4736,1310,1351,4,3,42,32,False,False,597.0,False,2,False,24.0,3,2,24.0
3,4625,False,25.0,4736,1311,1351,20,3,42,33,False,False,594.0,False,1,False,95.0,3,1,95.0
3,4626,False,29.0,4737,1312,1352,1,3,42,34,False,False,590.0,False,1,False,0.0,3,1,0.0
3,4627,False,31.0,4739,1313,1354,4,3,42,35,False,False,588.0,False,2,False,24.0,3,2,24.0
3,4628,False,34.0,4740,1314,1355,1,3,42,36,False,False,585.0,False,2,False,0.0,3,2,0.0
3,4629,False,35.0,4740,1315,1355,9,3,42,37,False,False,584.0,False,1,False,31.0,3,1,31.0
3,4630,False,36.0,4742,1316,1357,107,3,42,38,False,False,583.0,False,2,False,769.0,3,2,769.0
3,4631,False,35.0,4743,1317,1358,3,3,42,39,False,False,584.0,False,2,False,10.0,3,2,10.0
3,4632,False,35.0,4744,1318,1359,13,3,42,40,False,False,584.0,False,2,False,57.0,3,2,57.0
3,4633,False,38.0,4745,1319,1360,2,3,42,41,False,False,581.0,False,2,False,5.0,3,2,5.0
3,4634,True,40.0,4746,1320,1361,1,3,42,42,False,False,579.0,False,2,False,0.0,3,2,0.0
9,4635,True,41.0,4747,194,210,1,9,42,43,False,False,578.0,False,2,False,0.0,9,2,0.0
9,4636,False,39.0,4748,195,211,3,9,42,44,False,False,580.0,False,2,False,8.0,9,2,8.0
9,4637,False,37.0,4749,196,212,25,9,42,45,False,False,582.0,False,2,False,99.0,9,2,99.0
9,4638,False,38.0,4750,197,213,91,9,42,46,False,False,581.0,False,2,False,838.0,9,2,838.0
9,4639,False,40.0,4750,198,213,8,9,42,47,False,False,579.0,False,1,False,26.0,9,1,26.0
9,4640,False,42.0,4751,199,214,2,9,42,48,False,False,577.0,False,1,False,4.0,9,1,4.0
9,4641,False,45.0,4752,200,215,9,9,42,49,False,False,574.0,False,1,False,20.0,9,1,20.0
9,4642,False,46.0,4753,201,216,1,9,42,50,False,False,573.0,False,1,False,0.0,9,1,0.0
9,4643,False,47.0,4754,202,217,1,9,42,51,False,False,572.0,False,1,False,0.0,9,1,0.0
9,4644,False,46.0,4755,203,218,72,9,42,52,False,False,573.0,False,1,True,698.0,9,1,698.0
9,4645,False,47.0,4644,204,203,25,9,42,53,False,False,572.0,False,4,False,144.0,9,4,144.0
9,4646,False,48.0,4645,205,204,16,9,42,54,False,False,571.0,False,4,False,93.0,9,4,93.0
9,4647,False,50.0,4646,206,205,14,9,42,55,False,False,569.0,False,4,False,88.0,9,4,88.0
9,4648,False,52.0,4647,207,206,8,9,42,56,False,False,567.0,False,4,False,62.0,9,4,62.0
9,4649,False,58.0,4648,208,207,3,9,42,57,False,False,561.0,False,4,False,17.0,9,4,17.0
9,4650,True,64.0,4649,209,208,1,9,42,58,False,False,555.0,False,4,False,0.0,9,4,0.0
18,4651,True,66.0,4764,55,66,1,16,42,59,False,False,553.0,False,3,False,0.0,18,3,0.0
18,4652,False,59.0,4653,56,57,2,16,42,60,False,False,560.0,False,6,False,10.0,18,6,10.0
18,4653,False,50.0,4766,57,68,5,16,42,61,False,False,569.0,False,3,False,41.0,18,3,41.0
18,4654,False,47.0,4766,58,68,40,16,42,62,False,False,572.0,False,2,False,498.0,18,2,498.0
18,4655,False,50.0,4766,59,68,5,16,42,63,False,False,569.0,False,1,False,60.0,18,1,60.0
18,4656,False,57.0,4767,60,69,4,16,42,64,False,False,562.0,False,1,False,49.0,18,1,49.0
18,4657,True,65.0,4768,61,70,6,16,42,65,False,False,554.0,False,1,False,74.0,18,1,74.0
18,4658,True,77.0,4657,62,61,3,16,42,66,False,False,542.0,False,4,False,26.0,18,4,26.0
18,4659,True,88.0,4770,63,72,2,18,42,67,False,False,531.0,False,1,False,11.0,18,1,11.0
18,4660,True,96.0,4771,64,73,1,18,42,68,False,False,523.0,False,1,False,0.0,18,1,0.0
17,4661,True,97.0,4662,166,167,1,17,42,69,False,False,522.0,False,6,False,0.0,17,6,0.0
17,4662,False,89.0,4663,167,168,2,17,42,70,False,False,530.0,False,6,False,8.0,17,6,8.0
17,4663,False,76.0,4664,168,169,3,17,42,71,False,False,543.0,False,6,False,21.0,17,6,21.0
17,4664,False,60.0,4665,169,170,4,17,42,72,False,False,559.0,False,6,False,37.0,17,6,37.0
17,4665,False,48.0,4666,170,171,5,17,42,73,False,False,571.0,False,6,False,49.0,17,6,49.0
17,4666,False,41.0,4667,171,172,6,17,42,74,False,False,578.0,False,6,False,56.0,17,6,56.0
17,4667,False,38.0,4668,172,173,24,17,42,75,False,False,581.0,False,6,False,230.0,17,6,230.0
17,4668,False,37.0,4557,173,154,25,17,42,76,False,False,582.0,False,9,False,231.0,17,9,231.0
17,4669,False,36.0,4670,174,175,5,17,42,77,False,False,583.0,False,6,False,20.0,17,6,20.0
17,4670,False,34.0,4671,175,176,7,17,42,78,False,False,585.0,False,6,False,26.0,17,6,26.0
17,4671,False,33.0,4672,176,177,87,17,42,79,False,False,586.0,False,6,False,738.0,17,6,738.0
17,4672,False,32.0,4673,177,178,92,17,42,80,False,False,587.0,False,6,False,756.0,17,6,756.0
17,4673,False,31.0,4674,178,179,97,17,42,81,False,False,588.0,False,6,True,771.0,17,6,771.0
17,4674,False,31.0,4674,179,179,283,17,42,82,False,False,588.0,False,5,True,1516.0,17,5,1516.0
17,4675,False,31.0,4674,180,179,7,17,42,83,False,False,588.0,False,4,True,16.0,17,4,16.0
17,4676,False,34.0,4675,181,180,2,17,42,84,False,False,585.0,False,4,False,3.0,17,4,3.0
17,4677,False,37.0,4676,182,181,1,17,42,85,False,False,582.0,False,4,False,0.0,17,4,0.0
17,4678,True,39.0,4565,183,162,1,17,42,86,False,False,580.0,False,7,False,0.0,17,7,0.0
17,4679,True,40.0,4566,184,163,1,17,42,87,False,False,579.0,False,7,False,0.0,17,7,0.0
31,4680,True,40.0,4792,7,14,1,31,42,88,False,False,579.0,False,2,False,0.0,31,2,0.0
31,4681,True,41.0,4793,8,15,2,31,42,89,False,False,578.0,False,2,False,3.0,31,2,3.0
31,4682,False,41.0,4795,9,17,4,31,42,90,False,False,578.0,False,3,False,7.0,31,3,7.0
31,4683,False,42.0,4795,10,17,2,31,42,91,False,False,577.0,False,2,False,3.0,31,2,3.0
31,4684,True,42.0,4796,11,18,2,31,42,92,False,False,577.0,False,2,False,2.0,31,2,2.0
31,4685,True,42.0,4796,12,18,1,31,42,93,False,False,577.0,False,1,False,0.0,31,1,0.0
38,4686,True,40.0,4687,186,187,3,30,42,94,False,False,579.0,False,6,False,6.0,38,6,6.0
38,4687,False,37.0,4688,187,188,5,30,42,95,False,False,582.0,False,6,False,13.0,38,6,13.0
