shedno,seqno,ridge,elev,drec,seqno_shed,drec_shed,upslope,initial_shed,row,col,missing,buffer,elev_orig,edge_map,ddir,flatcell,data,vol2fl,mm2fl,parea,elev_diff,local_shed,local_ddir,local_elev_diff,pond_shed
39,4743,True,588.0,4631,3868,3786,16,4,43,39,False,False,588.0,False,8,False,-9999,0.0,0.0,0.0,48.0,39,8,48.0,39
39,4744,True,588.0,4633,3869,3788,2,1,43,40,False,False,588.0,False,9,False,-9999,0.0,0.0,0.0,4.0,39,9,4.0,39
39,4745,False,587.0,4633,3870,3788,1,1,43,41,False,False,587.0,False,8,False,-9999,0.0,0.0,0.0,0.0,39,8,0.0,39
39,4746,False,585.0,4634,3871,3789,3,1,43,42,False,False,585.0,False,8,False,-9999,0.0,0.0,0.0,9.0,39,8,9.0,39
39,4747,False,583.0,4635,3872,3790,49,1,43,43,False,False,583.0,False,8,False,-9999,0.0,0.0,0.0,108.0,39,8,108.0,39
39,4748,False,584.0,4635,3873,3790,3,1,43,44,False,False,584.0,False,7,False,-9999,0.0,0.0,0.0,9.0,39,7,9.0,39
39,4749,False,585.0,4636,3874,3791,2,1,43,45,False,False,585.0,False,7,False,-9999,0.0,0.0,0.0,4.0,39,7,4.0,39
39,4750,False,584.0,4639,3875,3794,1,1,43,46,False,False,584.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,4751,False,582.0,4640,3876,3795,1,1,43,47,False,False,582.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,4752,False,579.0,4641,3877,3796,1,1,43,48,False,False,579.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,4753,False,576.0,4642,3878,3797,13,1,43,49,False,False,576.0,False,9,False,-9999,0.0,0.0,0.0,39.0,39,9,39.0,39
39,4754,False,574.0,4643,3879,3798,2,1,43,50,False,False,574.0,False,9,False,-9999,0.0,0.0,0.0,4.0,39,9,4.0,39
39,4755,False,573.0,4643,3880,3798,1,1,43,51,False,False,573.0,False,8,False,-9999,0.0,0.0,0.0,0.0,39,8,0.0,39
39,4756,False,573.0,4869,3881,3964,1,1,43,52,False,False,573.0,False,3,False,-9999,0.0,0.0,0.0,0.0,39,3,0.0,39
39,4757,False,572.0,4758,3882,3883,1,1,43,53,False,False,572.0,False,6,False,-9999,0.0,0.0,0.0,0.0,39,6,0.0,39
39,4758,False,569.0,4871,3883,3966,3,1,43,54,False,False,569.0,False,3,False,-9999,0.0,0.0,0.0,6.0,39,3,6.0,39
39,4759,False,568.0,4871,3884,3966,1,1,43,55,False,False,568.0,False,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,4760,False,567.0,4649,3885,3804,1,1,43,56,False,False,567.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,4761,False,563.0,4650,3886,3805,1,1,43,57,False,False,563.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,4762,False,559.0,4651,3887,3806,308,1,43,58,False,False,559.0,False,9,False,-9999,0.0,0.0,0.0,915.0,39,9,915.0,39
39,4763,False,559.0,4651,3888,3806,5,1,43,59,False,False,559.0,False,8,False,-9999,0.0,0.0,0.0,22.0,39,8,22.0,39
39,4764,False,565.0,4651,3889,3806,4,1,43,60,False,False,565.0,False,7,False,-9999,0.0,0.0,0.0,11.0,39,7,11.0,39
39,4765,True,572.0,4652,3890,3807,1,1,43,61,False,False,572.0,False,7,False,-9999,0.0,0.0,0.0,0.0,39,7,0.0,39
39,4766,True,575.0,4653,3891,3808,1,1,43,62,False,False,575.0,False,7,False,-9999,0.0,0.0,0.0,0.0,39,7,0.0,39
39,4767,True,573.0,4656,3892,3811,1,25,43,63,False,False,573.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,4768,False,568.0,4769,3893,3894,2,25,43,64,False,False,568.0,False,6,False,-9999,0.0,0.0,0.0,6.0,39,6,6.0,39
39,4769,False,558.0,4658,3894,3813,5,25,43,65,False,False,558.0,False,9,False,-9999,0.0,0.0,0.0,33.0,39,9,33.0,39
39,4770,False,549.0,4771,3895,3896,1,25,43,66,False,False,549.0,False,6,False,-9999,0.0,0.0,0.0,0.0,39,6,0.0,39
39,4771,False,535.0,4772,3896,3897,8,25,43,67,False,False,535.0,False,6,False,-9999,0.0,0.0,0.0,80.0,39,6,80.0,39
39,4772,False,525.0,4661,3897,3816,12,25,43,68,False,False,525.0,False,9,False,-9999,0.0,0.0,0.0,123.0,39,9,123.0,39
39,4773,False,525.0,4661,3898,3816,1490,25,43,69,False,False,525.0,False,8,False,-9999,0.0,0.0,0.0,6214.0,39,8,6214.0,39
39,4774,False,531.0,4661,3899,3816,3,25,43,70,False,False,531.0,False,7,False,-9999,0.0,0.0,0.0,27.0,39,7,27.0,39
39,4775,False,544.0,4774,3900,3899,2,25,43,71,False,False,544.0,False,4,False,-9999,0.0,0.0,0.0,14.0,39,4,14.0,39
39,4776,False,558.0,4775,3901,3900,1,25,43,72,False,False,558.0,False,4,False,-9999,0.0,0.0,0.0,0.0,39,4,0.0,39
39,4777,True,569.0,4888,3902,3983,1,25,43,73,False,False,569.0,False,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,4778,True,576.0,4889,3903,3984,2,25,43,74,False,False,576.0,False,1,False,-9999,0.0,0.0,0.0,5.0,39,1,5.0,39
39,4779,True,578.0,4890,3904,3985,2,26,43,75,False,False,578.0,False,1,False,-9999,0.0,0.0,0.0,4.0,39,1,4.0,39
39,4780,True,580.0,4891,3905,3986,2,26,43,76,False,False,580.0,False,1,False,-9999,0.0,0.0,0.0,3.0,39,1,3.0,39
39,4781,False,581.0,4893,3906,3988,2,26,43,77,False,False,581.0,False,2,False,-9999,0.0,0.0,0.0,4.0,39,2,4.0,39
39,4782,False,583.0,4893,3907,3988,2,26,43,78,False,False,583.0,False,1,False,-9999,0.0,0.0,0.0,3.0,39,1,3.0,39
39,4783,True,586.0,4894,3908,3989,1,26,43,79,False,False,586.0,False,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,4784,True,587.0,4895,3909,3990,2,26,43,80,False,False,587.0,False,1,False,-9999,0.0,0.0,0.0,1.0,39,1,1.0,39
39,4785,True,588.0,4784,3910,3909,1,26,43,81,False,False,588.0,False,4,False,-9999,0.0,0.0,0.0,0.0,39,4,0.0,39
39,4786,True,588.0,4899,3911,3994,1,19,43,82,False,False,588.0,False,3,False,-9999,0.0,0.0,0.0,0.0,39,3,0.0,39
39,4787,True,586.0,4900,3912,3995,1,19,43,83,False,False,586.0,False,3,False,-9999,0.0,0.0,0.0,0.0,39,3,0.0,39
39,4788,False,585.0,4789,3913,3914,1,19,43,84,False,False,585.0,False,6,False,-9999,0.0,0.0,0.0,0.0,39,6,0.0,39
39,4789,False,582.0,4678,3914,3833,7,19,43,85,False,False,582.0,False,9,False,-9999,0.0,0.0,0.0,13.0,39,9,13.0,39
39,4790,False,581.0,4679,3915,3834,2,19,43,86,False,False,581.0,False,9,False,-9999,0.0,0.0,0.0,2.0,39,9,2.0,39
39,4791,False,580.0,4679,3916,3834,21,19,43,87,False,False,580.0,False,8,False,-9999,0.0,0.0,0.0,56.0,39,8,56.0,39
39,4792,False,580.0,4681,3917,3836,5,19,43,88,False,False,580.0,False,9,False,-9999,0.0,0.0,0.0,15.0,39,9,15.0,39
39,4793,False,580.0,4681,3918,3836,4,19,43,89,False,False,580.0,False,8,False,-9999,0.0,0.0,0.0,11.0,39,8,11.0,39
39,4794,False,580.0,4683,3919,3838,6,19,43,90,False,False,580.0,False,9,False,-9999,0.0,0.0,0.0,20.0,39,9,20.0,39
39,4795,False,581.0,4683,3920,3838,3,19,43,91,False,False,581.0,False,8,False,-9999,0.0,0.0,0.0,7.0,39,8,7.0,39
39,4796,False,580.0,4684,3921,3839,1,19,43,92,False,False,580.0,False,8,False,-9999,0.0,0.0,0.0,0.0,39,8,0.0,39
39,4797,False,578.0,4685,3922,3840,206,19,43,93,False,False,578.0,False,8,False,-9999,0.0,0.0,0.0,684.0,39,8,684.0,39
39,4798,False,578.0,4685,3923,3840,31,19,43,94,False,False,578.0,False,7,False,-9999,0.0,0.0,0.0,91.0,39,7,91.0,39
39,4799,False,580.0,4798,3924,3923,4,19,43,95,False,False,580.0,False,4,False,-9999,0.0,0.0,0.0,13.0,39,4,13.0,39
39,4800,False,584.0,4799,3925,3924,1,19,43,96,False,False,584.0,False,4,False,-9999,0.0,0.0,0.0,0.0,39,4,0.0,39
39,4801,False,586.0,4912,3926,4007,2,19,43,97,False,False,586.0,False,1,False,-9999,0.0,0.0,0.0,5.0,39,1,5.0,39
39,4802,False,588.0,4913,3927,4008,5,19,43,98,False,False,588.0,False,1,False,-9999,0.0,0.0,0.0,15.0,39,1,15.0,39
39,4803,True,591.0,4802,3928,3927,3,19,43,99,False,False,591.0,False,4,False,-9999,0.0,0.0,0.0,7.0,39,4,7.0,39
39,4804,True,595.0,4803,3929,3928,2,19,43,100,False,False,595.0,False,4,False,-9999,0.0,0.0,0.0,3.0,39,4,3.0,39
39,4805,True,598.0,4804,3930,3929,1,19,43,101,False,False,598.0,False,4,False,-9999,0.0,0.0,0.0,0.0,39,4,0.0,39
39,4806,True,601.0,4694,3931,3849,1,14,43,102,False,False,601.0,False,8,False,-9999,0.0,0.0,0.0,0.0,39,8,0.0,39
39,4807,True,604.0,4695,3932,3850,1,14,43,103,False,False,604.0,False,8,False,-9999,0.0,0.0,0.0,0.0,39,8,0.0,39
39,4808,True,606.0,4696,3933,3851,1,14,43,104,False,False,606.0,False,8,False,-9999,0.0,0.0,0.0,0.0,39,8,0.0,39
39,4809,True,605.0,4697,3934,3852,1,14,43,105,False,False,605.0,False,8,False,-9999,0.0,0.0,0.0,0.0,39,8,0.0,39
39,4810,True,604.0,4698,3935,3853,1,14,43,106,False,False,604.0,False,8,False,-9999,0.0,0.0,0.0,0.0,39,8,0.0,39
39,4811,True,604.0,4698,3936,3853,3,14,43,107,False,False,604.0,False,7,False,-9999,0.0,0.0,0.0,4.0,39,7,4.0,39
39,4812,True,606.0,4699,3937,3854,1,14,43,108,False,False,606.0,False,7,False,-9999,0.0,0.0,0.0,0.0,39,7,0.0,39
17,4813,True,605.0,4814,4,5,1,17,43,109,False,False,605.0,False,6,False,-9999,0.0,0.0,0.0,0.0,17,6,0.0,17
17,4814,False,602.0,4815,5,6,3,17,43,110,False,False,602.0,False,6,False,-9999,0.0,0.0,0.0,7.0,17,6,7.0,17
17,4815,False,599.0,4815,6,6,12,17,43,111,False,False,599.0,True,5,True,-9999,0.0,0.0,0.0,39.0,17,5,39.0,17
,4816,,,,196,,0,,43,112,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,4817,,,,197,,0,,44,1,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
8,4818,True,450.0,4706,265,240,15,8,44,2,False,False,450.0,True,8,False,-9999,0.0,0.0,0.0,90.0,8,8,90.0,8
8,4819,True,457.0,4818,266,265,14,8,44,3,False,False,457.0,False,4,False,-9999,0.0,0.0,0.0,83.0,8,4,83.0,8
8,4820,True,462.0,4819,267,266,13,8,44,4,False,False,462.0,False,4,False,-9999,0.0,0.0,0.0,78.0,8,4,78.0,8
8,4821,True,466.0,4820,268,267,12,8,44,5,False,False,466.0,False,4,False,-9999,0.0,0.0,0.0,74.0,8,4,74.0,8
8,4822,True,470.0,4821,269,268,11,8,44,6,False,False,470.0,False,4,False,-9999,0.0,0.0,0.0,70.0,8,4,70.0,8
8,4823,True,475.0,4822,270,269,10,8,44,7,False,False,475.0,False,4,False,-9999,0.0,0.0,0.0,65.0,8,4,65.0,8
8,4824,True,480.0,4823,271,270,9,8,44,8,False,False,480.0,False,4,False,-9999,0.0,0.0,0.0,60.0,8,4,60.0,8
8,4825,True,486.0,4824,272,271,8,8,44,9,False,False,486.0,False,4,False,-9999,0.0,0.0,0.0,54.0,8,4,54.0,8
8,4826,True,493.0,4825,273,272,7,8,44,10,False,False,493.0,False,4,False,-9999,0.0,0.0,0.0,47.0,8,4,47.0,8
8,4827,True,499.0,4826,274,273,6,8,44,11,False,False,499.0,False,4,False,-9999,0.0,0.0,0.0,41.0,8,4,41.0,8
8,4828,True,506.0,4827,275,274,5,8,44,12,False,False,506.0,False,4,False,-9999,0.0,0.0,0.0,34.0,8,4,34.0,8
8,4829,True,514.0,4828,276,275,4,8,44,13,False,False,514.0,False,4,False,-9999,0.0,0.0,0.0,26.0,8,4,26.0,8
8,4830,True,521.0,4829,277,276,3,8,44,14,False,False,521.0,False,4,False,-9999,0.0,0.0,0.0,19.0,8,4,19.0,8
8,4831,True,530.0,4830,278,277,2,8,44,15,False,False,530.0,False,4,False,-9999,0.0,0.0,0.0,10.0,8,4,10.0,8
8,4832,True,540.0,4831,279,278,1,8,44,16,False,False,540.0,False,4,False,-9999,0.0,0.0,0.0,0.0,8,4,0.0,8
33,4833,True,548.0,4944,1,16,1,33,44,17,False,False,548.0,False,1,False,-9999,0.0,0.0,0.0,0.0,33,1,0.0,33
5,4834,True,557.0,4945,1,9,1,5,44,18,False,False,557.0,False,1,False,-9999,0.0,0.0,0.0,0.0,5,1,0.0,5
5,4835,True,566.0,4946,2,10,1,5,44,19,False,False,566.0,False,1,False,-9999,0.0,0.0,0.0,0.0,5,1,0.0,5
5,4836,True,576.0,4947,3,11,1,5,44,20,False,False,576.0,False,1,False,-9999,0.0,0.0,0.0,0.0,5,1,0.0,5
5,4837,True,584.0,4948,4,12,1,5,44,21,False,False,584.0,False,1,False,-9999,0.0,0.0,0.0,0.0,5,1,0.0,5
5,4838,True,590.0,4949,5,13,4,5,44,22,False,False,590.0,False,1,False,-9999,0.0,0.0,0.0,16.0,5,1,16.0,5
5,4839,True,595.0,4838,6,5,3,5,44,23,False,False,595.0,False,4,False,-9999,0.0,0.0,0.0,11.0,5,4,11.0,5
5,4840,True,601.0,4839,7,6,2,5,44,24,False,False,601.0,False,4,False,-9999,0.0,0.0,0.0,5.0,5,4,5.0,5
5,4841,True,606.0,4840,8,7,1,5,44,25,False,False,606.0,False,4,False,-9999,0.0,0.0,0.0,0.0,5,4,0.0,5
8,4842,True,609.0,4729,280,263,2,8,44,26,False,False,609.0,False,7,False,-9999,0.0,0.0,0.0,5.0,8,7,5.0,8
39,4843,True,611.0,4731,3938,3856,2,4,44,27,False,False,611.0,False,8,False,-9999,0.0,0.0,0.0,4.0,39,8,4.0,39
39,4844,True,613.0,4733,3939,3858,1,4,44,28,False,False,613.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,4845,False,611.0,4734,3940,3859,1,4,44,29,False,False,611.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,4846,False,609.0,4735,3941,3860,3,4,44,30,False,False,609.0,False,9,False,-9999,0.0,0.0,0.0,8.0,39,9,8.0,39
39,4847,False,606.0,4735,3942,3860,2,4,44,31,False,False,606.0,False,8,False,-9999,0.0,0.0,0.0,7.0,39,8,7.0,39
39,4848,False,604.0,4737,3943,3862,3,4,44,32,False,False,604.0,False,9,False,-9999,0.0,0.0,0.0,12.0,39,9,12.0,39
39,4849,False,602.0,4738,3944,3863,4,4,44,33,False,False,602.0,False,9,False,-9999,0.0,0.0,0.0,17.0,39,9,17.0,39
39,4850,False,601.0,4738,3945,3863,4,4,44,34,False,False,601.0,False,8,False,-9999,0.0,0.0,0.0,10.0,39,8,10.0,39
39,4851,False,601.0,4739,3946,3864,1,4,44,35,False,False,601.0,False,8,False,-9999,0.0,0.0,0.0,0.0,39,8,0.0,39
39,4852,False,599.0,4741,3947,3866,2,4,44,36,False,False,599.0,False,9,False,-9999,0.0,0.0,0.0,4.0,39,9,4.0,39
39,4853,False,597.0,4741,3948,3866,3,4,44,37,False,False,597.0,False,8,False,-9999,0.0,0.0,0.0,7.0,39,8,7.0,39
39,4854,False,596.0,4742,3949,3867,1,4,44,38,False,False,596.0,False,8,False,-9999,0.0,0.0,0.0,0.0,39,8,0.0,39
39,4855,True,593.0,4743,3950,3868,15,4,44,39,False,False,593.0,False,8,False,-9999,0.0,0.0,0.0,43.0,39,8,43.0,39
39,4856,True,592.0,4744,3951,3869,1,1,44,40,False,False,592.0,False,8,False,-9999,0.0,0.0,0.0,0.0,39,8,0.0,39
39,4857,False,590.0,4746,3952,3871,2,1,44,41,False,False,590.0,False,9,False,-9999,0.0,0.0,0.0,4.0,39,9,4.0,39
39,4858,False,589.0,4747,3953,3872,32,1,44,42,False,False,589.0,False,9,False,-9999,0.0,0.0,0.0,66.0,39,9,66.0,39
39,4859,False,588.0,4747,3954,3872,16,1,44,43,False,False,588.0,False,8,False,-9999,0.0,0.0,0.0,31.0,39,8,31.0,39
39,4860,False,589.0,4748,3955,3873,2,1,44,44,False,False,589.0,False,8,False,-9999,0.0,0.0,0.0,4.0,39,8,4.0,39
39,4861,False,589.0,4749,3956,3874,1,1,44,45,False,False,589.0,False,8,False,-9999,0.0,0.0,0.0,0.0,39,8,0.0,39
39,4862,False,586.0,4863,3957,3958,2,1,44,46,False,False,586.0,False,6,False,-9999,0.0,0.0,0.0,6.0,39,6,6.0,39
39,4863,False,583.0,4864,3958,3959,3,1,44,47,False,False,583.0,False,6,False,-9999,0.0,0.0,0.0,9.0,39,6,9.0,39
39,4864,False,580.0,4753,3959,3878,12,1,44,48,False,False,580.0,False,9,False,-9999,0.0,0.0,0.0,35.0,39,9,35.0,39
39,4865,False,578.0,4754,3960,3879,1,1,44,49,False,False,578.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,4866,False,577.0,4867,3961,3962,8,1,44,50,False,False,577.0,False,6,False,-9999,0.0,0.0,0.0,28.0,39,6,28.0,39
39,4867,False,574.0,4868,3962,3963,9,1,44,51,False,False,574.0,False,6,False,-9999,0.0,0.0,0.0,31.0,39,6,31.0,39
39,4868,False,573.0,4869,3963,3964,10,1,44,52,False,False,573.0,False,6,False,-9999,0.0,0.0,0.0,32.0,39,6,32.0,39
39,4869,False,571.0,4870,3964,3965,20,1,44,53,False,False,571.0,False,6,False,-9999,0.0,0.0,0.0,63.0,39,6,63.0,39
39,4870,False,568.0,4871,3965,3966,24,1,44,54,False,False,568.0,False,6,False,-9999,0.0,0.0,0.0,77.0,39,6,77.0,39
39,4871,False,566.0,4872,3966,3967,33,1,44,55,False,False,566.0,False,6,True,-9999,0.0,0.0,0.0,104.0,39,6,104.0,39
39,4872,False,566.0,4873,3967,3968,34,1,44,56,False,False,566.0,False,6,False,-9999,0.0,0.0,0.0,104.0,39,6,104.0,39
39,4873,False,563.0,4762,3968,3887,37,1,44,57,False,False,563.0,False,9,False,-9999,0.0,0.0,0.0,114.0,39,9,114.0,39
39,4874,False,562.0,4762,3969,3887,270,1,44,58,False,False,562.0,False,8,False,-9999,0.0,0.0,0.0,794.0,39,8,794.0,39
39,4875,False,564.0,4763,3970,3888,3,1,44,59,False,False,564.0,False,8,False,-9999,0.0,0.0,0.0,8.0,39,8,8.0,39
39,4876,False,568.0,4763,3971,3888,1,1,44,60,False,False,568.0,False,7,False,-9999,0.0,0.0,0.0,0.0,39,7,0.0,39
39,4877,False,571.0,4764,3972,3889,3,1,44,61,False,False,571.0,False,7,False,-9999,0.0,0.0,0.0,5.0,39,7,5.0,39
39,4878,True,573.0,4877,3973,3972,1,1,44,62,False,False,573.0,False,4,False,-9999,0.0,0.0,0.0,0.0,39,4,0.0,39
39,4879,True,574.0,4768,3974,3893,1,25,44,63,False,False,574.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,4880,False,570.0,4769,3975,3894,2,25,44,64,False,False,570.0,False,9,False,-9999,0.0,0.0,0.0,5.0,39,9,5.0,39
39,4881,False,562.0,4882,3976,3977,3,25,44,65,False,False,562.0,False,6,False,-9999,0.0,0.0,0.0,15.0,39,6,15.0,39
39,4882,True,552.0,4771,3977,3896,6,25,44,66,False,False,552.0,False,9,False,-9999,0.0,0.0,0.0,49.0,39,9,49.0,39
39,4883,True,541.0,4884,3978,3979,2,25,44,67,False,False,541.0,False,6,False,-9999,0.0,0.0,0.0,17.0,39,6,17.0,39
39,4884,True,529.0,4772,3979,3897,3,25,44,68,False,False,529.0,False,8,False,-9999,0.0,0.0,0.0,29.0,39,8,29.0,39
39,4885,True,527.0,4773,3980,3898,1489,25,44,69,False,False,527.0,False,8,False,-9999,0.0,0.0,0.0,6212.0,39,8,6212.0,39
39,4886,True,532.0,4885,3981,3980,7,25,44,70,False,False,532.0,False,4,False,-9999,0.0,0.0,0.0,66.0,39,4,66.0,39
39,4887,True,540.0,4886,3982,3981,6,25,44,71,False,False,540.0,False,4,False,-9999,0.0,0.0,0.0,58.0,39,4,58.0,39
39,4888,True,552.0,4887,3983,3982,5,25,44,72,False,False,552.0,False,4,False,-9999,0.0,0.0,0.0,46.0,39,4,46.0,39
39,4889,True,564.0,4888,3984,3983,3,25,44,73,False,False,564.0,False,4,False,-9999,0.0,0.0,0.0,17.0,39,4,17.0,39
39,4890,True,571.0,5001,3985,4065,3,26,44,74,False,False,571.0,False,1,False,-9999,0.0,0.0,0.0,11.0,39,1,11.0,39
39,4891,True,574.0,5002,3986,4066,3,26,44,75,False,False,574.0,False,1,False,-9999,0.0,0.0,0.0,9.0,39,1,9.0,39
39,4892,False,577.0,5003,3987,4067,1,26,44,76,False,False,577.0,False,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,4893,False,578.0,5004,3988,4068,11,26,44,77,False,False,578.0,False,1,False,-9999,0.0,0.0,0.0,32.0,39,1,32.0,39
39,4894,False,581.0,4893,3989,3988,6,26,44,78,False,False,581.0,False,4,False,-9999,0.0,0.0,0.0,14.0,39,4,14.0,39
39,4895,True,585.0,4894,3990,3989,4,26,44,79,False,False,585.0,False,4,False,-9999,0.0,0.0,0.0,5.0,39,4,5.0,39
39,4896,True,587.0,4895,3991,3990,1,26,44,80,False,False,587.0,False,4,False,-9999,0.0,0.0,0.0,0.0,39,4,0.0,39
39,4897,True,588.0,5009,3992,4073,1,21,44,81,False,False,588.0,False,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,4898,True,587.0,4899,3993,3994,1,19,44,82,False,False,587.0,False,6,False,-9999,0.0,0.0,0.0,0.0,39,6,0.0,39
39,4899,True,585.0,4900,3994,3995,3,19,44,83,False,False,585.0,False,6,False,-9999,0.0,0.0,0.0,5.0,39,6,5.0,39
39,4900,False,584.0,4789,3995,3914,5,19,44,84,False,False,584.0,False,9,False,-9999,0.0,0.0,0.0,8.0,39,9,8.0,39
39,4901,False,583.0,4790,3996,3915,1,19,44,85,False,False,583.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,4902,False,582.0,4791,3997,3916,6,19,44,86,False,False,582.0,False,9,False,-9999,0.0,0.0,0.0,6.0,39,9,6.0,39
39,4903,False,581.0,4791,3998,3916,14,19,44,87,False,False,581.0,False,8,False,-9999,0.0,0.0,0.0,47.0,39,8,47.0,39
39,4904,False,581.0,4792,3999,3917,4,19,44,88,False,False,581.0,False,8,False,-9999,0.0,0.0,0.0,14.0,39,8,14.0,39
39,4905,False,582.0,4793,4000,3918,3,19,44,89,False,False,582.0,False,8,False,-9999,0.0,0.0,0.0,9.0,39,8,9.0,39
39,4906,False,583.0,4794,4001,3919,5,19,44,90,False,False,583.0,False,8,False,-9999,0.0,0.0,0.0,17.0,39,8,17.0,39
39,4907,False,584.0,4795,4002,3920,2,19,44,91,False,False,584.0,False,8,False,-9999,0.0,0.0,0.0,4.0,39,8,4.0,39
39,4908,False,583.0,4909,4003,4004,1,19,44,92,False,False,583.0,False,6,False,-9999,0.0,0.0,0.0,0.0,39,6,0.0,39
39,4909,False,579.0,4797,4004,3922,205,19,44,93,False,False,579.0,False,8,False,-9999,0.0,0.0,0.0,683.0,39,8,683.0,39
39,4910,False,579.0,4798,4005,3923,1,19,44,94,False,False,579.0,False,8,False,-9999,0.0,0.0,0.0,0.0,39,8,0.0,39
39,4911,False,580.0,4798,4006,3923,25,19,44,95,False,False,580.0,False,7,False,-9999,0.0,0.0,0.0,73.0,39,7,73.0,39
39,4912,False,583.0,4911,4007,4006,14,19,44,96,False,False,583.0,False,4,False,-9999,0.0,0.0,0.0,44.0,39,4,44.0,39
39,4913,False,585.0,4912,4008,4007,11,19,44,97,False,False,585.0,False,4,False,-9999,0.0,0.0,0.0,34.0,39,4,34.0,39
39,4914,False,587.0,4913,4009,4008,5,19,44,98,False,False,587.0,False,4,False,-9999,0.0,0.0,0.0,14.0,39,4,14.0,39
39,4915,False,590.0,4914,4010,4009,4,19,44,99,False,False,590.0,False,4,False,-9999,0.0,0.0,0.0,11.0,39,4,11.0,39
39,4916,False,594.0,4915,4011,4010,3,19,44,100,False,False,594.0,False,4,False,-9999,0.0,0.0,0.0,7.0,39,4,7.0,39
39,4917,True,598.0,4916,4012,4011,2,19,44,101,False,False,598.0,False,4,False,-9999,0.0,0.0,0.0,3.0,39,4,3.0,39
39,4918,True,601.0,4917,4013,4012,1,19,44,102,False,False,601.0,False,4,False,-9999,0.0,0.0,0.0,0.0,39,4,0.0,39
39,4919,True,604.0,5030,4014,4094,1,9,44,103,False,False,604.0,False,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,4920,True,606.0,5032,4015,4096,1,9,44,104,False,False,606.0,False,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,4921,True,606.0,5033,4016,4097,1,9,44,105,False,False,606.0,False,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,4922,True,605.0,5033,4017,4097,1,9,44,106,False,False,605.0,False,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,4923,True,606.0,4811,4018,3936,1,14,44,107,False,False,606.0,False,8,False,-9999,0.0,0.0,0.0,0.0,39,8,0.0,39
39,4924,True,606.0,4811,4019,3936,1,14,44,108,False,False,606.0,False,7,False,-9999,0.0,0.0,0.0,0.0,39,7,0.0,39
17,4925,True,606.0,4926,7,8,1,17,44,109,False,False,606.0,False,6,False,-9999,0.0,0.0,0.0,0.0,17,6,0.0,17
17,4926,False,602.0,4815,8,6,3,17,44,110,False,False,602.0,False,9,False,-9999,0.0,0.0,0.0,8.0,17,9,8.0,17
17,4927,False,600.0,4815,9,6,3,17,44,111,False,False,600.0,True,8,False,-9999,0.0,0.0,0.0,9.0,17,8,9.0,17
,4928,,,,198,,0,,44,112,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,4929,,,,199,,0,,45,1,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
33,4930,True,450.0,5042,2,17,3,33,45,2,False,False,450.0,True,2,False,-9999,0.0,0.0,0.0,12.0,33,2,12.0,33
33,4931,True,456.0,4930,3,2,2,33,45,3,False,False,456.0,False,4,False,-9999,0.0,0.0,0.0,6.0,33,4,6.0,33
33,4932,True,462.0,4931,4,3,1,33,45,4,False,False,462.0,False,4,False,-9999,0.0,0.0,0.0,0.0,33,4,0.0,33
33,4933,True,466.0,5044,5,19,7,33,45,5,False,False,466.0,False,1,False,-9999,0.0,0.0,0.0,32.0,33,1,32.0,33
33,4934,True,469.0,4933,6,5,6,33,45,6,False,False,469.0,False,4,False,-9999,0.0,0.0,0.0,29.0,33,4,29.0,33
33,4935,True,474.0,4934,7,6,5,33,45,7,False,False,474.0,False,4,False,-9999,0.0,0.0,0.0,24.0,33,4,24.0,33
33,4936,True,479.0,4935,8,7,4,33,45,8,False,False,479.0,False,4,False,-9999,0.0,0.0,0.0,19.0,33,4,19.0,33
